method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.514933764920447,0.005347200275068968,0.5108770322876116,0.5209932279909707,3,0.514933764920447,0.005347200275068968,0.5108770322876116,0.5209932279909707,3,0.970132470159106,0.010694400550137937,0.9580135440180586,0.9782459354247768,3,1.370335734449327,0.2064307792741502,1.2363491831347346,1.6080608749762177,3,17.525567137170583,2.9695444737427725,15.739145881030709,20.95348064787686,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5128192727003296,0.010145208673926038,0.5031362007168458,0.523370786516854,3,0.5128192727003296,0.010145208673926038,0.5031362007168458,0.523370786516854,3,0.9743614545993409,0.020290417347852075,0.953258426966292,0.9937275985663083,3,1.3273348847093682,0.1109037352045385,1.2597922594286501,1.455330046825111,3,16.707247981646407,1.4358099260356643,15.824090507812798,18.363970661070198,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5066500609528294,0.003591898970814291,0.5036579789666209,0.5106335348108351,3,0.5066500609528294,0.003591898970814291,0.5036579789666209,0.5106335348108351,3,0.9866998780943413,0.007183797941628582,0.9787329303783299,0.9926840420667582,3,1.286342092634489,0.031781646637222404,1.2496479423716664,1.305166205856949,3,16.210699603582423,0.34328705958308586,15.815087711904198,16.43005615612492,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5106744099320099,0.007656220904698668,0.5056624123674276,0.5194873595505618,3,0.5106744099320099,0.007656220904698668,0.5056624123674276,0.5194873595505618,3,0.9786511801359804,0.015312441809397335,0.9610252808988764,0.9886751752651448,3,1.3448995370417833,0.09336332122023303,1.290435628965497,1.4527042643167078,3,16.44806660696243,1.451032946293288,15.599584104027599,18.123529138974845,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5104661260679109,0.01366303100101038,0.5007874015748032,0.526095304590679,3,0.5104661260679109,0.01366303100101038,0.5007874015748032,0.526095304590679,3,0.9790677478641783,0.02732606200202076,0.947809390818642,0.9984251968503937,3,1.3277867633538942,0.08220013538339929,1.2723136190325022,1.4222234850749373,3,16.29264806381737,1.0252698664651332,15.651668600272387,17.47513390611857,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5164197773933691,0.0011549373011748134,0.5156222726479316,0.5177442023893183,3,0.5164197773933691,0.0011549373011748134,0.5156222726479316,0.5177442023893183,3,0.9671604452132619,0.0023098746023496267,0.9645115952213634,0.9687554547041368,3,1.2905178382061422,0.06734894953183168,1.2208355348557234,1.3552615558728576,3,15.614485502243042,1.0019214053769372,14.493186817970127,16.421840028837323,0,,,,,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.5317266625991458,0.05970844901946915,0.48962782184258696,0.6000610128126906,3,0.3344519015659955,0.05595271903233433,0.26998169615619283,0.37034777303233674,3,0.4520776473367434,0.009905132475899085,0.44322709249017533,0.4627768715677417,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.5803838704428063,0.03950834126148157,0.5425201374501402,0.6213534846037432,3,0.7255076619742438,0.03238411075032581,0.6881178442264683,0.7446840017159317,3,0.6257041808042015,0.039291792132918495,0.5815128758633865,0.6566987857262967,3,0.6257041808042015,0.039291792132918495,0.5815128758633865,0.6566987857262967,3,0.7485916383915968,0.07858358426583699,0.6866024285474066,0.836974248273227,3,11.21619172471886,2.365953363564498,9.728607137221843,13.94443718995899,3,27.20619450866555,4.703284380218059,24.237272852100432,32.62893060781062,3,16.6389237632975,0.2143344865794989,16.446919369976968,16.870166511740535,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.5575554199715274,0.05850261302545013,0.4917632702867602,0.6037217815741306,3,0.308623144193614,0.05309984499295016,0.2663209273947529,0.3682123245881635,3,0.4866443249143149,0.04887952962239176,0.44798071112592075,0.5415858515872845,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.5824053232541441,0.04081406831671721,0.5512146755887001,0.6285971468248959,3,0.7214392414285825,0.022892760387037192,0.6970092179089425,0.7423983335437445,3,0.6268843885611863,0.03583158621314745,0.5885029258359991,0.6594560787779321,3,0.6268843885611863,0.03583158621314745,0.5885029258359991,0.6594560787779321,3,0.7462312228776273,0.0716631724262949,0.6810878424441358,0.8229941483280019,3,10.705507909413427,1.1566926879376418,10.037010964937508,12.041141347959638,3,25.926171582968284,2.622764716025707,24.39959480892867,28.95464589400217,3,16.6389237632975,0.2143344865794989,16.446919369976968,16.870166511740535,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.557148667886923,0.05563747427596732,0.4942037827943868,0.5997559487492373,3,0.3090298962782184,0.05022266257793552,0.27028676021964615,0.3657718120805369,3,0.4847381382214209,0.05167479360782683,0.4482722604176253,0.5438729610825019,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.5781826505772854,0.04010621691448897,0.5427929583755992,0.6217461243880491,3,0.7176328668604645,0.033391670495855744,0.6802859804824966,0.7446075880779912,3,0.6209061180855856,0.030101311019202104,0.5862239564031212,0.6402345768094266,3,0.6209061180855856,0.030101311019202104,0.5862239564031212,0.6402345768094266,3,0.7581877638288287,0.06020262203840421,0.7195308463811467,0.8275520871937576,3,10.205573151198527,0.4552071594996036,9.742844640277326,10.65286633465439,3,24.832139905852575,0.7863308712601679,24.136492148973048,25.685307120904326,3,16.6389237632975,0.2143344865794989,16.446919369976968,16.870166511740535,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.5475899938987187,0.06534141815957463,0.4780353874313606,0.6076876143990237,3,0.3185885702664226,0.060109491533382464,0.2623550945698597,0.3819402074435631,3,0.4731413207281636,0.04350066077847829,0.4317873721439843,0.5185103117571873,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5127934188974821,0.015232417540613033,0.5006100463324599,0.5298714885174693,3,0.6190467506368668,0.031186914038630824,0.5988406137786729,0.6549646913725218,3,0.5235545098004157,0.018281373633785326,0.5029586315281636,0.537860686776789,3,0.5235545098004157,0.018281373633785326,0.5029586315281636,0.537860686776789,3,0.9528909803991685,0.03656274726757065,0.924278626446422,0.9940827369436729,3,10.573775223301103,0.9205236699654992,10.001456785015762,11.63562931213528,3,25.76697828574106,2.0354413651757293,24.568897171877325,28.117153556086123,3,16.6389237632975,0.2143344865794989,16.446919369976968,16.870166511740535,0,,,,
