method,dataset,unlearning_type,ratio,selection,n,seeds,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__medium_train_size_n,privacy__medium_train_size_mean,privacy__medium_train_size_std,privacy__medium_train_size_min,privacy__medium_train_size_max,privacy__medium_eval_size_n,privacy__medium_eval_size_mean,privacy__medium_eval_size_std,privacy__medium_eval_size_min,privacy__medium_eval_size_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__strong_auc_null_mean_n,privacy__strong_auc_null_mean_mean,privacy__strong_auc_null_mean_std,privacy__strong_auc_null_mean_min,privacy__strong_auc_null_mean_max,privacy__strong_auc_null_std_n,privacy__strong_auc_null_std_mean,privacy__strong_auc_null_std_std,privacy__strong_auc_null_std_min,privacy__strong_auc_null_std_max,privacy__strong_auc_pvalue_n,privacy__strong_auc_pvalue_mean,privacy__strong_auc_pvalue_std,privacy__strong_auc_pvalue_min,privacy__strong_auc_pvalue_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,representation__embedding_l2_mean_n,representation__embedding_l2_mean_mean,representation__embedding_l2_mean_std,representation__embedding_l2_mean_min,representation__embedding_l2_mean_max,representation__member_embedding_l2_mean_n,representation__member_embedding_l2_mean_mean,representation__member_embedding_l2_mean_std,representation__member_embedding_l2_mean_min,representation__member_embedding_l2_mean_max,representation__neighbor_drift_mean_n,representation__neighbor_drift_mean_mean,representation__neighbor_drift_mean_std,representation__neighbor_drift_mean_min,representation__neighbor_drift_mean_max,edge_forgetting__forgotten_score_drop_mean_n,edge_forgetting__forgotten_score_drop_mean_mean,edge_forgetting__forgotten_score_drop_mean_std,edge_forgetting__forgotten_score_drop_mean_min,edge_forgetting__forgotten_score_drop_mean_max,edge_forgetting__retained_control_score_drop_mean_n,edge_forgetting__retained_control_score_drop_mean_mean,edge_forgetting__retained_control_score_drop_mean_std,edge_forgetting__retained_control_score_drop_mean_min,edge_forgetting__retained_control_score_drop_mean_max,edge_forgetting__targeted_drop_vs_control_n,edge_forgetting__targeted_drop_vs_control_mean,edge_forgetting__targeted_drop_vs_control_std,edge_forgetting__targeted_drop_vs_control_min,edge_forgetting__targeted_drop_vs_control_max,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_n,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_mean,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_std,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_min,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_max,exact_retrain_alignment__unlearned_to_retrain_js_mean_n,exact_retrain_alignment__unlearned_to_retrain_js_mean_mean,exact_retrain_alignment__unlearned_to_retrain_js_mean_std,exact_retrain_alignment__unlearned_to_retrain_js_mean_min,exact_retrain_alignment__unlearned_to_retrain_js_mean_max,exact_retrain_alignment__improvement_over_original_js_n,exact_retrain_alignment__improvement_over_original_js_mean,exact_retrain_alignment__improvement_over_original_js_std,exact_retrain_alignment__improvement_over_original_js_min,exact_retrain_alignment__improvement_over_original_js_max,exact_retrain_alignment__unlearned_to_retrain_tv_mean_n,exact_retrain_alignment__unlearned_to_retrain_tv_mean_mean,exact_retrain_alignment__unlearned_to_retrain_tv_mean_std,exact_retrain_alignment__unlearned_to_retrain_tv_mean_min,exact_retrain_alignment__unlearned_to_retrain_tv_mean_max,exact_retrain_alignment__prediction_disagreement_rate_n,exact_retrain_alignment__prediction_disagreement_rate_mean,exact_retrain_alignment__prediction_disagreement_rate_std,exact_retrain_alignment__prediction_disagreement_rate_min,exact_retrain_alignment__prediction_disagreement_rate_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max
hasi_default,primekg-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.5038022323615085,0.004968090601966367,0.49922666460443893,0.5090866908978424,3,0.0008120021653390727,0.003764999873245478,-0.0026293403449075825,0.004833346222256563,3,0.2855142814745754,0.006874665316127582,0.27819246138036674,0.2918311727132169,3,0.10317944089898579,0.0010813758432864033,0.10201397747339065,0.10415030270227289,3,0.0011902837837461239,0.00027695462538068424,0.0009266244119689321,0.0014788510409930178,3,692.3333333333334,32.331615074619044,663.0,727.0,3,0.7526700520434009,0.05761968923592222,0.6861775039507054,0.7879373094518,3,0.873216948329781,0.0023283432740946576,0.87056164326293,0.8749095647703101,3,23533.333333333332,67.3003219407852,23484.0,23610.0,3,23534.0,66.90291473471092,23484.0,23610.0,3,0.77806258978503,0.00809564039148173,0.7689762053530824,0.7845077827408398,3,0.5020572245674347,9.823614808457811e-05,0.5019629299182857,0.502158977112885,3,0.0015581443399431,0.0001949368872020344,0.001418514698623258,0.0017808580240412032,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.44387482042994014,0.01619128078296346,0.43098443451832047,0.46204758929383516,3,0.3584037794814459,0.00870847169394009,0.3505914631808126,0.3677929354211384,3,0.6432279277913827,0.017085007323135133,0.6322631635961811,0.6629134058486431,3,0.4173967074394014,0.010251701292913553,0.4098158486071514,0.429060847157744,3,0.00874238641200875,0.0018773287312379306,0.007292721802908674,0.010863004357684766,3,0.007986254692080972,0.0019903196076890926,0.006362393422082612,0.010206616394829351,3,0.0007561317199277755,0.0001513877944735559,0.0006563879628554148,0.0009303283808260619,3,0.01663878393247648,0.009221542509936387,0.008655926728092818,0.026732862729737565,3,0.009322557285071633,0.0007316113127358829,0.008555588383086211,0.010012756816331975,3,-0.004230204775558958,0.00020261054875479718,-0.004464130791135105,-0.004110079664954521,3,0.09364604581962248,0.003998751063127321,0.09039051812104253,0.09810950440172414,3,0.18235248627329673,0.021181344493944317,0.16456577217539248,0.2057845487587967,3,862.474912412387,14.039666203025256,852.0645151759963,878.4425433359575,3,2187.1517097943774,35.65634089071855,2146.8048136909492,2214.4294260581955,3,35.94859501059788,0.4808735999182046,35.43217143998481,36.38349703582935
hasi_default,primekg-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.5003608898512618,0.005198679731887144,0.4957466553244142,0.5059933493155981,3,0.0042533446755857645,0.003684722026355714,0.0011213363235634821,0.008313355502281294,3,0.27960927229723437,0.008165104421341197,0.2713407007684942,0.28766681867836014,3,0.11229073765229114,0.004421437427407709,0.10810038135316817,0.11691174130835184,3,-0.00041385808344689595,0.0005652935963265774,-0.0008629500137383728,0.00022092461659485585,3,1363.3333333333333,58.22656896411924,1318.0,1429.0,3,0.7354021423219482,0.061562984639288006,0.6743919007583717,0.7975033688125536,3,0.8826633013615081,0.003444495612833789,0.8790125453590886,0.8858556232112097,3,30694.666666666668,238.3638675079202,30478.0,30950.0,3,30696.0,239.27390162740272,30478.0,30952.0,3,0.7839520357979083,0.00824418084856332,0.7773334544630883,0.7931868900418566,3,0.5017749765954966,2.925403543945622e-05,0.5017476627896749,0.5018058458660001,3,0.001315504255041495,0.00012879363839049296,0.001224466407417906,0.001462865625872738,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.4320959284041834,0.01648836169712664,0.4136262199162868,0.44533309107382335,3,0.3613020032102239,0.010195043091527604,0.35114812745851637,0.3715377208887315,3,0.6059688321423314,0.019115437418106816,0.592778858798653,0.6278908668039288,3,0.41077831961942496,0.010962692485996165,0.4012283878807817,0.4227490988119893,3,0.008924396400249867,0.0020308722730662436,0.0077351437755213215,0.01126936577482836,3,0.007683941302511703,0.0021201275305249433,0.006313907638937436,0.010126000127591754,3,0.0012404550977381638,0.00015670422356210117,0.001143365647236605,0.001421236136583886,3,0.0157271733850284,0.009773896453891543,0.008859621951386717,0.02691701800762285,3,0.008226050461029403,0.002440951988856268,0.005827677824479687,0.01070746263073939,3,-0.0034019476896350515,0.0006084836217858818,-0.003904208555870801,-0.0027253142193156194,3,0.08586963146593979,0.015381959324143005,0.0707043813664964,0.10145950727454178,3,0.18021292501224448,0.028411034566504772,0.14801639471038588,0.2017632047018792,3,850.1319587120475,8.35455034056311,845.0129452610854,859.7727991649881,3,2163.77313632324,5.679345680359364,2157.416985146934,2168.349236955866,3,35.94859501059788,0.4808735999182046,35.43217143998481,36.38349703582935
hasi_default,primekg-full-nosource,feature,0.05,random_all,3,"70042,70123,72024",3,0.4854870724099709,0.015572022421767157,0.4736679297811461,0.5031320083520223,3,0.01912716211687669,0.011270705660190743,0.006186683164488338,0.026796071456190507,3,0.2558298115637794,0.008912865441752963,0.24852736325781866,0.2657615497830502,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,1.7742875393743194,0.11469125449134868,1.6553994097948166,1.8842617272651956,3,1.7742875393743194,0.11469125449134868,1.6553994097948166,1.8842617272651956,3,1.7742875393743194,0.11469125449134868,1.6553994097948166,1.8842617272651956,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,11.01021238338823,0.04334206834722116,10.973995300009847,11.058233749121428,3,1312.645392747596,56.60517380131726,1264.4823847429361,1374.9942352520302,3,35.94859501059788,0.4808735999182046,35.43217143998481,36.38349703582935
hasi_default,primekg-full-nosource,feature,0.1,random_all,3,"70042,70123,72024",3,0.4854870724099709,0.015572022421767157,0.4736679297811461,0.5031320083520223,3,0.01912716211687669,0.011270705660190743,0.006186683164488338,0.026796071456190507,3,0.2558298115637794,0.008912865441752963,0.24852736325781866,0.2657615497830502,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,1.774287884969184,0.11469070505705589,1.6554004524020216,1.8842617072260945,3,1.774287884969184,0.11469070505705589,1.6554004524020216,1.8842617072260945,3,1.774287884969184,0.11469070505705589,1.6554004524020216,1.8842617072260945,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,10.992827615700662,0.06859519860367454,10.931578278075904,11.06694585015066,3,1304.7969008612756,24.25969045463088,1278.916344437981,1327.0205071598757,3,35.94859501059788,0.4808735999182046,35.43217143998481,36.38349703582935
hasi_default,primekg-full-nosource,node,0.05,random_train,3,"70042,70123,72024",3,0.4931302039027659,0.00551056866310351,0.4870852988941304,0.4978733276622071,3,0.011484030624081617,0.0018756372802776146,0.009628025674735086,0.013378702343206206,3,0.26834619991835706,0.010595923181607804,0.25689765969296274,0.277808354874275,3,0.02902446713857028,0.00032866776460749043,0.02866469335002056,0.02930897054825509,3,0.0029641374052240313,0.00012255339991713285,0.002841745107135474,0.0030868512741358406,3,0.0,0.0,0.0,0.0,3,0.8156447896466283,0.018488789400177928,0.7973365616950654,0.8343089995966542,3,0.9930569135933681,0.009050999555792494,0.9826057498140078,0.9983042831331703,3,3878.0,0.0,3878.0,3878.0,3,3880.0,0.0,3880.0,3880.0,3,0.826993524113898,0.007306854041514922,0.8208850732864564,0.8350881103629707,3,0.5053246002435583,0.00017469029419282697,0.5051872645529325,0.5055212168283938,3,0.003980833822742253,0.0001345226351369458,0.003833937307283291,0.004098013072613453,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.3460129517722039,0.014613708083029845,0.3298237792740586,0.35822985342708713,3,0.5355584423442021,0.14782695260247705,0.4458195282680843,0.7061776643564524,3,2.955853967381478,0.18200621453290225,2.7534594407795483,3.106077793174447,3,0.9002257721500567,0.272585219511964,0.7364025757780711,1.214890828192716,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,2593.4429202420483,407.4263383544574,2130.039366338169,2895.4232917791232,3,3213.3458702515345,334.36963142994415,2830.9666003398597,3450.8239581838716,3,35.94859501059788,0.4808735999182046,35.43217143998481,36.38349703582935
hasi_default,primekg-full-nosource,node,0.1,random_train,3,"70042,70123,72024",3,0.49893021936947385,0.0009599436074222275,0.4981439950506535,0.5,3,0.005684015157373694,0.0044064851704947545,0.002320006186683099,0.010672028458742489,3,0.27843402368063147,0.001416531100019908,0.27681854673699,0.27946365410982277,3,0.029408335586971923,0.0009316728891043683,0.028651905390496366,0.03044902664000885,3,0.00308943918500533,0.0001775012186751708,0.002884491381271087,0.0031939083160706927,3,0.0,0.0,0.0,0.0,3,0.8160007957200017,0.023335374574555787,0.7907949726854127,0.8368523174472988,3,0.9972966264569384,0.0013647447047674768,0.9957336061217983,0.9982520724837921,3,7758.0,0.0,7758.0,7758.0,3,7760.0,0.0,7760.0,7760.0,3,0.8187972826609321,0.002563992430079372,0.8169157308698349,0.8217176745102881,3,0.5034965158291898,0.00018176651630724317,0.5033444710574041,0.5036978412756197,3,0.002726465505586298,0.00012730576041029916,0.0025795349464831285,0.0028038441896489218,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.36240543467813563,0.005127984860158744,0.3565646509794238,0.36616853826033013,3,0.524971929225848,0.019866995519194283,0.5030365932519828,0.5417558062654994,3,2.98088341142736,0.1948938229967115,2.783799338840973,3.1735105341681216,3,0.7924172259642618,0.007642006753419679,0.7843649328951373,0.7995691843079401,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,4239.107148631399,390.2145430410957,3850.343185684178,4630.7562724170275,3,4790.17374969592,387.73842673735794,4401.557354767807,5177.028203326045,3,35.94859501059788,0.4808735999182046,35.43217143998481,36.38349703582935
hasi_transfer_primekg_dg_small_tuned,primekg-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.5038022323615085,0.004968090601966367,0.49922666460443893,0.5090866908978424,3,0.0008120021653390727,0.003764999873245478,-0.0026293403449075825,0.004833346222256563,3,0.2855142814745754,0.006874665316127582,0.27819246138036674,0.2918311727132169,3,0.10317944089898579,0.0010813758432864033,0.10201397747339065,0.10415030270227289,3,0.0011902837837461239,0.00027695462538068424,0.0009266244119689321,0.0014788510409930178,3,692.3333333333334,32.331615074619044,663.0,727.0,3,0.7526700316997518,0.05761971136970766,0.6861774608961343,0.7879373711020402,3,0.8732169796405039,0.0023283119654213228,0.8705617157926244,0.8749096006491194,3,23533.333333333332,67.3003219407852,23484.0,23610.0,3,23534.0,66.90291473471092,23484.0,23610.0,3,0.7780625406182954,0.00809568585872107,0.7689760905408928,0.7845077247170842,3,0.5020572328498847,9.824805106718418e-05,0.5019629339493832,0.5021590034275648,3,0.0015581372733026462,0.00019492596191771636,0.0014185139660143047,0.0017808381995461264,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.44387491876340923,0.01619137171744214,0.4309845505658316,0.46204781891821445,3,0.35840377889380504,0.008708472193025075,0.35059146154581766,0.3677929350306326,3,0.6432279276656877,0.017085007013601366,0.6322631663659976,0.6629134055793489,3,0.4173967068586007,0.010251701502437325,0.40981584678699345,0.42906084657447946,3,0.008742386301915579,0.0018773287891873157,0.007292721557648761,0.01086300428782851,3,0.007986254745171962,0.0019903195916628393,0.006362393399649944,0.01020661639772804,3,0.0007561315567436163,0.00015138773793908978,0.0006563878901004704,0.0009303281579988165,3,0.016638783826905562,0.009221542502663636,0.008655926720027782,0.026732862660084403,3,0.009322557412475365,0.0007316113088286456,0.00855558855988641,0.010012757002357738,3,-0.004230204902962691,0.00020261060074516793,-0.004464130977160867,-0.004110079684339759,3,0.09364604651721471,0.003998751248333261,0.09039051898016973,0.0981095054188048,3,0.18235248627329673,0.021181344493944317,0.16456577217539248,0.2057845487587967,3,853.5093078593103,4.123060894411334,850.5581355229951,858.2202560659498,3,2178.1660262280298,16.85314377702638,2159.0964639319573,2191.061209219042,3,35.94859501059788,0.4808735999182046,35.43217143998481,36.38349703582935
hasi_transfer_primekg_dg_small_tuned,primekg-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.5003608898512618,0.005198679731887144,0.4957466553244142,0.5059933493155981,3,0.0042533446755857645,0.003684722026355714,0.0011213363235634821,0.008313355502281294,3,0.27960927229723437,0.008165104421341197,0.2713407007684942,0.28766681867836014,3,0.11229073765229114,0.004421437427407709,0.10810038135316817,0.11691174130835184,3,-0.00041385808344689595,0.0005652935963265774,-0.0008629500137383728,0.00022092461659485585,3,1363.3333333333333,58.22656896411924,1318.0,1429.0,3,0.7354021639721218,0.06156304751008468,0.6743918507504795,0.7975034450158028,3,0.8826633113587269,0.0034445044441843934,0.8790125453590886,0.8858556404357267,3,30694.666666666668,238.3638675079202,30478.0,30950.0,3,30696.0,239.27390162740272,30478.0,30952.0,3,0.783952030398864,0.008244157625776903,0.7773334587190792,0.7931868555938124,3,0.5017749757907203,2.9257229733016503e-05,0.5017476581175245,0.5018058478210958,3,0.0013155100414036934,0.0001287872476238949,0.0012244795132834113,0.0014628645776683495,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.43209593920227224,0.016488315251553805,0.4136262888123752,0.44533308256184156,3,0.3613020043280133,0.010195042182192197,0.35114813040548,0.37153772199509133,3,0.6059688334544376,0.01911543773827301,0.5927788569942054,0.6278908680621075,3,0.4107783208468538,0.010962691819584886,0.40122839119057957,0.4227491000556815,3,0.008924396396515153,0.0020308725222311667,0.007735144107729367,0.011269366063410674,3,0.007683941216027091,0.0021201277185916184,0.006313907895349775,0.010126000297116003,3,0.001240455180488062,0.0001567042161416117,0.0011433657662946704,0.0014212362123795924,3,0.015727173418447746,0.009773896728177705,0.00885962143880217,0.026917018297097684,3,0.008226050355136004,0.002440952061063623,0.005827677661280818,0.010707462610567287,3,-0.0034019475837416533,0.0006084836542026066,-0.0039042084215615775,-0.002725314056116751,3,0.08586963069566293,0.015381959603904361,0.0707043803956467,0.10145950685706932,3,0.18021292501224448,0.028411034566504772,0.14801639471038588,0.2017632047018792,3,839.3480768490117,1.1958607612024015,838.144045310095,840.5355958209839,3,2139.4765685615907,17.540187594770188,2119.401304498082,2151.837132026907,3,35.94859501059788,0.4808735999182046,35.43217143998481,36.38349703582935
hasi_transfer_primekg_dg_small_tuned,primekg-full-nosource,feature,0.05,random_all,3,"70042,70123,72024",3,0.4775732735287294,0.007018098604282047,0.4694919186451164,0.48213595236253964,3,0.027040960998118164,0.004639099318133913,0.02192405846415585,0.030972082592220174,3,0.24607903536738707,0.006209319034418816,0.23916677257976487,0.251184745567238,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,1.7769062898727739,0.12235494555577357,1.6359941473230433,1.8562256993161632,3,1.7769062898727739,0.12235494555577357,1.6359941473230433,1.8562256993161632,3,1.7769062898727739,0.12235494555577357,1.6359941473230433,1.8562256993161632,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,15.56494505571512,0.07147124836437198,15.504120853962377,15.643662970978767,3,1304.7018486495751,46.33851007233712,1252.5115540649276,1341.0140101388097,3,35.94859501059788,0.4808735999182046,35.43217143998481,36.38349703582935
hasi_transfer_primekg_dg_small_tuned,primekg-full-nosource,feature,0.1,random_all,3,"70042,70123,72024",3,0.47756038460547007,0.007005553678362324,0.4694919186451164,0.4820972855927616,3,0.02705384992137751,0.004617779419188568,0.02196272523393389,0.030972082592220174,3,0.24606928911808876,0.006197309356968057,0.23916677257976487,0.25115550681934307,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,1.776901193247441,0.12236370608832674,1.6359789106215759,1.8562257008682295,3,1.776901193247441,0.12236370608832674,1.6359789106215759,1.8562257008682295,3,1.776901193247441,0.12236370608832674,1.6359789106215759,1.8562257008682295,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,15.501186560373753,0.05813294603323587,15.435114206979051,15.544482975965366,3,1259.1944058799806,6.909000455223753,1252.2433033769485,1266.0605201798026,3,35.94859501059788,0.4808735999182046,35.43217143998481,36.38349703582935
