method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,pubmed,edge,0.05,random_all,10,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5174823766249473,0.009039581055090258,0.5070938215102975,0.5235555555555556,3,0.5174823766249473,0.009039581055090258,0.5070938215102975,0.5235555555555556,3,0.9650352467501054,0.018079162110180517,0.9528888888888889,0.9858123569794051,3,0.5874345934328934,0.03493091874789335,0.549009005073458,0.6172669311054051,3,3.454440092512717,0.057826859817632734,3.3941723448224366,3.5094696418382227,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,20,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5083508349932976,0.0072094670736991716,0.501841620626151,0.5160997732426305,3,0.5083508349932976,0.0072094670736991716,0.501841620626151,0.5160997732426305,3,0.9832983300134049,0.014418934147398343,0.9678004535147391,0.996316758747698,3,0.5873715138683716,0.023483283574610707,0.5687452149577439,0.6137510146945715,3,3.467848527866105,0.07075313626205641,3.38628221815452,3.5126577392220497,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,30,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5098353992336824,0.005955512474899474,0.5029612756264237,0.5134396355353075,3,0.5098353992336824,0.005955512474899474,0.5029612756264237,0.5134396355353075,3,0.9803292015326353,0.011911024949798949,0.9731207289293851,0.9940774487471526,3,0.5757487048394978,0.024864739469889326,0.5592357851564884,0.6043459582142532,3,3.4260705476626754,0.051215906299652246,3.3951872498728335,3.4851898280903697,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,10,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05633674681270968,0.004034968184183876,0.0534375257604183,0.06094497352554836,3,-0.007107888475669122,0.000426691526122429,-0.007542921476071086,-0.006690058783477108,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5675221308843558,0.017300218139975898,0.5558382810291207,0.5873966353008269,3,0.5675221308843558,0.017300218139975898,0.5558382810291207,0.5873966353008269,3,0.8649557382312884,0.034600436279951796,0.8252067293983463,0.8883234379417586,3,0.5757516911253333,0.02064911879438263,0.5525309876538813,0.5920508918352425,3,3.461238518822938,0.09255255814368524,3.3582721212878823,3.537509148940444,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,20,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05365043440052358,0.0033044175138540284,0.05107638799462812,0.05737669701998781,3,-0.006783302976282842,8.675159017385373e-05,-0.006871170047736838,-0.006697711647608233,3,660.0,41.32795663954365,616.0,698.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5744940658736438,0.023095540905077466,0.5483500717360115,0.5921237693389592,3,0.5744940658736438,0.023095540905077466,0.5483500717360115,0.5921237693389592,3,0.8510118682527122,0.04619108181015493,0.8157524613220817,0.9032998565279771,3,0.5800801146154603,0.012273795442484647,0.570955540984869,0.5940340291708708,3,3.4872934467469654,0.06707663253452405,3.420991016086191,3.5551183610223234,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,30,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05466617830652628,0.005035420837847581,0.050647604667183606,0.0603146631756468,3,-0.006894810374888202,0.0008195186250298081,-0.007714178667913255,-0.006075141500538582,3,664.3333333333334,33.70954365359064,637.0,702.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.570738858032653,0.019354860858397882,0.5485450878709306,0.5841134751773049,3,0.570738858032653,0.019354860858397882,0.5485450878709306,0.5841134751773049,3,0.8585222839346939,0.038709721716795764,0.8317730496453901,0.9029098242581388,3,0.55141003911073,0.047921613249307056,0.5182324610650539,0.6063513671979308,3,3.2889658090037606,0.126867683498998,3.215628270059824,3.43545995419845,0,,,,,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,10,3,3,0.7875253549695741,0.03657712515629089,0.7522819472616633,0.8253042596348884,3,0.08527721433400948,0.04089492764249823,0.04132860040567954,0.12221095334685594,3,0.7221830833697004,0.07855950654279571,0.6476193083636089,0.8042062120365571,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.5853353401843461,0.03068500024132645,0.549938962962963,0.6044088831171551,3,0.6761640782348436,0.011131126711864147,0.6633168734192461,0.6829252872112107,3,0.6181965648603351,0.01898330447210465,0.5963047901234568,0.6301060381527892,3,0.6181965648603351,0.01898330447210465,0.5963047901234568,0.6301060381527892,3,0.7636068702793297,0.0379666089442093,0.7397879236944216,0.8073904197530863,3,6.522587103148301,0.7909421729520641,5.620561091694981,7.097500580828637,3,9.397429846227169,0.8325217911578084,8.449812515173107,10.011269144713879,3,10.42363086498032,1.1996664908014143,9.047578735277057,11.249715219717473,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,20,3,3,0.791159567275186,0.028699690165859434,0.7667342799188641,0.8227687626774848,3,0.08164300202839754,0.03350599510672355,0.043864097363083165,0.10775862068965514,3,0.7290556111991341,0.06422968964294991,0.6752585806403749,0.8001679552985177,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.5909196946615666,0.013589539477026517,0.576364049382716,0.6032744726961936,3,0.6754671024975734,0.006721696179242141,0.6696961975308642,0.6828474066386523,3,0.6275556531106167,0.010572080568790092,0.6194558024691358,0.6395152688325211,3,0.6275556531106167,0.010572080568790092,0.6194558024691358,0.6395152688325211,3,0.7448886937787668,0.021144161137580185,0.7209694623349578,0.7610883950617284,3,7.604516056211044,1.530760949110732,5.8875526040792465,8.826668596826494,3,10.410224312761178,1.5737491068972698,8.659586295951158,11.707605108153075,3,10.42363086498032,1.1996664908014143,9.047578735277057,11.249715219717473,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,30,3,3,0.7922582826233943,0.029668926000803595,0.7657200811359026,0.824290060851927,3,0.08054428668018931,0.03431955372386705,0.04234279918864092,0.10877281947261663,3,0.7307786267813782,0.06646419763946866,0.6731456921112094,0.8034849927132512,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.5880368798002381,0.017976421659453897,0.5691666530162516,0.6049611614717649,3,0.6733520719188735,0.009556852860426275,0.6626208871892528,0.6809458232366997,3,0.6268543403642696,0.008838639775265224,0.6167395664615025,0.6330907373872074,3,0.6268543403642696,0.008838639775265224,0.6167395664615025,0.6330907373872074,3,0.7462913192714608,0.017677279550530448,0.7338185252255851,0.766520867076995,3,6.86687804494674,0.9298426595699316,5.9325967207551,7.79221754707396,3,9.59151711097608,0.8463748045283177,8.790082166902721,10.47661752300337,3,10.42363086498032,1.1996664908014143,9.047578735277057,11.249715219717473,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,10,3,3,0.7902298850574713,0.020793136328170078,0.7692697768762677,0.8108519269776876,3,0.08257268424611224,0.024979899949278628,0.055780933062880345,0.10522312373225151,3,0.7308608878029416,0.049391338655376496,0.6835964027942225,0.7821346873693683,3,0.05633674681270968,0.004034968184183876,0.0534375257604183,0.06094497352554836,3,-0.007107888475669122,0.000426691526122429,-0.007542921476071086,-0.006690058783477108,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.5783928402692154,0.016259598591212347,0.5597234658328225,0.5894495582544634,3,0.6588449239733407,0.012104495887910332,0.645083697121623,0.6678445695726482,3,0.634310232861,0.009173717621234393,0.6246837004678735,0.6429516187731953,3,0.634310232861,0.009173717621234393,0.6246837004678735,0.6429516187731953,3,0.7313795342780001,0.018347435242468787,0.7140967624536094,0.7506325990642531,3,7.14359108839805,1.4590753887156653,5.464872072916478,8.106756251305342,3,10.083477824926376,1.4636866132667785,8.410615029744804,11.128538207150996,3,10.42363086498032,1.1996664908014143,9.047578735277057,11.249715219717473,0,,,,
