method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,pubmed,edge,0.05,random_all,160,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5177599913079582,0.01550311443845299,0.5031028368794326,0.5339892665474061,3,0.5177599913079582,0.01550311443845299,0.5031028368794326,0.5339892665474061,3,0.9644800173840835,0.03100622887690598,0.9320214669051878,0.9937943262411348,3,0.749673781140397,0.013653134166609088,0.7386155859567225,0.7649340303614736,3,4.645452986316134,0.06187482754924083,4.575619605835527,4.693445169366896,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,170,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5106539951384225,0.004508047545795592,0.5062388591800356,0.5152495378927912,3,0.5106539951384225,0.004508047545795592,0.5062388591800356,0.5152495378927912,3,0.978692009723155,0.009016095091591184,0.9695009242144177,0.9875222816399287,3,0.7414793695012728,0.024816840545553463,0.7256046659313142,0.7700775759294629,3,4.591742419327299,0.0813116217781224,4.526513827033341,4.682841781061143,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,180,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.504786666805612,0.0026282903332080095,0.5018132366273799,0.5067996373526745,3,0.504786666805612,0.0026282903332080095,0.5018132366273799,0.5067996373526745,3,0.990426666388776,0.005256580666416019,0.986400725294651,0.9963735267452403,3,0.751354211786141,0.03535849905264241,0.729187523946166,0.7921310216188431,3,4.511361451353878,0.12792452837071427,4.413415952119976,4.656092721968889,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,160,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.0526447143531592,0.008334849111074398,0.04652445094159213,0.06213730216327432,3,-0.007011640537862592,0.00026901696916942707,-0.0073219061000371205,-0.006843408504983821,3,666.0,25.514701644346147,647.0,695.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5658725443682636,0.010728263992455588,0.5554600171969045,0.5768908735696344,3,0.5658725443682636,0.010728263992455588,0.5554600171969045,0.5768908735696344,3,0.8682549112634727,0.021456527984911176,0.8462182528607312,0.889079965606191,3,0.7416998885261515,0.03454834493913785,0.7024820679798722,0.7676380998454988,3,4.686385076493025,0.29054388565685,4.480076207313687,5.01865353807807,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,170,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05383004740154786,0.001465324876394306,0.05218712793999236,0.055001919354589084,3,-0.006979580870600785,0.0007961331473505934,-0.007648947812612654,-0.0060991970138366755,3,676.0,27.874719729532707,653.0,707.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5886110429695476,0.006321022368863505,0.5819881053525914,0.5945791726105564,3,0.5886110429695476,0.006321022368863505,0.5819881053525914,0.5945791726105564,3,0.822777914060905,0.01264204473772701,0.8108416547788873,0.8360237892948172,3,0.7301005655899644,0.010888611822755976,0.7188167707063258,0.7405454670079052,3,4.552907195718338,0.05954258144455823,4.507783392909914,4.620393487159163,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,180,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05380779431725117,0.004274306898030588,0.0494289503166881,0.05796926940317758,3,-0.006510755646351324,0.000832815216756481,-0.007357401076300812,-0.0056924964526608515,3,661.0,26.153393661244042,643.0,691.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5771360388706052,0.009474184387087442,0.567476002258611,0.5864127345082433,3,0.5771360388706052,0.009474184387087442,0.567476002258611,0.5864127345082433,3,0.8457279222587898,0.018948368774174884,0.8271745309835135,0.8650479954827781,3,0.7013230569039782,0.05104162358638096,0.6689332593232393,0.7601609281264246,3,4.416976182876776,0.3257059332994546,4.121305170934647,4.766103378962725,0,,,,,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,160,3,3,0.7794117647058822,0.034527473692797565,0.7489858012170385,0.8169371196754563,3,0.09339080459770117,0.039209583849412394,0.049695740365111596,0.12550709939148075,3,0.7037296056452501,0.07837874534225293,0.6376070430523616,0.7903080127850904,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.5797334869773502,0.018581401636552947,0.5594665211131231,0.5959666467675099,3,0.6748279125721718,0.006161629067067102,0.6707881001794667,0.6819198607275322,3,0.6209871062092854,0.008039523824050543,0.6127000575298023,0.6287538282327566,3,0.6209871062092854,0.008039523824050543,0.6127000575298023,0.6287538282327566,3,0.758025787581429,0.016079047648101086,0.7424923435344868,0.7745998849403954,3,8.179551380686462,0.8383855071395098,7.541239807382226,9.12903169495985,3,11.799187369955083,0.8277780694271101,11.149735099170357,12.731264592614025,3,8.695650397489468,0.9120941521886231,7.834453491028398,9.651292333379388,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,170,3,3,0.7929344151453686,0.02795761478536698,0.7692697768762677,0.8237829614604463,3,0.07986815415821502,0.032781534196539557,0.04284989858012167,0.10522312373225151,3,0.7338307409831094,0.06154915085742488,0.6844578854709633,0.8027894944653357,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.593109699859527,0.012543916860400513,0.579665203465927,0.6044992800289316,3,0.6760548952823071,0.014619247806277644,0.6647288391940799,0.6925582529586829,3,0.6290891343121235,0.008851312354282945,0.6233253952255186,0.6392806012587882,3,0.6290891343121235,0.008851312354282945,0.6233253952255186,0.6392806012587882,3,0.741821731375753,0.01770262470856589,0.7214387974824237,0.7533492095489629,3,8.132604448745647,0.7120315456507169,7.622470933012664,8.946072289254516,3,11.74312289012596,0.7461920881800462,11.260790101252496,12.602608735207468,3,8.695650397489468,0.9120941521886231,7.834453491028398,9.651292333379388,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,180,3,3,0.7887931034482758,0.027983663209922977,0.7636916835699797,0.8189655172413793,3,0.08400946585530762,0.032632479545697556,0.047667342799188606,0.11080121703853951,3,0.7261093688902025,0.06354314004700427,0.6703929035407169,0.7953135477235819,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.579494329124823,0.018287036193873007,0.5584785652470643,0.591782363931222,3,0.6692612508478507,0.0011609655239178736,0.6680476499830749,0.6703612253402695,3,0.6260684098946975,0.010896294010198355,0.6136152915856565,0.6338503167410401,3,0.6260684098946975,0.010896294010198355,0.6136152915856565,0.6338503167410401,3,0.7478631802106049,0.02179258802039671,0.7322993665179198,0.7727694168286869,3,8.443660981642703,0.33960954570600094,8.180259393993765,8.826955388765782,3,12.086708618327975,0.3894113545454469,11.859966242220253,12.536356662865728,3,8.695650397489468,0.9120941521886231,7.834453491028398,9.651292333379388,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,160,3,3,0.7826233941852604,0.029058093088500513,0.7543103448275862,0.8123732251521298,3,0.09017917511832318,0.0333572868016665,0.0542596348884381,0.12018255578093306,3,0.7125322643924847,0.06792857664739359,0.648738710264707,0.783952178530125,3,0.0526447143531592,0.008334849111074398,0.04652445094159213,0.06213730216327432,3,-0.007011640537862592,0.00026901696916942707,-0.0073219061000371205,-0.006843408504983821,3,666.0,25.514701644346147,647.0,695.0,3,0.5782298597932795,0.01615866719965479,0.5598943097264667,0.5903906648097887,3,0.6575133224589987,0.009528086280391528,0.6504056858569193,0.6683400737733537,3,0.6366908317172645,0.010871254878018922,0.6290844234593398,0.6491422204929131,3,0.6366908317172645,0.010871254878018922,0.6290844234593398,0.6491422204929131,3,0.7266183365654711,0.021742509756037844,0.7017155590141737,0.7418311530813204,3,8.022364502617469,0.3453700118261971,7.63390681380406,8.294733689166605,3,11.787759811617434,0.2965286058934973,11.467938085086644,12.053570446092635,3,8.695650397489468,0.9120941521886231,7.834453491028398,9.651292333379388,0,,,,
