method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5185913988293156,0.011890616809996547,0.5077132486388385,0.5312855517633674,3,0.5185913988293156,0.011890616809996547,0.5077132486388385,0.5312855517633674,3,0.9628172023413688,0.023781233619993094,0.9374288964732651,0.984573502722323,3,1.3580084044175844,0.04297659671756656,1.3120981259271502,1.397278340999037,3,3.575856546405703,0.1330119398820194,3.490525593981147,3.7291165413334966,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14476652034335016,0.018337915654815296,0.126444725524681,0.1631205144306307,3,-0.002669230784790172,0.00024411982053571893,-0.002891774481563969,-0.002408124981479562,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5251792015527009,0.012228207226631775,0.5160689333954355,0.5390767824497258,3,0.5251792015527009,0.012228207226631775,0.5160689333954355,0.5390767824497258,3,0.9496415968945983,0.02445641445326355,0.9218464351005484,0.9678621332091291,3,1.3301199479028583,0.04841805614567839,1.2774509880691767,1.372696153819561,3,3.460176815278828,0.12636091829524482,3.346303273923695,3.596117978915572,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15254649949517285,0.025769622137811383,0.1261204326817586,0.17760523548574148,3,-0.0027742455326663917,0.00042528383995134983,-0.0032293322083503245,-0.002386894708344675,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5247510141490321,0.014834000643902952,0.5076438848920863,0.5340510180201263,3,0.5247510141490321,0.014834000643902952,0.5076438848920863,0.5340510180201263,3,0.9504979717019357,0.029668001287805904,0.9318979639597473,0.9847122302158273,3,1.393911328787605,0.1216670684012858,1.2712091286666691,1.5145161468535662,3,3.546181166699777,0.1809368706760314,3.3434165688231587,3.691187307238579,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15021747777605846,0.018001519658537645,0.1322661262567533,0.1682687496037097,3,-0.0047199147750091874,0.0007822640896066943,-0.005622288463294413,-0.0042336793801678735,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5385768975289938,0.0036967386719579066,0.5345763939174512,0.5418666666666667,3,0.5385768975289938,0.0036967386719579066,0.5345763939174512,0.5418666666666667,3,0.9228462049420122,0.007393477343915813,0.9162666666666666,0.9308472121650977,3,1.4068156296076875,0.06005653761632082,1.3384265159256756,1.4509592847898602,3,3.52960381967326,0.08027528403533789,3.4404517179355025,3.5961582302115858,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16611698462036706,0.01227757824629382,0.15770565135713793,0.18020576979548997,3,-0.005226663179769719,0.0005550444691451339,-0.0058540144907717195,-0.004799422071041705,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5355984276560813,0.009588056156818221,0.5246109301483894,0.5422698838248436,3,0.5355984276560813,0.009588056156818221,0.5246109301483894,0.5422698838248436,3,0.9288031446878374,0.019176112313636442,0.9154602323503127,0.9507781397032211,3,1.348990623683979,0.0715138929184358,1.283918417058885,1.425554477609694,3,3.5009681644539037,0.2540980012220071,3.2834304217249155,3.7802474228665233,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15677761812060972,0.005810278243530839,0.15014462536203776,0.16096697678330402,3,-0.005030800890244727,0.0004739966849456791,-0.005560585550145963,-0.004646874876240006,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5348231937565302,0.008963283080372454,0.5271974063400576,0.5446962828649139,3,0.5348231937565302,0.008963283080372454,0.5271974063400576,0.5446962828649139,3,0.9303536124869396,0.01792656616074491,0.9106074342701722,0.9456051873198847,3,1.345923285310467,0.09104514262597495,1.2408603043295443,1.4017021618783474,3,3.4576481453453503,0.26559287692957395,3.1532490979880095,3.6421817261725664,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.9057353776263487,0.0025572584325264528,0.903236797274276,0.9083475298126065,3,0.012720045428733654,0.003643160688778043,0.008517887563884163,0.014991482112436061,3,0.9028105509966052,0.002999384602725494,0.8997284196080658,0.905719702058424,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5459956312344826,0.003936633912794606,0.5421970880366007,0.5500571675590604,3,0.6598011778545342,0.00993883035165586,0.6494367241707338,0.669251182061324,3,0.5757447983879317,0.011805961815633459,0.5657434177062828,0.5887679585939379,3,0.5757447983879317,0.011805961815633459,0.5657434177062828,0.5887679585939379,3,0.8485104032241367,0.023611923631266917,0.8224640828121241,0.8685131645874344,3,1.1189804229264457,0.019033048874732856,1.1063590119592845,1.140872589778155,3,2.5376911487740776,0.021440947561176565,2.5143360551446676,2.5564833940006793,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.9064168086314593,0.0030915746936550624,0.9035775127768313,0.909710391822828,3,0.012038614423622937,0.003412828892973658,0.008177172061328841,0.014650766609880739,3,0.9034896112218086,0.0035078270807716834,0.9000682770423709,0.9070779644282823,3,0.14476652034335016,0.018337915654815296,0.126444725524681,0.1631205144306307,3,-0.002669230784790172,0.00024411982053571893,-0.002891774481563969,-0.002408124981479562,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5488570986519626,0.0036215055039814596,0.5446872002513293,0.5512145595248088,3,0.6591673570505358,0.017600874283809496,0.6393277253525128,0.672905881597467,3,0.5776815330118766,0.011426315433085725,0.5658024574795544,0.5885936312602652,3,0.5776815330118766,0.011426315433085725,0.5658024574795544,0.5885936312602652,3,0.8446369339762466,0.02285263086617145,0.8228127374794696,0.8683950850408912,3,1.1189890556658308,0.032157398205387745,1.0977798290550709,1.155989213846624,3,2.5504421796649694,0.053905036992628,2.512818838004023,2.6121970238164067,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.9058489494605338,0.0012899280740034929,0.9049403747870528,0.9073253833049404,3,0.012606473594548548,0.005019052764107737,0.006814310051107331,0.015672913117546816,3,0.9029220642458617,0.0016885957928459198,0.9013755619900177,0.9047237140470223,3,0.15254649949517285,0.025769622137811383,0.1261204326817586,0.17760523548574148,3,-0.0027742455326663917,0.00042528383995134983,-0.0032293322083503245,-0.002386894708344675,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.5509911466080997,0.004333125711029957,0.5460963681842296,0.5543367766360194,3,0.6556280296732907,0.011795923749454748,0.6420086533261222,0.662605819121681,3,0.5785066780922913,0.015440543818078129,0.5615095186587344,0.591667105274472,3,0.5785066780922913,0.015440543818078129,0.5615095186587344,0.591667105274472,3,0.8429866438154173,0.030881087636156258,0.8166657894510561,0.8769809626825311,3,1.090160874184221,0.009151715570533443,1.0796213778667152,1.0960963256657124,3,2.520978262492766,0.033761085168907363,2.485450714826584,2.552640089765191,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.9075525269733106,0.003361419326961716,0.9052810902896081,0.9114139693356048,3,0.010902896081771715,0.00413095592946577,0.0064735945485520086,0.014650766609880739,3,0.904596093161989,0.0037277170452202466,0.9016893057705617,0.9087988167151415,3,0.15021747777605846,0.018001519658537645,0.1322661262567533,0.1682687496037097,3,-0.0047199147750091874,0.0007822640896066943,-0.005622288463294413,-0.0042336793801678735,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.5362893783647595,0.002455496649978732,0.5337380076983538,0.5386362054206163,3,0.6461243346619313,0.020788537367028466,0.6223021511111111,0.6605929572804813,3,0.5780592535752331,0.017010534687711163,0.5590051397530864,0.5917171518293421,3,0.5780592535752331,0.017010534687711163,0.5590051397530864,0.5917171518293421,3,0.8438814928495337,0.034021069375422326,0.8165656963413157,0.8819897204938272,3,1.0354007485633094,0.03383846348451011,1.015007046982646,1.0744613190181553,3,2.557610582870742,0.040504812957558464,2.5168815390206873,2.597887377720326,0,,,,,0,,,,
