method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5277871282716081,0.012579629033389321,0.5150426582846879,0.5401951672862454,3,0.5277871282716081,0.012579629033389321,0.5150426582846879,0.5401951672862454,3,0.9444257434567837,0.025159258066778642,0.9196096654275092,0.9699146834306243,3,1.2538809079366426,0.02240108238741606,1.231286740861833,1.2760837790556252,3,14.554628198655942,0.1848037106931156,14.346909136045724,14.700819807127118,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5210590874317105,0.01496745836202054,0.5069662921348315,0.5367697594501718,3,0.5210590874317105,0.01496745836202054,0.5069662921348315,0.5367697594501718,3,0.957881825136579,0.02993491672404108,0.9264604810996564,0.9860674157303371,3,1.0348053096483152,0.016135253524420596,1.0164556400850415,1.046775430906564,3,11.500306766945869,0.20452000352481559,11.28547444473952,11.692656648345292,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5221753543858526,0.010586020368904445,0.5105037271289813,0.5311565877213152,3,0.5221753543858526,0.010586020368904445,0.5105037271289813,0.5311565877213152,3,0.9556492912282947,0.02117204073780889,0.9376868245573695,0.9789925457420374,3,1.03633019917955,0.013014915660950277,1.0272846398875117,1.0512463143095374,3,11.653497206357619,0.1574772270292725,11.476412824820727,11.77781534427777,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14990077466437024,0.018070633359350937,0.13459852770376393,0.16983720312564754,3,-0.004925150527965191,0.0006146947811540541,-0.005543869937479046,-0.004314561021900108,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5364407230019075,0.011780258240847646,0.5236408712590757,0.5468277945619335,3,0.5364407230019075,0.011780258240847646,0.5236408712590757,0.5468277945619335,3,0.927118553996185,0.02356051648169529,0.9063444108761329,0.9527182574818487,3,1.2933659836029012,0.015913723092713,1.2830174192786217,1.3116904366761446,3,14.793777076372256,0.20896233472408435,14.558133587241173,14.956536186859012,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16662592227185943,0.01137484594799835,0.1561786352290321,0.17874360419063307,3,-0.004822022744659304,0.0004104305656401615,-0.00522324149357678,-0.004402962263887221,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5284388999010448,0.015217545035460482,0.5167627974044701,0.5456490727532097,3,0.5284388999010448,0.015217545035460482,0.5167627974044701,0.5456490727532097,3,0.9431222001979105,0.030435090070920965,0.9087018544935805,0.9664744051910599,3,1.0432717927421133,0.02909651226589719,1.009700363036245,1.0612091831862926,3,11.522026766246805,0.23042792307309792,11.257390915881842,11.678280600812286,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14720655695456827,0.02128398431652704,0.12449727749694157,0.1666990378143407,3,-0.005147064871017473,0.0003335285299059297,-0.005362961267568328,-0.004762923190327131,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5380433053851209,0.003611674501410385,0.5347545682551057,0.5419085631349783,3,0.5380433053851209,0.003611674501410385,0.5347545682551057,0.5419085631349783,3,0.9239133892297581,0.00722334900282077,0.9161828737300435,0.9304908634897886,3,1.0452162149983149,0.009691460737301217,1.0370895769447088,1.0559423207305372,3,11.553732360713184,0.3141823170294522,11.19127595005557,11.748359861318022,0,,,,,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.7743327654741624,0.042469792190860715,0.7284497444633731,0.8122657580919932,3,0.1441226575809199,0.0366312742544551,0.11073253833049401,0.18330494037478706,3,0.7288451833984735,0.06431081861355885,0.6585436311726158,0.7847119003957147,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5044359406796776,0.0006455421024708023,0.5039985133575694,0.5051773565594636,3,0.597486723882791,0.01032484575097123,0.5864473676255165,0.6069053633923706,3,0.5513841464748297,0.007550704394914763,0.5427663594667962,0.5568390972080073,3,0.5513841464748297,0.007550704394914763,0.5427663594667962,0.5568390972080073,3,0.8972317070503406,0.015101408789829527,0.8863218055839854,0.9144672810664076,3,10.71468237725397,0.9159892435805427,9.664893728215247,11.351353884674609,3,23.536896225064993,0.9491889139575211,22.44100462924689,24.09986873390153,3,9.891154237867644,0.12434570789502593,9.795070986729115,10.031596413813531,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.7704713231118682,0.009794212680227331,0.7594548551959114,0.7781942078364565,3,0.14798409994321407,0.011907182211998777,0.13798977853492334,0.16115843270868824,3,0.726064118930101,0.015377043164398857,0.7083089801153863,0.7350821900543358,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.508086081324319,0.005737841319676787,0.5021509481990581,0.5136038378992551,3,0.5945150039866213,0.003607272293234711,0.5903524807473803,0.5967284155575221,3,0.5497272909783474,0.006778398613225846,0.5432808988764045,0.5567949257934024,3,0.5497272909783474,0.006778398613225846,0.5432808988764045,0.5567949257934024,3,0.9005454180433053,0.013556797226451691,0.8864101484131952,0.913438202247191,3,8.16555779489378,0.09286438589820394,8.061770404689014,8.240795169956982,3,18.320800619665533,0.0898054668623453,18.245960696134716,18.42038376396522,3,9.891154237867644,0.12434570789502593,9.795070986729115,10.031596413813531,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.7735377626348665,0.04738559367564376,0.7270868824531517,0.8218057921635434,3,0.14491766042021573,0.041879373236779746,0.10119250425894377,0.18466780238500846,3,0.726852747219145,0.07028485102332942,0.6570956114171794,0.7976536867971372,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5020738248932076,0.0024131319585844187,0.500222605766904,0.5048030271651901,3,0.592140679444847,0.014886897429748048,0.5787035813007667,0.6081437861360527,3,0.5511304134583259,0.01038236685574256,0.5395836042960601,0.5596961181943281,3,0.5511304134583259,0.01038236685574256,0.5395836042960601,0.5596961181943281,3,0.8977391730833482,0.02076473371148512,0.8806077636113439,0.9208327914078798,3,7.509918587127079,0.08502972240127224,7.41200790181756,7.565212460234761,3,17.809661670587957,0.2635176879294787,17.505427828989923,17.966563888825476,3,9.891154237867644,0.12434570789502593,9.795070986729115,10.031596413813531,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.7502555366269165,0.039483326150282876,0.7161839863713799,0.793526405451448,3,0.16819988642816577,0.034481912642587764,0.12947189097103917,0.1955706984667802,3,0.6901369777739245,0.06185584452088682,0.636228250329683,0.7576688270070893,3,0.14990077466437024,0.018070633359350937,0.13459852770376393,0.16983720312564754,3,-0.004925150527965191,0.0006146947811540541,-0.005543869937479046,-0.004314561021900108,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.5164785106952916,0.006257245968213183,0.5093012507855185,0.5207870935982187,3,0.5662134095057495,0.008002895599556982,0.5569728788103339,0.5709097164717991,3,0.530532517713454,0.012028169069076933,0.5166486565782785,0.5377994884918956,3,0.530532517713454,0.012028169069076933,0.5166486565782785,0.5377994884918956,3,0.9389349645730919,0.024056338138153867,0.9244010230162087,0.966702686843443,3,10.880736084344486,0.4599283992936639,10.365152414888144,11.24881954304874,3,24.003070442161214,0.8290134196751385,23.075877808965743,24.672818682622164,3,9.891154237867644,0.12434570789502593,9.795070986729115,10.031596413813531,0,,,,
