method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_default,pubmed,edge,0.05,random_all,70042,1,1,0.8711967545638946,0.0,0.8711967545638946,0.8711967545638946,1,-0.004563894523326617,0.0,-0.004563894523326617,-0.004563894523326617,1,0.8650227598408882,0.0,0.8650227598408882,0.8650227598408882,1,0.029384554869543035,0.0,0.029384554869543035,0.029384554869543035,1,-0.0019100434774010008,0.0,-0.0019100434774010008,-0.0019100434774010008,1,157.0,0.0,157.0,157.0,1,0.6823075321552234,0.0,0.6823075321552234,0.6823075321552234,1,0.802123570627534,0.0,0.802123570627534,0.802123570627534,1,0.727190746159583,0.0,0.727190746159583,0.727190746159583,1,0.727190746159583,0.0,0.727190746159583,0.727190746159583,1,0.545618507680834,0.0,0.545618507680834,0.545618507680834,1,9.471927060047165,0.0,9.471927060047165,9.471927060047165,1,15.477069732965901,0.0,15.477069732965901,15.477069732965901,1,1.0053988359868526,0.0,1.0053988359868526,1.0053988359868526,0,,,,
hasi_default,pubmed,edge,0.05,random_all,70123,1,1,0.8699290060851927,0.0,0.8699290060851927,0.8699290060851927,1,0.007352941176470562,0.0,0.007352941176470562,0.007352941176470562,1,0.8586018584043448,0.0,0.8586018584043448,0.8586018584043448,1,0.027927136835910256,0.0,0.027927136835910256,0.027927136835910256,1,-0.0010376750745547739,0.0,-0.0010376750745547739,-0.0010376750745547739,1,166.0,0.0,166.0,166.0,1,0.6030273848034465,0.0,0.6030273848034465,0.6030273848034465,1,0.7581351928059747,0.0,0.7581351928059747,0.7581351928059747,1,0.6878496146449814,0.0,0.6878496146449814,0.6878496146449814,1,0.6878496146449814,0.0,0.6878496146449814,0.6878496146449814,1,0.6243007707100372,0.0,0.6243007707100372,0.6243007707100372,1,9.306740455096588,0.0,9.306740455096588,9.306740455096588,1,15.448937458917499,0.0,15.448937458917499,15.448937458917499,1,0.9291051998734474,0.0,0.9291051998734474,0.9291051998734474,0,,,,
hasi_default,pubmed,edge,0.05,random_all,72024,1,1,0.8752535496957403,0.0,0.8752535496957403,0.8752535496957403,1,-0.0007606490872210658,0.0,-0.0007606490872210658,-0.0007606490872210658,1,0.8668415915113276,0.0,0.8668415915113276,0.8668415915113276,1,0.028112887978162977,0.0,0.028112887978162977,0.028112887978162977,1,-0.001392357366336812,0.0,-0.001392357366336812,-0.001392357366336812,1,156.0,0.0,156.0,156.0,1,0.6763059973296449,0.0,0.6763059973296449,0.6763059973296449,1,0.8419282408886374,0.0,0.8419282408886374,0.8419282408886374,1,0.6979590694092368,0.0,0.6979590694092368,0.6979590694092368,1,0.6979590694092368,0.0,0.6979590694092368,0.6979590694092368,1,0.6040818611815264,0.0,0.6040818611815264,0.6040818611815264,1,9.539609242929146,0.0,9.539609242929146,9.539609242929146,1,15.468079176032916,0.0,15.468079176032916,15.468079176032916,1,1.0031233439221978,0.0,1.0031233439221978,1.0031233439221978,0,,,,
hasi_default,pubmed,edge,0.1,random_all,70042,1,1,0.8714503042596349,0.0,0.8714503042596349,0.8714503042596349,1,-0.004817444219066935,0.0,-0.004817444219066935,-0.004817444219066935,1,0.8648239583224536,0.0,0.8648239583224536,0.8648239583224536,1,0.03419527039466309,0.0,0.03419527039466309,0.03419527039466309,1,-0.00468722813400161,0.0,-0.00468722813400161,-0.00468722813400161,1,328.0,0.0,328.0,328.0,1,0.6661343993408231,0.0,0.6661343993408231,0.6661343993408231,1,0.7649954710293027,0.0,0.7649954710293027,0.7649954710293027,1,0.7101008669084167,0.0,0.7101008669084167,0.7101008669084167,1,0.7101008669084167,0.0,0.7101008669084167,0.7101008669084167,1,0.5797982661831667,0.0,0.5797982661831667,0.5797982661831667,1,9.41107162903063,0.0,9.41107162903063,9.41107162903063,1,15.41629041498527,0.0,15.41629041498527,15.41629041498527,1,1.0053988359868526,0.0,1.0053988359868526,1.0053988359868526,0,,,,
hasi_default,pubmed,edge,0.1,random_all,70123,1,1,0.8620689655172413,0.0,0.8620689655172413,0.8620689655172413,1,0.015212981744421983,0.0,0.015212981744421983,0.015212981744421983,1,0.8505423625548097,0.0,0.8505423625548097,0.8505423625548097,1,0.03973057251633548,0.0,0.03973057251633548,0.03973057251633548,1,-0.0032026604464492833,0.0,-0.0032026604464492833,-0.0032026604464492833,1,349.0,0.0,349.0,349.0,1,0.628568057859911,0.0,0.628568057859911,0.628568057859911,1,0.7442347381087936,0.0,0.7442347381087936,0.7442347381087936,1,0.6876801621456782,0.0,0.6876801621456782,0.6876801621456782,1,0.6876801621456782,0.0,0.6876801621456782,0.6876801621456782,1,0.6246396757086436,0.0,0.6246396757086436,0.6246396757086436,1,9.412778671830893,0.0,9.412778671830893,9.412778671830893,1,15.413596072001383,0.0,15.413596072001383,15.413596072001383,1,0.9291051998734474,0.0,0.9291051998734474,0.9291051998734474,0,,,,
hasi_default,pubmed,edge,0.1,random_all,72024,1,1,0.8767748478701826,0.0,0.8767748478701826,0.8767748478701826,1,-0.0022819472616633085,0.0,-0.0022819472616633085,-0.0022819472616633085,1,0.8680317161872958,0.0,0.8680317161872958,0.8680317161872958,1,0.02967058832929584,0.0,0.02967058832929584,0.02967058832929584,1,-0.0027633466450826677,0.0,-0.0027633466450826677,-0.0027633466450826677,1,349.0,0.0,349.0,349.0,1,0.6609714588452952,0.0,0.6609714588452952,0.6609714588452952,1,0.823105497149989,0.0,0.823105497149989,0.823105497149989,1,0.6624105262277774,0.0,0.6624105262277774,0.6624105262277774,1,0.6624105262277774,0.0,0.6624105262277774,0.6624105262277774,1,0.6751789475444452,0.0,0.6751789475444452,0.6751789475444452,1,9.339656907133758,0.0,9.339656907133758,9.339656907133758,1,15.403532878030092,0.0,15.403532878030092,15.403532878030092,1,1.0031233439221978,0.0,1.0031233439221978,1.0031233439221978,0,,,,
hasi_default,pubmed,feature,0.05,random_all,70042,1,1,0.8706896551724138,0.0,0.8706896551724138,0.8706896551724138,1,-0.0040567951318458695,0.0,-0.0040567951318458695,-0.0040567951318458695,1,0.8650761271941984,0.0,0.8650761271941984,0.8650761271941984,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,1,1.0704902720171958,0.0,1.0704902720171958,1.0704902720171958,1,6.236451708013192,0.0,6.236451708013192,6.236451708013192,1,1.0053988359868526,0.0,1.0053988359868526,1.0053988359868526,0,,,,
hasi_default,pubmed,feature,0.05,random_all,70123,1,1,0.8795638945233266,0.0,0.8795638945233266,0.8795638945233266,1,-0.0022819472616633085,0.0,-0.0022819472616633085,-0.0022819472616633085,1,0.8709404796905135,0.0,0.8709404796905135,0.8709404796905135,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,1,1.02114288485609,0.0,1.02114288485609,1.02114288485609,1,6.217086345888674,0.0,6.217086345888674,6.217086345888674,1,0.9291051998734474,0.0,0.9291051998734474,0.9291051998734474,0,,,,
hasi_default,pubmed,feature,0.05,random_all,72024,1,1,0.8514198782961461,0.0,0.8514198782961461,0.8514198782961461,1,0.02307302231237318,0.0,0.02307302231237318,0.02307302231237318,1,0.8465234682386109,0.0,0.8465234682386109,0.8465234682386109,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,1,1.1050244418438524,0.0,1.1050244418438524,1.1050244418438524,1,6.290709580061957,0.0,6.290709580061957,6.290709580061957,1,1.0031233439221978,0.0,1.0031233439221978,1.0031233439221978,0,,,,
hasi_default,pubmed,feature,0.1,random_all,70042,1,1,0.8595334685598377,0.0,0.8595334685598377,0.8595334685598377,1,0.007099391480730244,0.0,0.007099391480730244,0.007099391480730244,1,0.8538870421905193,0.0,0.8538870421905193,0.8538870421905193,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,1,1.0486856459174305,0.0,1.0486856459174305,1.0486856459174305,1,6.202845279127359,0.0,6.202845279127359,6.202845279127359,1,1.0053988359868526,0.0,1.0053988359868526,1.0053988359868526,0,,,,
