method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,pubmed,edge,0.05,random_all,70,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.510668313116473,0.013004409195904492,0.5028850421660009,0.5256811076373381,3,0.510668313116473,0.013004409195904492,0.5028850421660009,0.5256811076373381,3,0.9786633737670541,0.026008818391808984,0.9486377847253238,0.9942299156679981,3,0.6951924116971592,0.044497395686152394,0.6445478582754731,0.728022359777242,3,2.473246904866149,0.057635583490448,2.40933974692598,2.5212867157533765,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,80,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.031759760396549146,0.005156630396426642,0.02784389588749867,0.03760232144999718,3,-0.003362112824298232,0.00042470304388216897,-0.0037303594132100937,-0.0028975104525497813,3,315.0,30.512292604784715,281.0,340.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5064910567044139,0.0019814709982088445,0.5044964028776978,0.508459076360311,3,0.5064910567044139,0.0019814709982088445,0.5044964028776978,0.508459076360311,3,0.9870178865911723,0.003962941996417689,0.9830818472793781,0.9910071942446044,3,0.7022574882333478,0.029299610311799534,0.6847848133184016,0.7360835922881961,3,2.4839639042814574,0.06345930880066303,2.4404448308050632,2.5567788183689117,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,90,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.033515354504945735,0.003065879630923841,0.030639426296530298,0.036741165251442436,3,-0.0032265179817401505,0.00018755954301888706,-0.003355229558734976,-0.003011319296034806,3,331.0,20.074859899884732,317.0,354.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5094547192643764,0.00465878841166182,0.505997334517992,0.5147526100771675,3,0.5094547192643764,0.00465878841166182,0.505997334517992,0.5147526100771675,3,0.9810905614712473,0.00931757682332364,0.9704947798456649,0.988005330964016,3,0.6928720545644561,0.011639408205342027,0.682343790307641,0.7053710026666522,3,2.4537528855726123,0.032892522635380055,2.4160803789272904,2.4767730040475726,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,70,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05121574417995858,0.006334724207855638,0.04468767505761208,0.05733756913582348,3,-0.006911018750978298,0.00043302124471168875,-0.007232025394805192,-0.006418516258379282,3,665.0,55.65069631190611,628.0,729.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5671173938133877,0.017150302136745565,0.5499149177538287,0.5842150414641121,3,0.5671173938133877,0.017150302136745565,0.5499149177538287,0.5842150414641121,3,0.8657652123732248,0.03430060427349113,0.8315699170717759,0.9001701644923426,3,0.72298365427802,0.05083237623588274,0.6780112292617559,0.7781354635953903,3,2.5216496936045587,0.03418432407799513,2.4849602449685335,2.552603195887059,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,80,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05196010992199187,0.00414840610878901,0.048477215952078635,0.05654960192751865,3,-0.006313413470109788,0.0005730553449644944,-0.006975031591231258,-0.005973195650590089,3,645.6666666666666,36.96394639825858,603.0,668.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5596631397633668,0.020796415929865704,0.5400115141047783,0.5814409868236613,3,0.5596631397633668,0.020796415929865704,0.5400115141047783,0.5814409868236613,3,0.8806737204732665,0.04159283185973141,0.8371180263526774,0.9199769717904434,3,0.705778262577951,0.020072790687770393,0.6832308741286397,0.7217025891877711,3,2.487899691953013,0.06637321645232926,2.4112844807095826,2.527935278136283,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,90,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05245761368520222,0.002249424989846734,0.04987977698268912,0.05402217897790606,3,-0.00602142363173296,0.00023950802624598733,-0.006226705419850841,-0.005758287768168453,3,652.6666666666666,17.15614564327703,637.0,671.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5693080204439358,0.020382603388226124,0.550471832999714,0.5909469591780061,3,0.5693080204439358,0.020382603388226124,0.550471832999714,0.5909469591780061,3,0.8613839591121284,0.04076520677645225,0.8181060816439878,0.8990563340005719,3,0.7346938080154359,0.01077141000854981,0.7244442221708596,0.7459204667247832,3,2.5229393732734025,0.07571952505509486,2.467905038036406,2.6092941388487816,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,70,3,3,0.8766903313049358,0.004839634314476122,0.8711967545638946,0.8803245436105477,3,-0.003887762001352287,0.0007746071154421901,-0.004563894523326617,-0.0030425963488843744,3,0.8690477453936226,0.004065055997210593,0.8643972000993978,0.8719243814510466,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.6356018347837317,0.009867187162505243,0.6263520492200471,0.6459880193277829,3,0.65263305881044,0.006525797248633563,0.6451326228933006,0.6570106725929815,3,0.6826406073559972,0.007334508957681762,0.6767323395058108,0.6908496722899766,3,0.6826406073559972,0.007334508957681762,0.6767323395058108,0.6908496722899766,3,0.6347187852880057,0.014669017915363524,0.6183006554200468,0.6465353209883784,3,0.7004178115166724,0.0227264480830677,0.6750022107735276,0.7187848407775164,3,2.1217069439589977,0.05342146567078976,2.060021162033081,2.1525848428718746,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,80,3,3,0.8739858012170386,0.003656745715480675,0.8699290060851927,0.8770283975659229,3,-0.0011832319134550406,0.0018689439137505595,-0.0032961460446248037,0.0002535496957404293,3,0.8659195893227644,0.0024325318731491094,0.8631160139002478,0.8674703231705361,3,0.031759760396549146,0.005156630396426642,0.02784389588749867,0.03760232144999718,3,-0.003362112824298232,0.00042470304388216897,-0.0037303594132100937,-0.0028975104525497813,3,315.0,30.512292604784715,281.0,340.0,3,0.6369718014604189,0.012442261599170938,0.623516007268465,0.6480604411193132,3,0.6572669131667584,0.006100462646455872,0.6520794928840224,0.6639878072885782,3,0.6767872451949031,0.007940772199863975,0.6710029077328007,0.685840740343498,3,0.6767872451949031,0.007940772199863975,0.6710029077328007,0.685840740343498,3,0.6464255096101938,0.01588154439972795,0.6283185193130041,0.6579941845343986,3,0.6804549150789777,0.0033613641735495583,0.6768891299143434,0.6835654564201832,3,2.0943310524647436,0.03260166829945834,2.0720755052752793,2.1317530600354075,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,90,3,3,0.8762677484787019,0.003354147199625463,0.8724645030425964,0.8788032454361054,3,-0.0034651791751183123,0.0021860238601044335,-0.0058316430020284304,-0.0015212981744421317,3,0.8685832719778978,0.0028246082575773147,0.8654433486424798,0.8709174802645377,3,0.033515354504945735,0.003065879630923841,0.030639426296530298,0.036741165251442436,3,-0.0032265179817401505,0.00018755954301888706,-0.003355229558734976,-0.003011319296034806,3,331.0,20.074859899884732,317.0,354.0,3,0.6342123425379048,0.008064740557333213,0.6268876943070039,0.6428548460153125,3,0.6578504255471155,0.010992155052886924,0.647771608434749,0.6695711930158486,3,0.6766846286893703,0.005827927411953477,0.6701710146832746,0.6814057998389655,3,0.6766846286893703,0.005827927411953477,0.6701710146832746,0.6814057998389655,3,0.6466307426212593,0.011655854823906953,0.6371884003220689,0.6596579706334509,3,0.6907486381630102,0.01449360688935096,0.6803368390537798,0.7073018047958612,3,2.127250104366491,0.06150762202066061,2.0669398666359484,2.189888972789049,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,70,3,3,0.8755916159567275,0.004711751137513976,0.8701825557809331,0.8788032454361054,3,-0.0027890466531440192,0.0011051975008977873,-0.003549695740365122,-0.0015212981744421317,3,0.8678138611967535,0.0035955187733152714,0.8636973275495067,0.8703394269585054,3,0.05121574417995858,0.006334724207855638,0.04468767505761208,0.05733756913582348,3,-0.006911018750978298,0.00043302124471168875,-0.007232025394805192,-0.006418516258379282,3,665.0,55.65069631190611,628.0,729.0,3,0.6350794395385163,0.010748170461563322,0.6229744372581622,0.6435036190117075,3,0.6375032147224449,0.0069900441099783875,0.6316493827160494,0.6452426357687692,3,0.6894545067070504,0.008232143821111319,0.6805401811381445,0.6967698667607842,3,0.6894545067070504,0.008232143821111319,0.6805401811381445,0.6967698667607842,3,0.6210909865858993,0.016464287642222637,0.6064602664784315,0.638919637723711,3,0.6894643249300619,0.011972228485638172,0.6762568573467433,0.699604491237551,3,2.1385585656389594,0.012631742392592632,2.1241877479478717,2.147905135061592,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,80,3,3,0.8757606490872211,0.002683317759700425,0.8727180527383367,0.8777890466531441,3,-0.0029580797836376016,0.0028498504564042023,-0.006085192697768749,-0.0005070993914807476,3,0.8678735847853979,0.0017564975200052193,0.8661023051022108,0.8696149171831884,3,0.05196010992199187,0.00414840610878901,0.048477215952078635,0.05654960192751865,3,-0.006313413470109788,0.0005730553449644944,-0.006975031591231258,-0.005973195650590089,3,645.6666666666666,36.96394639825858,603.0,668.0,3,0.640407320762234,0.01077474297242237,0.6283188810437864,0.649000521790839,3,0.6421093294588608,0.0011609793327382364,0.6408591961537454,0.6431536192627667,3,0.6921860606215854,0.004556031205492565,0.6872605578275529,0.696249432840316,3,0.6921860606215854,0.004556031205492565,0.6872605578275529,0.696249432840316,3,0.6156278787568292,0.00911206241098513,0.6075011343193679,0.6254788843448942,3,0.7412586024341484,0.08982215707451531,0.6884270198643208,0.8449701750651002,3,2.1663677631877363,0.09460341638648302,2.0825361707247794,2.2689383570104837,0,,,,,0,,,,
