method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,160,3,3,0.7632027257240205,0.059502428943983214,0.696763202725724,0.8115843270868824,3,0.15525269733106187,0.05358809702354813,0.11141396933560477,0.21499148211243613,3,0.7074906058855985,0.09810124578202833,0.596872017610681,0.7839304553880766,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5506490071614584,0.012622628239611218,0.5391387939453125,0.56414794921875,3,0.999420166015625,0.0001983642578125,0.999298095703125,0.9996490478515625,3,0.5212300618489584,0.012992572911942541,0.50921630859375,0.5350189208984375,3,0.5212300618489584,0.012992572911942541,0.50921630859375,0.5350189208984375,3,0.9575398763020834,0.025985145823885083,0.929962158203125,0.9815673828125,3,10.085055163285384,0.6340334371980559,9.393264470156282,10.638477922882885,3,22.65771891269833,0.6054734834250614,21.995530476793647,23.183050088118762,3,13.3444296522066,0.3646538815358049,12.93496712576598,13.634177283849567,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,170,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,8.161044979623208,0.338701597681359,7.855037156958133,8.524971107952297,3,17.88597445935011,0.2858737303662864,17.606504142750055,18.17784786503762,3,13.3444296522066,0.3646538815358049,12.93496712576598,13.634177283849567,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,180,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,8.20472996076569,0.24676501164985268,7.928563882596791,8.403576425742358,3,17.80856310095017,0.3606070887912865,17.399189569987357,18.07918511191383,3,13.3444296522066,0.3646538815358049,12.93496712576598,13.634177283849567,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,160,3,3,0.7632027257240205,0.059502428943983214,0.696763202725724,0.8115843270868824,3,0.15525269733106187,0.05358809702354813,0.11141396933560477,0.21499148211243613,3,0.7074906058855985,0.09810124578202833,0.596872017610681,0.7839304553880766,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5506439208984375,0.012623833287854158,0.5391387939453125,0.56414794921875,3,0.999420166015625,0.0001983642578125,0.999298095703125,0.9996490478515625,3,0.5212351481119791,0.012991533493682693,0.50921630859375,0.5350189208984375,3,0.5212351481119791,0.012991533493682693,0.50921630859375,0.5350189208984375,3,0.9575297037760416,0.025983066987365386,0.929962158203125,0.9815673828125,3,10.235886284460625,0.6525709235846323,9.483822770416737,10.652527934871614,3,22.931916968431324,0.7668646053635603,22.055589448660612,23.480166519992054,3,13.3444296522066,0.3646538815358049,12.93496712576598,13.634177283849567,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,170,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,8.088436317785332,0.6229619800146862,7.3919135788455606,8.592337284237146,3,17.707363966852427,0.8442820208617059,16.747131453827024,18.333347531035542,3,13.3444296522066,0.3646538815358049,12.93496712576598,13.634177283849567,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,180,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,8.371689143280188,0.3461520245897319,7.982771636918187,8.646014059893787,3,17.947589762043208,0.42535309256327947,17.45767936995253,18.222812253050506,3,13.3444296522066,0.3646538815358049,12.93496712576598,13.634177283849567,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,160,3,3,0.850312322544009,0.0064316161884237595,0.8432708688245315,0.8558773424190801,3,0.06814310051107324,0.0009014484875859003,0.06712095400340712,0.06882453151618395,3,0.8354980157441911,0.0072328314489051694,0.8279820604948653,0.842409826478876,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5906473795572916,0.04508399303038305,0.540924072265625,0.6288604736328125,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.527069091796875,0.010748904469024816,0.517608642578125,0.53875732421875,3,0.527069091796875,0.010748904469024816,0.517608642578125,0.53875732421875,3,0.94586181640625,0.02149780893804963,0.9224853515625,0.96478271484375,3,11.547270864248276,0.7447657526761366,10.837037981953472,12.322331308852881,3,24.275056501850486,0.7909674982889134,23.502889971248806,25.083571678958833,3,38.99376427164922,0.38672612752499624,38.58030588692054,39.3465969231911,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,170,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5861002604166666,0.05899846127710628,0.51800537109375,0.621917724609375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5100301106770834,0.005125234709478593,0.504241943359375,0.5139923095703125,3,0.5100301106770834,0.005125234709478593,0.504241943359375,0.5139923095703125,3,0.9799397786458334,0.010250469418957187,0.972015380859375,0.99151611328125,3,8.911464178469032,0.2693623954892644,8.604759792797267,9.109598231036216,3,18.803820379388828,0.2595783664070854,18.60442548012361,19.097327488008887,3,38.99376427164922,0.38672612752499624,38.58030588692054,39.3465969231911,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,180,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.58538818359375,0.060258138436882956,0.515838623046875,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5108998616536459,0.0036120597389858863,0.50689697265625,0.513916015625,3,0.5108998616536459,0.0036120597389858863,0.50689697265625,0.513916015625,3,0.9782002766927084,0.007224119477971773,0.97216796875,0.9862060546875,3,9.03823700795571,0.24333338456436782,8.757469872012734,9.18802789086476,3,18.875900174180668,0.22345146706369926,18.66140901017934,19.10734605230391,3,38.99376427164922,0.38672612752499624,38.58030588692054,39.3465969231911,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,160,3,3,0.850312322544009,0.0064316161884237595,0.8432708688245315,0.8558773424190801,3,0.06814310051107324,0.0009014484875859003,0.06712095400340712,0.06882453151618395,3,0.8354980157441911,0.0072328314489051694,0.8279820604948653,0.842409826478876,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5906117757161459,0.04510145298332038,0.5408782958984375,0.6288604736328125,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5270843505859375,0.010783689696242939,0.517608642578125,0.538818359375,3,0.5270843505859375,0.010783689696242939,0.517608642578125,0.538818359375,3,0.945831298828125,0.021567379392485878,0.92236328125,0.96478271484375,3,11.135986603175601,0.2459726139583194,10.852672645822167,11.295034038834274,3,23.94896286803608,0.32515646531969655,23.57841293141246,24.186642848420888,3,38.99376427164922,0.38672612752499624,38.58030588692054,39.3465969231911,0,,,,
