method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,190,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080293119780642,0.08568021654086808,0.6290075251237273,0.7990937446460147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.566986083984375,0.03015246756086296,0.5406646728515625,0.599884033203125,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.5090789794921875,0.013165169663662551,0.500823974609375,0.524261474609375,3,0.5090789794921875,0.013165169663662551,0.500823974609375,0.524261474609375,3,0.981842041015625,0.026330339327325102,0.95147705078125,0.99835205078125,3,11.473714895080775,0.6664926494950236,10.817283208016306,12.149832351133227,3,24.31409524427727,0.649272416653958,23.70296001061797,24.99574791220948,3,13.279482765278468,1.1971262798560043,11.908576903864741,14.11847451608628,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,200,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.9705403645833334,0.023860420426900474,0.953460693359375,0.997802734375,3,8.221610935404897,0.06851346589621816,8.171230304986238,8.299625857267529,3,18.440556526804965,0.09186340404353072,18.352124626748264,18.53550446173176,3,13.279482765278468,1.1971262798560043,11.908576903864741,14.11847451608628,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,210,3,3,0.7632027257240205,0.059502428943983214,0.696763202725724,0.8115843270868824,3,0.15525269733106187,0.05358809702354813,0.11141396933560477,0.21499148211243613,3,0.7074906058855985,0.09810124578202833,0.596872017610681,0.7839304553880766,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5506490071614584,0.012622628239611218,0.5391387939453125,0.56414794921875,3,0.999420166015625,0.0001983642578125,0.999298095703125,0.9996490478515625,3,0.5212300618489584,0.012992572911942541,0.50921630859375,0.5350189208984375,3,0.5212300618489584,0.012992572911942541,0.50921630859375,0.5350189208984375,3,0.9575398763020834,0.025985145823885083,0.929962158203125,0.9815673828125,3,8.382466628526648,0.7410089425751674,7.547393417917192,8.961508040782064,3,18.60992561172073,0.6434736604928307,17.926601267885417,19.20429162727669,3,13.279482765278468,1.1971262798560043,11.908576903864741,14.11847451608628,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,190,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080293119780642,0.08568021654086808,0.6290075251237273,0.7990937446460147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5669708251953125,0.03014747501842648,0.5406646728515625,0.5998687744140625,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.5090891520182291,0.013142037535356688,0.5008697509765625,0.5242462158203125,3,0.5090891520182291,0.013142037535356688,0.5008697509765625,0.5242462158203125,3,0.9818216959635416,0.026284075070713377,0.951507568359375,0.998260498046875,3,10.749922844891747,0.4291774514363599,10.382871069945395,11.22180273476988,3,23.862581130427618,0.5410098974370143,23.314859782345593,24.39662001794204,3,13.279482765278468,1.1971262798560043,11.908576903864741,14.11847451608628,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,200,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,8.362208501280596,0.33152493433097013,7.980052798055112,8.572691144887358,3,18.581566508859396,0.16508174118126612,18.404360522981733,18.731001320760697,3,13.279482765278468,1.1971262798560043,11.908576903864741,14.11847451608628,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,210,3,3,0.7632027257240205,0.059502428943983214,0.696763202725724,0.8115843270868824,3,0.15525269733106187,0.05358809702354813,0.11141396933560477,0.21499148211243613,3,0.7074906058855985,0.09810124578202833,0.596872017610681,0.7839304553880766,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.550689697265625,0.01261320522222823,0.5391387939453125,0.56414794921875,3,0.999420166015625,0.0001983642578125,0.999298095703125,0.9996490478515625,3,0.521240234375,0.0129784679627243,0.509246826171875,0.5350189208984375,3,0.521240234375,0.0129784679627243,0.509246826171875,0.5350189208984375,3,0.95751953125,0.0259569359254486,0.929962158203125,0.98150634765625,3,7.61906053001682,0.24430670224532736,7.342084999661893,7.803907560184598,3,17.298253359738737,0.7708189933917078,16.680219751317054,18.161966265179217,3,13.279482765278468,1.1971262798560043,11.908576903864741,14.11847451608628,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,190,3,3,0.8662123793299262,0.004625874356482994,0.8613287904599659,0.8705281090289608,3,0.052243043725156126,0.0017148970892153358,0.050425894378194225,0.05383304940374778,3,0.8554485501449589,0.004573932715205317,0.850848570366544,0.8599959830282946,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6458079020182291,0.02961414653718384,0.6148681640625,0.67388916015625,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5269368489583334,0.011391933685401395,0.5160675048828125,0.538787841796875,3,0.5269368489583334,0.011391933685401395,0.5160675048828125,0.538787841796875,3,0.9461263020833334,0.02278386737080279,0.92242431640625,0.967864990234375,3,12.79665946882839,0.4184352314505391,12.488174993079156,13.272951452992857,3,25.513094529975206,0.2358109385363674,25.348876857664436,25.783302318304777,3,38.58388804861655,2.3553255407919402,35.87660317309201,40.16228558681905,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,200,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.585113525390625,0.06001133532601196,0.515838623046875,0.6212005615234375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5107879638671875,0.003467171608457381,0.50689697265625,0.5135498046875,3,0.5107879638671875,0.003467171608457381,0.50689697265625,0.5135498046875,3,0.978424072265625,0.006934343216914762,0.972900390625,0.9862060546875,3,9.261191316104183,0.30860753524934864,9.075663710013032,9.617438024375588,3,19.425045307725668,0.5533945698413085,18.896315397229046,20.000181981828064,3,38.58388804861655,2.3553255407919402,35.87660317309201,40.16228558681905,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,210,3,3,0.8505394662123793,0.006731466899596819,0.8432708688245315,0.8565587734241908,3,0.06791595684270298,0.0012899280740034929,0.06643952299829636,0.06882453151618395,3,0.8357235723120184,0.0075593313847524875,0.8279820604948653,0.8430864961823579,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5905405680338541,0.045040702530798955,0.5408477783203125,0.6286773681640625,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5268910725911459,0.011020145644114616,0.517059326171875,0.5388031005859375,3,0.5268910725911459,0.011020145644114616,0.517059326171875,0.5388031005859375,3,0.9462178548177084,0.022040291288229232,0.922393798828125,0.96588134765625,3,9.119987986981869,1.0192846477785362,7.94974937941879,9.813953026663512,3,19.22472424634422,1.2790783471377036,17.7612772192806,20.129026777576655,3,38.58388804861655,2.3553255407919402,35.87660317309201,40.16228558681905,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,190,3,3,0.866893810335037,0.003238291295714562,0.8637137989778535,0.8701873935264055,3,0.05156161272004537,0.0030915746936549704,0.04804088586030664,0.05383304940374778,3,0.856084885730628,0.003317863841941114,0.85309766227578,0.859655897876066,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6501719156901041,0.02303733715878895,0.627899169921875,0.6739044189453125,3,1.0,0.0,1.0,1.0,3,0.5261128743489584,0.012650137389664235,0.5135345458984375,0.5388336181640625,3,0.5261128743489584,0.012650137389664235,0.5135345458984375,0.5388336181640625,3,0.9477742513020834,0.02530027477932847,0.922332763671875,0.972930908203125,3,13.05119874017934,0.29861796821427966,12.707583127077669,13.247884725220501,3,26.00471548953404,0.657640097839615,25.24573740316555,26.405528148636222,3,38.58388804861655,2.3553255407919402,35.87660317309201,40.16228558681905,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,200,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5852915445963541,0.060358288949760794,0.515625,0.6218719482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.510345458984375,0.004604413870249584,0.505157470703125,0.513946533203125,3,0.510345458984375,0.004604413870249584,0.505157470703125,0.513946533203125,3,0.97930908203125,0.009208827740499168,0.97210693359375,0.98968505859375,3,8.650802807727208,0.3902428748004148,8.260963073000312,9.04144757706672,3,18.784814767694723,0.6995230791374321,18.02456186991185,19.40125496312976,3,38.58388804861655,2.3553255407919402,35.87660317309201,40.16228558681905,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,210,3,3,0.8505394662123793,0.006731466899596819,0.8432708688245315,0.8565587734241908,3,0.06791595684270298,0.0012899280740034929,0.06643952299829636,0.06882453151618395,3,0.8357235723120184,0.0075593313847524875,0.8279820604948653,0.8430864961823579,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5905659993489584,0.0450297447846362,0.5408782958984375,0.6286773681640625,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5268707275390625,0.010977497790662604,0.517059326171875,0.538726806640625,3,0.5268707275390625,0.010977497790662604,0.517059326171875,0.538726806640625,3,0.946258544921875,0.021954995581325208,0.92254638671875,0.96588134765625,3,8.140175595569113,0.1811653677896097,7.951527920085937,8.312793311662972,3,17.74258992370839,0.5559129965418748,17.305937629193068,18.368396549019963,3,38.58388804861655,2.3553255407919402,35.87660317309201,40.16228558681905,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,190,3,3,0.9016467915956842,0.008243156075695241,0.8923339011925042,0.9080068143100511,3,0.016808631459398038,0.002319202482301264,0.014991482112436061,0.019420783645655915,3,0.8979677336166448,0.008450563771601995,0.8884006784568764,0.9044142764506304,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6658986409505209,0.055094085262338374,0.6264801025390625,0.728851318359375,3,0.9996083577473959,0.0002223459166910237,0.99945068359375,0.9998626708984375,3,0.60308837890625,0.03743333640513173,0.5632476806640625,0.6375274658203125,3,0.60308837890625,0.03743333640513173,0.5632476806640625,0.6375274658203125,3,0.7938232421875,0.07486667281026346,0.724945068359375,0.873504638671875,3,0.7942994732099274,0.013560671766826208,0.7805171329528093,0.807627035304904,3,657.2027552570216,3.4651023341796097,653.6243812330067,660.5422208551317,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,200,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.7108866373697916,0.022976905949029777,0.684356689453125,0.724395751953125,3,0.6435256726108491,0.016518841888544165,0.6286683930084109,0.661313755903393,3,504.86672102644417,0.6507823612634664,504.2204168783501,505.5218910109252,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,210,3,3,0.9066439522998296,0.004455433332409556,0.9015332197614991,0.909710391822828,3,0.011811470755252684,0.0021904942103334693,0.010221465076660996,0.014310051107325417,3,0.9034868469711074,0.004480045297550685,0.8983674740450431,0.9066905998134952,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6629587809244791,0.053399226924183495,0.631195068359375,0.724609375,3,0.9998270670572916,8.676514744685862e-05,0.999755859375,0.9999237060546875,3,0.6283315022786459,0.020198201118029963,0.6050567626953125,0.641265869140625,3,0.6283315022786459,0.020198201118029963,0.6050567626953125,0.641265869140625,3,0.7433369954427084,0.040396402236059926,0.71746826171875,0.789886474609375,3,0.6645457344129682,0.03913105573285299,0.6225080159492791,0.6999124921858311,3,503.2958789711508,1.4183995521070254,502.17542244307697,504.89065552596,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,190,3,3,0.9016467915956842,0.008243156075695241,0.8923339011925042,0.9080068143100511,3,0.016808631459398038,0.002319202482301264,0.014991482112436061,0.019420783645655915,3,0.8979677336166448,0.008450563771601995,0.8884006784568764,0.9044142764506304,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6659138997395834,0.05507771320504714,0.62652587890625,0.728851318359375,3,0.9996083577473959,0.0002223459166910237,0.99945068359375,0.9998626708984375,3,0.6030934651692709,0.03743443834329332,0.5632476806640625,0.6375274658203125,3,0.6030934651692709,0.03743443834329332,0.5632476806640625,0.6375274658203125,3,0.7938130696614584,0.07486887668658664,0.724945068359375,0.873504638671875,3,0.8726886375807226,0.04103166797164507,0.8271805727854371,0.9068601918406785,3,664.6762622743845,1.8398110516857076,662.6300775599666,666.194077576045,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,200,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.7108866373697916,0.022976905949029777,0.684356689453125,0.724395751953125,3,0.6575764282606542,0.011652749139504696,0.6476829829625785,0.670421021990478,3,504.1290673896049,1.950531859245448,501.9240320138633,505.6290001976304,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,210,3,3,0.9066439522998296,0.004455433332409556,0.9015332197614991,0.909710391822828,3,0.011811470755252684,0.0021904942103334693,0.010221465076660996,0.014310051107325417,3,0.9034868469711074,0.004480045297550685,0.8983674740450431,0.9066905998134952,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6629587809244791,0.053399226924183495,0.631195068359375,0.724609375,3,0.9998270670572916,8.676514744685862e-05,0.999755859375,0.9999237060546875,3,0.6283315022786459,0.020198201118029963,0.6050567626953125,0.641265869140625,3,0.6283315022786459,0.020198201118029963,0.6050567626953125,0.641265869140625,3,0.7433369954427084,0.040396402236059926,0.71746826171875,0.789886474609375,3,0.6944045016231636,0.024342035463150915,0.6734359660185874,0.721099107991904,3,505.9050759142265,2.0730759307217745,503.54573943605646,507.435161549598,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,190,3,3,0.8973310618966496,0.005924270916863143,0.8906303236797274,0.9018739352640545,3,0.02112436115843271,6.409875621278546e-17,0.021124361158432636,0.021124361158432747,3,0.8941635496648717,0.005820842445853742,0.8876759149077411,0.898928929800278,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6045328776041666,0.05624082960217968,0.5580596923828125,0.66705322265625,3,0.9991200764973959,0.00019078571913158215,0.9989013671875,0.9992523193359375,3,0.5851287841796875,0.03303491887344143,0.554779052734375,0.6203155517578125,3,0.5851287841796875,0.03303491887344143,0.554779052734375,0.6203155517578125,3,0.829742431640625,0.06606983774688285,0.759368896484375,0.89044189453125,3,0.980603201004366,0.07971088662077974,0.8889584508724511,1.0338252568617463,3,654.9040634545187,2.0474189784376255,652.5437271930277,656.2005674042739,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,200,3,3,0.8999432140829073,0.01193153064355734,0.8862010221465076,0.9076660988074957,3,0.01851220897217491,0.006107588715388429,0.014650766609880739,0.02555366269165249,3,0.8971741440636141,0.011661076227548825,0.8837637545057864,0.9049289996044809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6552327473958334,0.01930970264954671,0.642303466796875,0.67742919921875,3,0.9998270670572916,7.680088740306345e-05,0.999755859375,0.999908447265625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.840606689453125,0.0492735289201906,0.78387451171875,0.872711181640625,3,0.732007898700734,0.1023018243103364,0.6526949238032103,0.847478318028152,3,558.0838813576847,8.030171581248142,553.330589572899,567.3553309841082,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,210,3,3,0.8981260647359455,0.015068718492331183,0.8810902896081771,0.909710391822828,3,0.020329358319136848,0.00914447233771754,0.013287904599659228,0.030664395229982988,3,0.8953332186959962,0.014646629844096832,0.8788854837220241,0.9069670387426918,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6474049886067709,0.031036306935659303,0.6247711181640625,0.6827850341796875,3,0.99981689453125,8.074192233473482e-05,0.999755859375,0.999908447265625,3,0.6093241373697916,0.02922475335169969,0.58514404296875,0.6417999267578125,3,0.6093241373697916,0.02922475335169969,0.58514404296875,0.6417999267578125,3,0.7813517252604166,0.05844950670339938,0.716400146484375,0.8297119140625,3,0.8371372295853993,0.13461458003959906,0.68282470991835,0.9304743381217122,3,505.6764148697257,2.44182008140127,502.937653159257,507.6262037968263,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,190,3,3,0.8973310618966496,0.005924270916863143,0.8906303236797274,0.9018739352640545,3,0.02112436115843271,6.409875621278546e-17,0.021124361158432636,0.021124361158432747,3,0.8941635496648717,0.005820842445853742,0.8876759149077411,0.898928929800278,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6045328776041666,0.05624082960217968,0.5580596923828125,0.66705322265625,3,0.9991200764973959,0.00019078571913158215,0.9989013671875,0.9992523193359375,3,0.5851287841796875,0.03303491887344143,0.554779052734375,0.6203155517578125,3,0.5851287841796875,0.03303491887344143,0.554779052734375,0.6203155517578125,3,0.829742431640625,0.06606983774688285,0.759368896484375,0.89044189453125,3,0.9926753016188741,0.08833123370043704,0.891139080747962,1.0518221789970994,3,663.2611892673498,4.298192774993519,658.645843649283,667.1494947820902,0,,,,,0,,,,
