method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,pubmed,edge,0.05,random_all,190,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5056041383434836,0.004957390974009228,0.5,0.5094166283876895,3,0.5056041383434836,0.004957390974009228,0.5,0.5094166283876895,3,0.9887917233130329,0.009914781948018456,0.9811667432246209,1.0,3,0.750302177388221,0.015231394882242592,0.7354101091623306,0.7658516131341457,3,4.588850937628497,0.04953085522108164,4.539561016019434,4.63861926086247,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,200,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.034431876347243116,0.004146079931954734,0.029644413846806942,0.036837049072272685,3,-0.003680240536484969,0.0011744460726581195,-0.0050049588526576705,-0.0027665556640765407,3,338.0,9.539392014169456,329.0,348.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5108038676411825,0.008104798302780013,0.504014272970562,0.5197766402978129,3,0.5108038676411825,0.008104798302780013,0.504014272970562,0.5197766402978129,3,0.9783922647176352,0.016209596605560025,0.9604467194043742,0.991971454058876,3,0.7112584488155941,0.02479956053342294,0.6915804580785334,0.7391141229309142,3,4.38501816506808,0.10241033896786217,4.313140123151243,4.50227777287364,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,210,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5034092227424932,0.003540300397283584,0.5009233610341643,0.5074626865671642,3,0.5034092227424932,0.003540300397283584,0.5009233610341643,0.5074626865671642,3,0.9931815545150137,0.007080600794567168,0.9850746268656716,0.9981532779316713,3,0.7351019913330674,0.004238059999590006,0.7302328259684145,0.7379603357985616,3,4.6097809709608555,0.008295601094120635,4.60072152223438,4.617005466017872,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,190,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05223251025744859,0.0011440046062215973,0.050968895808715595,0.053197792267625256,3,-0.0068503203573686625,0.0008065227564483365,-0.007463412724057851,-0.005936676760836028,3,655.6666666666666,15.044378795195676,646.0,673.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.564950780147018,0.016343644601752864,0.5496894409937888,0.5821956769055745,3,0.564950780147018,0.016343644601752864,0.5496894409937888,0.5821956769055745,3,0.870098439705964,0.03268728920350573,0.835608646188851,0.9006211180124224,3,0.7575031472370028,0.012668114900365157,0.744538526982069,0.7698523220606148,3,4.750017900640766,0.08692825968434546,4.65026730298996,4.80958267999813,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,200,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.051350541123408866,0.002790569230294171,0.04897023805689252,0.054421621845316695,3,-0.00688825566542197,0.0013564152212625438,-0.00840341986400496,-0.005787059915394667,3,656.3333333333334,8.504900548115382,648.0,665.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5664834883654966,0.024062535282678446,0.5387243735763098,0.5814019219898248,3,0.5664834883654966,0.024062535282678446,0.5387243735763098,0.5814019219898248,3,0.8670330232690069,0.04812507056535689,0.8371961560203505,0.9225512528473805,3,0.75049151154235,0.01280043203756513,0.7421601731330156,0.7652303855866194,3,4.672840510650228,0.061891565911721236,4.608035056851804,4.7313345349393785,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,210,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.053809836753767694,0.006717104668015746,0.047139384645465625,0.06057264163621944,3,-0.0069719553494222986,0.00013700225310270042,-0.007106863969124598,-0.00683295129741416,3,664.3333333333334,28.74601421646718,632.0,687.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5532894489070004,0.015516897391277255,0.5374892272335535,0.5685065844774446,3,0.5532894489070004,0.015516897391277255,0.5374892272335535,0.5685065844774446,3,0.8934211021859992,0.03103379478255451,0.8629868310451108,0.925021545532893,3,0.7238188704165319,0.02708663560255907,0.7023840500041842,0.754261827096343,3,4.512126530675839,0.22679239028152895,4.373421072028577,4.773847097996622,0,,,,,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,190,3,3,0.7909905341446923,0.030249374861685722,0.7664807302231237,0.8247971602434077,3,0.08181203515889117,0.03517341442770737,0.041835699797160286,0.10801217038539557,3,0.7292094005386933,0.06676265424824392,0.677132411512276,0.8044743352312138,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.5864960952777948,0.016200378137589393,0.5691240800094669,0.601191434483658,3,0.6801269235952984,0.008288734752741445,0.6709035169440192,0.6869521537696927,3,0.6249190377880961,0.01618428342454534,0.6133060892417043,0.6434056382243141,3,0.6249190377880961,0.01618428342454534,0.6133060892417043,0.6434056382243141,3,0.7501619244238077,0.03236856684909068,0.7131887235513719,0.7733878215165915,3,9.105491020251065,0.5739983534313,8.444811553694308,9.481668419204652,3,12.741408612423887,0.5941399114115674,12.056209176313132,13.113648402970284,3,8.577343818731606,0.8037837631755664,7.917709331959486,9.472607872914523,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,200,3,3,0.7905679513184585,0.025078359313135727,0.7745943204868154,0.8194726166328601,3,0.08223461798512506,0.03037556395953465,0.04716024340770786,0.09989858012170383,3,0.7295795466636985,0.057568561471196565,0.6943116981263916,0.7960117640841121,3,0.034431876347243116,0.004146079931954734,0.029644413846806942,0.036837049072272685,3,-0.003680240536484969,0.0011744460726581195,-0.0050049588526576705,-0.0027665556640765407,3,338.0,9.539392014169456,329.0,348.0,3,0.5826783903222482,0.009921598279015578,0.5712273831587542,0.5887103879763241,3,0.6771792900449712,0.005655274585345316,0.672599015948071,0.6835003013824065,3,0.627049936186803,0.007954645568698687,0.6207295871271086,0.6359821360930958,3,0.627049936186803,0.007954645568698687,0.6207295871271086,0.6359821360930958,3,0.745900127626394,0.015909291137397374,0.7280357278138083,0.7585408257457829,3,8.104415343763927,1.1623767319118634,7.381351428106427,9.445234592072666,3,11.56026310302938,1.1517217433037548,10.745617432054132,12.877930541988462,3,8.577343818731606,0.8037837631755664,7.917709331959486,9.472607872914523,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,210,3,3,0.7855814739688979,0.03071651052902703,0.7626774847870182,0.8204868154158215,3,0.08722109533468562,0.03580261763977352,0.046146044624746474,0.11181541582150101,3,0.7178437518066701,0.06961259816118263,0.6692283102626592,0.7975889865503621,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.58465276848764,0.014156613342852039,0.5687617019997364,0.5959172180828706,3,0.6769624084881132,0.0017627506870604133,0.6749407047292073,0.6781777730032424,3,0.6245227486387904,0.010885448200608201,0.6155835275005173,0.6366448572712337,3,0.6245227486387904,0.010885448200608201,0.6155835275005173,0.6366448572712337,3,0.750954502722419,0.021770896401216402,0.7267102854575327,0.7688329449989655,3,8.737989851428816,0.3428677029014178,8.368713616393507,9.046258702874184,3,12.503285381477326,0.32767399257919855,12.14302859082818,12.783571297768503,3,8.577343818731606,0.8037837631755664,7.917709331959486,9.472607872914523,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,190,3,3,0.7825388776200134,0.03909299998718796,0.742393509127789,0.8204868154158215,3,0.09026369168357,0.043022086437259445,0.046146044624746474,0.13209939148073024,3,0.7124222317587896,0.08695951303092034,0.6242845312526519,0.7981536097639355,3,0.05223251025744859,0.0011440046062215973,0.050968895808715595,0.053197792267625256,3,-0.0068503203573686625,0.0008065227564483365,-0.007463412724057851,-0.005936676760836028,3,655.6666666666666,15.044378795195676,646.0,673.0,3,0.5786281875771707,0.025180698154270063,0.5495954650509925,0.5945205308804478,3,0.6596253690487554,0.0032673958882420084,0.6560812079678846,0.6625177475696993,3,0.6357078495613248,0.015070227748700439,0.6223292579072904,0.6520341432825854,3,0.6357078495613248,0.015070227748700439,0.6223292579072904,0.6520341432825854,3,0.7285843008773506,0.030140455497400877,0.6959317134348293,0.7553414841854191,3,8.355470528670898,0.7747706180562616,7.592156589962542,9.141210885252804,3,12.27275638266777,0.6364130374545635,11.612012516707182,12.881668639369309,3,8.577343818731606,0.8037837631755664,7.917709331959486,9.472607872914523,0,,,,
