method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,pubmed,edge,0.05,random_all,100,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.514111276752352,0.0012731630507485682,0.513070447496677,0.5155308298562818,3,0.514111276752352,0.0012731630507485682,0.513070447496677,0.5155308298562818,3,0.9717774464952958,0.0025463261014971364,0.9689383402874363,0.9738591050066461,3,0.6779235376355549,0.01803439128332442,0.6640701168216765,0.6983150658197701,3,2.442480454531809,0.03814274056648748,2.3984750700183213,2.466068472713232,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,110,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5176270292144088,0.013706251030829342,0.509597806215722,0.5334530758868432,3,0.5176270292144088,0.013706251030829342,0.509597806215722,0.5334530758868432,3,0.9647459415711822,0.027412502061658683,0.9330938482263136,0.9808043875685559,3,0.6923916866071522,0.018012376617256808,0.6718389028683305,0.7054308708757162,3,2.453232084711393,0.05724392676435356,2.3980421759188175,2.512329779099673,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,120,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5113809870265715,0.01303945293793967,0.5013636363636363,0.526124488868696,3,0.5113809870265715,0.01303945293793967,0.5013636363636363,0.526124488868696,3,0.9772380259468569,0.02607890587587934,0.947751022262608,0.9972727272727273,3,0.6907131192274392,0.028252029916180886,0.6662631337530911,0.7216417440213263,3,2.4670447424675026,0.04376743015429692,2.4179667090065777,2.5020287539809942,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,100,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05075761839123193,0.007541289231679244,0.04510031480560477,0.05931926507161334,3,-0.007030628207430316,0.0003854070131971258,-0.007453855750418049,-0.006699861588870364,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5568009399403362,0.019667784017129857,0.5367476851851852,0.5760591413136196,3,0.5568009399403362,0.019667784017129857,0.5367476851851852,0.5760591413136196,3,0.8863981201193276,0.039335568034259714,0.8478817173727609,0.9265046296296295,3,0.7363298415827254,0.039940881925798186,0.7103583910502493,0.7823214279487729,3,2.5751866147232554,0.04257321125757726,2.5350647382438183,2.6198474429547787,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,110,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05164318915356066,0.006126756344696605,0.04769484190633199,0.058701166355083614,3,-0.006975431286374033,0.0007631886709682965,-0.007852035673595707,-0.006458831527525577,3,637.6666666666666,35.50117368951812,608.0,677.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5818443337223208,0.00475160638346828,0.5764973034345728,0.5855830782076259,3,0.5818443337223208,0.00475160638346828,0.5764973034345728,0.5855830782076259,3,0.8363113325553583,0.00950321276693656,0.8288338435847482,0.8470053931308543,3,0.7223551482893527,0.039063365891989985,0.6773231830447912,0.7471157098188996,3,2.489582353271544,0.05855010344303207,2.422844983637333,2.5323162521235645,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,120,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05338570980733831,0.0038669027048727793,0.04988017179316196,0.05753354435681271,3,-0.007152183440016803,0.0005414066268669716,-0.0077640029508715125,-0.0067350136278817516,3,668.3333333333334,60.135957075058954,621.0,736.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5717680297772201,0.024203893276976918,0.5501416430594901,0.5979126613567701,3,0.5717680297772201,0.024203893276976918,0.5501416430594901,0.5979126613567701,3,0.8564639404455598,0.048407786553953835,0.8041746772864597,0.8997167138810198,3,0.7405753562537333,0.0667773940912597,0.689312799833715,0.8160898289643228,3,2.5828377422876656,0.09416736913338797,2.4747350621037185,2.647030645981431,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,100,3,3,0.8743238674780257,0.00358872105232627,0.8701825557809331,0.8765212981744422,3,-0.0015212981744422056,0.0021663295500297898,-0.003549695740365122,0.0007606490872210658,3,0.8668594597678047,0.00270909572868305,0.8638802419790624,0.8691751411121462,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.638158364049309,0.0111190242044729,0.6308867464761332,0.650957981141496,3,0.6610956368308499,0.01975865270370029,0.6450365907355818,0.6831602813794894,3,0.6821586613343289,0.008156809072801573,0.6727508903035679,0.6872548699623604,3,0.6821586613343289,0.008156809072801573,0.6727508903035679,0.6872548699623604,3,0.6356826773313423,0.016313618145603146,0.6254902600752792,0.6544982193928641,3,0.6852785819210112,0.015235460302262463,0.675936495885253,0.7028594398871064,3,2.0798688673724732,0.012129824109779726,2.0703516341745853,2.0935268849134445,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,110,3,3,0.875,0.002879770966430111,0.8729716024340771,0.8782961460446247,3,-0.002197430696416499,0.0044304741115893,-0.007099391480730244,0.0015212981744421317,3,0.866703013880569,0.0014522370350240335,0.8652897475573654,0.8681913126552493,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.6322850325106942,0.019205758079304813,0.6163348612508314,0.6536038496646996,3,0.6680979830414806,0.009962226648546325,0.6575573010838578,0.6773578700719363,3,0.6800018969643791,0.015879286827789933,0.6631946649332072,0.6947529111671742,3,0.6800018969643791,0.015879286827789933,0.6631946649332072,0.6947529111671742,3,0.639996206071242,0.031758573655579866,0.6104941776656516,0.6736106701335856,3,0.6766320555470884,0.0019429107299110114,0.6750520071946084,0.6788013866171241,3,2.0830036303959787,0.03500344674670276,2.056167404167354,2.1225962350144982,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,120,3,3,0.8751690331304935,0.004312829892553476,0.8709432048681541,0.8795638945233266,3,-0.0023664638269100813,0.0019030308061523987,-0.004310344827586188,-0.0005070993914807476,3,0.8672497099828694,0.003284973963620252,0.8636621378289905,0.8701102896069385,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.6293669884898563,0.011800374026134958,0.6160278639196053,0.6384447957648396,3,0.6545187727088185,0.005487394387448052,0.6497385304957213,0.6605107628373457,3,0.6731106445187226,0.01127910791279929,0.6623103661319532,0.6848142561983471,3,0.6731106445187226,0.01127910791279929,0.6623103661319532,0.6848142561983471,3,0.6537787109625547,0.02255821582559858,0.6303714876033057,0.6753792677360937,3,0.6845219352593025,0.005466908143700727,0.6782483416609466,0.6882658582180738,3,2.08875540845717,0.04357917104563142,2.0588473891839385,2.1387562002055347,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,100,3,3,0.8775354969574036,0.0035224249466150864,0.8734787018255578,0.8798174442190669,3,-0.004732927653820125,0.002156414946276711,-0.0068458417849898145,-0.002535496957403627,3,0.8695432821394796,0.0020485296913917758,0.8672614211547183,0.8712239410183488,3,0.05075761839123193,0.007541289231679244,0.04510031480560477,0.05931926507161334,3,-0.007030628207430316,0.0003854070131971258,-0.007453855750418049,-0.006699861588870364,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.6301422805197243,0.008936803392669623,0.6211146444841446,0.6389853935824444,3,0.6431088975862498,0.004374185403519108,0.6386372967839078,0.6473786811836961,3,0.6875386659061432,0.011682112262355425,0.6778225720292492,0.7005004087138719,3,0.6875386659061432,0.011682112262355425,0.6778225720292492,0.7005004087138719,3,0.6249226681877135,0.02336422452471085,0.5989991825722563,0.6443548559415015,3,0.6820925446227193,0.03577686252030084,0.6575191086158156,0.7231384972110391,3,2.090556317319473,0.06846773676276355,2.0502597871236503,2.1696110609918833,0,,,,,0,,,,
