method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,190,3,3,0.9085746734809766,0.008458624046049029,0.8991482112436116,0.9155025553662691,3,0.009880749574105637,0.0025723456338230884,0.007495741056218086,0.012606473594548584,3,0.9049065070047283,0.008496369914418836,0.8953802371297798,0.9117008825544586,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6440022786458334,0.02260784295708156,0.628936767578125,0.6699981689453125,3,0.9992319742838541,0.0008773914281176015,0.9982757568359375,1.0,3,0.5658111572265625,0.04371113636919315,0.529632568359375,0.6143798828125,3,0.5658111572265625,0.04371113636919315,0.529632568359375,0.6143798828125,3,0.868377685546875,0.0874222727383863,0.771240234375,0.94073486328125,3,0.8512784256599844,0.12255647561634866,0.7098264032974839,0.9256900497712195,3,2.6294102019940815,0.49993760672068766,2.0888571380637586,3.0751558179035783,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,200,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,1.0931085882087548,0.3567737367343747,0.8414439330808818,1.5014053829945624,3,4.292251569063713,0.8932090470193337,3.4447947940789163,5.225082267075777,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,210,3,3,0.9204997160704146,0.00562266611901717,0.9148211243611585,0.9260647359454856,3,-0.002044293015332229,0.0017704096840568011,-0.003066439522998343,0.0,3,0.9169151894920899,0.005853649618983545,0.9109359812081292,0.9226346315568393,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6867421468098959,0.013197655889990246,0.6771697998046875,0.7017974853515625,3,0.999481201171875,0.0006215030473149506,0.9987640380859375,0.9998626708984375,3,0.589996337890625,0.011131137588057595,0.581512451171875,0.60260009765625,3,0.589996337890625,0.011131137588057595,0.581512451171875,0.60260009765625,3,0.82000732421875,0.02226227517611519,0.7947998046875,0.83697509765625,3,0.91468292583401,0.1183773478448538,0.8287851479835808,1.0497153382748365,3,2.769632156783094,0.16741974305860585,2.6123228892683983,2.945599257014692,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,190,3,3,0.9085746734809766,0.008458624046049029,0.8991482112436116,0.9155025553662691,3,0.009880749574105637,0.0025723456338230884,0.007495741056218086,0.012606473594548584,3,0.9049065070047283,0.008496369914418836,0.8953802371297798,0.9117008825544586,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6440022786458334,0.02260784295708156,0.628936767578125,0.6699981689453125,3,0.9992319742838541,0.0008773914281176015,0.9982757568359375,1.0,3,0.5658111572265625,0.04371113636919315,0.529632568359375,0.6143798828125,3,0.5658111572265625,0.04371113636919315,0.529632568359375,0.6143798828125,3,0.868377685546875,0.0874222727383863,0.771240234375,0.94073486328125,3,0.8528172445173064,0.12967707489032967,0.7285627210512757,0.9873099247924984,3,2.6827257143643997,0.5783812509900428,2.1260018050670624,3.2805696530267596,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,200,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.9787358205455045,0.14699625734442257,0.8181280121207237,1.1065975693054497,3,2.8447297690436244,0.2656002721969373,2.6097954651340842,3.132924508769065,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,210,3,3,0.9204997160704146,0.00562266611901717,0.9148211243611585,0.9260647359454856,3,-0.002044293015332229,0.0017704096840568011,-0.003066439522998343,0.0,3,0.9169151894920899,0.005853649618983545,0.9109359812081292,0.9226346315568393,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6867421468098959,0.013197655889990246,0.6771697998046875,0.7017974853515625,3,0.999481201171875,0.0006215030473149506,0.9987640380859375,0.9998626708984375,3,0.589996337890625,0.011131137588057595,0.581512451171875,0.60260009765625,3,0.589996337890625,0.011131137588057595,0.581512451171875,0.60260009765625,3,0.82000732421875,0.02226227517611519,0.7947998046875,0.83697509765625,3,0.9473660977867743,0.02679566064410005,0.9190901005640626,0.9723833617754281,3,2.9102184516377747,0.22347585278431437,2.7021372611634433,3.1464260639622808,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,190,3,3,0.7247018739352641,0.04951992449478479,0.6810902896081772,0.778534923339012,3,0.19375354911981824,0.046101632015433984,0.14207836456558764,0.23066439522998294,3,0.6335909728331233,0.09282850843939566,0.5493249619072993,0.7330961103033926,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5492502848307291,0.028777090455558613,0.530487060546875,0.5823822021484375,3,0.9988250732421875,0.0008697509765625,0.99786376953125,0.9995574951171875,3,0.5195770263671875,0.016124295314002834,0.505157470703125,0.5369873046875,3,0.5195770263671875,0.016124295314002834,0.505157470703125,0.5369873046875,3,0.960845947265625,0.03224859062800567,0.926025390625,0.98968505859375,3,8.259277779453745,1.7049740309430539,6.764958993066102,10.116479950957,3,21.51426573873808,5.70879111774063,16.590482719708234,27.77188729820773,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,200,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.970550537109375,0.023877854905524857,0.953460693359375,0.997833251953125,3,9.584258155586818,1.0275889804359586,8.562393079977483,10.617476954124868,3,11.18349112989381,1.1074467558737686,10.082202024757862,12.296994498930871,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,210,3,3,0.7632027257240205,0.059502428943983214,0.696763202725724,0.8115843270868824,3,0.15525269733106187,0.05358809702354813,0.11141396933560477,0.21499148211243613,3,0.7074906058855985,0.09810124578202833,0.596872017610681,0.7839304553880766,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5506490071614584,0.012622628239611218,0.5391387939453125,0.56414794921875,3,0.999420166015625,0.0001983642578125,0.999298095703125,0.9996490478515625,3,0.5212300618489584,0.012992572911942541,0.50921630859375,0.5350189208984375,3,0.5212300618489584,0.012992572911942541,0.50921630859375,0.5350189208984375,3,0.9575398763020834,0.025985145823885083,0.929962158203125,0.9815673828125,3,10.883786040203026,2.818691828267314,7.75450402405113,13.22348780091852,3,12.617945598593602,3.043100806614269,9.257446870673448,15.187435505911708,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,190,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080293119780642,0.08568021654086808,0.6290075251237273,0.7990937446460147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5669657389322916,0.030119173466439195,0.5406646728515625,0.599822998046875,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.5090738932291666,0.013156371209144249,0.500823974609375,0.5242462158203125,3,0.5090738932291666,0.013156371209144249,0.500823974609375,0.5242462158203125,3,0.9818522135416666,0.026312742418288498,0.951507568359375,0.99835205078125,3,9.059443454102924,1.5632767336119833,7.8599008629098535,10.827400233596563,3,10.597084244402746,1.7018615937153332,9.265356743242592,12.514430827926844,0,,,,,0,,,,
