method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5277871282716081,0.012579629033389321,0.5150426582846879,0.5401951672862454,3,0.5277871282716081,0.012579629033389321,0.5150426582846879,0.5401951672862454,3,0.9444257434567837,0.025159258066778642,0.9196096654275092,0.9699146834306243,3,1.3881738820734124,0.018691753404467947,1.367709789890796,1.404347084928304,3,3.5433881183465323,0.05949451960659553,3.4765042033977807,3.5904133119620383,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5210590874317105,0.01496745836202054,0.5069662921348315,0.5367697594501718,3,0.5210590874317105,0.01496745836202054,0.5069662921348315,0.5367697594501718,3,0.957881825136579,0.02993491672404108,0.9264604810996564,0.9860674157303371,3,1.4303429995973904,0.0933630992090436,1.3356726467609406,1.5223414888605475,3,3.7407035942499838,0.4093371288086817,3.4702490139752626,4.21163555374369,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5221753543858526,0.010586020368904445,0.5105037271289813,0.5311565877213152,3,0.5221753543858526,0.010586020368904445,0.5105037271289813,0.5311565877213152,3,0.9556492912282947,0.02117204073780889,0.9376868245573695,0.9789925457420374,3,1.3428754045938451,0.02775390535383835,1.32374401204288,1.3747070305980742,3,3.4648144873790443,0.1215212202500721,3.327788175083697,3.5595049099065363,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14990077466437024,0.018070633359350937,0.13459852770376393,0.16983720312564754,3,-0.004925150527965191,0.0006146947811540541,-0.005543869937479046,-0.004314561021900108,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5364407230019075,0.011780258240847646,0.5236408712590757,0.5468277945619335,3,0.5364407230019075,0.011780258240847646,0.5236408712590757,0.5468277945619335,3,0.927118553996185,0.02356051648169529,0.9063444108761329,0.9527182574818487,3,1.5990754766389728,0.4476893621273445,1.3172776619903743,2.115298588760197,3,3.7120946287177503,0.47401988373211945,3.4286912200041115,4.259328984189779,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16662592227185943,0.01137484594799835,0.1561786352290321,0.17874360419063307,3,-0.004822022744659304,0.0004104305656401615,-0.00522324149357678,-0.004402962263887221,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5284388999010448,0.015217545035460482,0.5167627974044701,0.5456490727532097,3,0.5284388999010448,0.015217545035460482,0.5167627974044701,0.5456490727532097,3,0.9431222001979105,0.030435090070920965,0.9087018544935805,0.9664744051910599,3,1.3943880040509005,0.03537428232387374,1.3708139029331505,1.4350633942522109,3,3.5464836647734046,0.03831820892183887,3.522917112801224,3.5906976107507944,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14720655695456827,0.02128398431652704,0.12449727749694157,0.1666990378143407,3,-0.005147064871017473,0.0003335285299059297,-0.005362961267568328,-0.004762923190327131,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5380433053851209,0.003611674501410385,0.5347545682551057,0.5419085631349783,3,0.5380433053851209,0.003611674501410385,0.5347545682551057,0.5419085631349783,3,0.9239133892297581,0.00722334900282077,0.9161828737300435,0.9304908634897886,3,1.3748476073766749,0.016498529039749577,1.356038582045585,1.3868725942447782,3,3.4724313748689988,0.0769458425181428,3.4075504071079195,3.5574409342370927,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.9066439522998296,0.002572345633823081,0.904258943781942,0.9093696763202725,3,0.011811470755252684,0.0037530293337553963,0.007495741056218086,0.014310051107325306,3,0.9037308112186487,0.003006294488320919,0.9007481899377834,0.9067602324765942,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5540174832633342,0.006025733362445994,0.547081436563835,0.5579629002578561,3,0.6634568573956461,0.016271166613730795,0.6446814059802817,0.6734468131953659,3,0.579761781409814,0.012196826787058761,0.571725927243796,0.593796263266815,3,0.579761781409814,0.012196826787058761,0.571725927243796,0.593796263266815,3,0.840476437180372,0.024393653574117522,0.81240747346637,0.856548145512408,3,1.168533360119909,0.12041286661432316,1.0896968776360154,1.307137614581734,3,2.6138972667977214,0.17324929757486154,2.5015902062878013,2.813423256855458,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.9060760931289039,0.0015363712956806828,0.9045996592844975,0.9076660988074957,3,0.012379329926178295,0.004537191222132489,0.007155025553662653,0.015332197614991494,3,0.9031815575548494,0.0019807659317711973,0.9011145252149537,0.9050629927397005,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.546565530176098,0.0054108171608904625,0.5403962125994193,0.5505055151169362,3,0.6557259465069107,0.013808244891720485,0.6412927470283902,0.6688102282075294,3,0.5739672666095363,0.009565394425454331,0.5652909678020388,0.5842247191620329,3,0.5739672666095363,0.009565394425454331,0.5652909678020388,0.5842247191620329,3,0.8520654667809273,0.019130788850908662,0.8315505616759342,0.8694180643959224,3,1.146894716968139,0.08695973397836686,1.091657909564674,1.2471331362612545,3,2.638732563238591,0.23169484161392556,2.499537348281592,2.906196334399283,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.9055082339579784,0.0019373903587997507,0.9039182282793867,0.9076660988074957,3,0.012947189097103906,0.004429301533219764,0.007836456558773408,0.015672913117546816,3,0.9025997292716644,0.002339263283400344,0.9004082003950606,0.9050629927397005,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5456229511668766,0.005146059775121259,0.5426048685219528,0.5515648599665398,3,0.6546665911168413,0.01312484146817791,0.6395541541332702,0.6632087862199099,3,0.5747824856677388,0.009307689752551149,0.5663339166992399,0.5847599736351039,3,0.5747824856677388,0.009307689752551149,0.5663339166992399,0.5847599736351039,3,0.8504350286645224,0.018615379505102298,0.8304800527297922,0.8673321666015201,3,1.1030339344094198,0.015516510356867358,1.090325036086142,1.1203257059678435,3,2.5477853336681924,0.07354566753686036,2.5038542430847883,2.632691403850913,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.9081203861442363,0.002753970619643853,0.9056218057921636,0.9110732538330494,3,0.010335036910846104,0.005622666119017143,0.004088586030664421,0.014991482112436061,3,0.9051746628507198,0.002884791418872291,0.9029610663796939,0.9084371546006256,3,0.14990077466437024,0.018070633359350937,0.13459852770376393,0.16983720312564754,3,-0.004925150527965191,0.0006146947811540541,-0.005543869937479046,-0.004314561021900108,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.5396566299402169,0.0041867925314322775,0.5348345705189149,0.5423677244844143,3,0.6472024583522974,0.020229182755222914,0.6247793450862043,0.6640817154481574,3,0.576229405558596,0.013961029609184042,0.5610871875612798,0.5885906370337498,3,0.576229405558596,0.013961029609184042,0.5610871875612798,0.5885906370337498,3,0.847541188882808,0.027922059218368083,0.8228187259325004,0.8778256248774403,3,1.039824684150517,0.04060060856564387,1.0135484277270734,1.0865868837572634,3,2.627311264630407,0.2049677880164295,2.5044890618883073,2.8639303110539913,0,,,,,0,,,,
