method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,130,3,3,0.8403180011357184,0.010431311757596814,0.8282793867120954,0.8466780238500852,3,0.07813742191936397,0.004700556975939758,0.0746166950596252,0.08347529812606469,3,0.8308457945955564,0.009594526607762848,0.8199575855300056,0.8380619370330372,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5578816731770834,0.023260432850260783,0.5313262939453125,0.57464599609375,3,0.9999440511067709,3.523866389096837e-05,0.9999237060546875,0.9999847412109375,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.967559814453125,0.025545892609072394,0.941802978515625,0.992889404296875,3,0.7014801368738214,0.02632943846214236,0.6791035467758775,0.7304927268996835,3,2.1676695339071252,0.03790359947227795,2.1243730317801237,2.194862379692495,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,140,3,3,0.9195911413969334,0.005354764444804652,0.9158432708688246,0.9257240204429301,3,-0.0011357183418512218,0.003992821313173646,-0.004088586030664421,0.0034071550255536653,3,0.9160520331926394,0.0054301892331647525,0.9120957964173348,0.9222430007398599,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.691314697265625,0.016082061520618175,0.6820068359375,0.7098846435546875,3,0.9998830159505209,0.00015284199220089436,0.9997100830078125,1.0,3,0.5815378824869791,0.0029922922388309204,0.5781707763671875,0.583892822265625,3,0.5815378824869791,0.0029922922388309204,0.5781707763671875,0.583892822265625,3,0.8369242350260416,0.005984584477661841,0.83221435546875,0.843658447265625,3,0.7327700696575145,0.061436932232851946,0.6729016229510307,0.7956637144088745,3,2.193421013187617,0.03660666204987951,2.1688926587812603,2.2354982341639698,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,150,3,3,0.9195911413969334,0.005354764444804652,0.9158432708688246,0.9257240204429301,3,-0.0011357183418512218,0.003992821313173646,-0.004088586030664421,0.0034071550255536653,3,0.9160520331926394,0.0054301892331647525,0.9120957964173348,0.9222430007398599,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6910654703776041,0.016303088444862626,0.681243896484375,0.7098846435546875,3,0.9998830159505209,0.00015284199220089436,0.9997100830078125,1.0,3,0.5816192626953125,0.0028551065943263187,0.5784149169921875,0.583892822265625,3,0.5816192626953125,0.0028551065943263187,0.5784149169921875,0.583892822265625,3,0.836761474609375,0.005710213188652637,0.83221435546875,0.843170166015625,3,0.7037295247428119,0.024568186743061875,0.6840402912348509,0.7312616049312055,3,2.1405720675053694,0.011316974418691643,2.131269109901041,2.153171196579933,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,130,3,3,0.8403180011357184,0.010431311757596814,0.8282793867120954,0.8466780238500852,3,0.07813742191936397,0.004700556975939758,0.0746166950596252,0.08347529812606469,3,0.8308457945955564,0.009594526607762848,0.8199575855300056,0.8380619370330372,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5578765869140625,0.023257222842134318,0.5313262939453125,0.57464599609375,3,0.9999440511067709,3.523866389096837e-05,0.9999237060546875,0.9999847412109375,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.967559814453125,0.025545892609072394,0.941802978515625,0.992889404296875,3,0.6829972875614961,0.005312660011491432,0.6776722529903054,0.6882974859327078,3,2.164451275176058,0.015929029526671305,2.15480859298259,2.1828372022137046,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,140,3,3,0.9195911413969334,0.005354764444804652,0.9158432708688246,0.9257240204429301,3,-0.0011357183418512218,0.003992821313173646,-0.004088586030664421,0.0034071550255536653,3,0.9160520331926394,0.0054301892331647525,0.9120957964173348,0.9222430007398599,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6910654703776041,0.016303088444862626,0.681243896484375,0.7098846435546875,3,0.9998830159505209,0.00015284199220089436,0.9997100830078125,1.0,3,0.5816192626953125,0.0028551065943263187,0.5784149169921875,0.583892822265625,3,0.5816192626953125,0.0028551065943263187,0.5784149169921875,0.583892822265625,3,0.836761474609375,0.005710213188652637,0.83221435546875,0.843170166015625,3,0.701112185139209,0.048022954836386154,0.6659517181105912,0.755827447399497,3,2.1430693302924433,0.040763269703911524,2.1118889776989818,2.1891960971988738,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,150,3,3,0.9195911413969334,0.005354764444804652,0.9158432708688246,0.9257240204429301,3,-0.0011357183418512218,0.003992821313173646,-0.004088586030664421,0.0034071550255536653,3,0.9160520331926394,0.0054301892331647525,0.9120957964173348,0.9222430007398599,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6905619303385416,0.016774624218127393,0.6797332763671875,0.7098846435546875,3,0.9998830159505209,0.00015284199220089436,0.9997100830078125,1.0,3,0.5816294352213541,0.0028379843613891196,0.5784454345703125,0.583892822265625,3,0.5816294352213541,0.0028379843613891196,0.5784454345703125,0.583892822265625,3,0.8367411295572916,0.005675968722778239,0.83221435546875,0.843109130859375,3,0.6807988467626274,0.012484586661431818,0.6721442472189665,0.6951105510815978,3,2.1284825575227537,0.023199225093483062,2.113658419344574,2.1552178701385856,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,130,3,3,0.7524134014764338,0.03105623830522505,0.7189097103918228,0.7802385008517888,3,0.16604202157864845,0.02625352420898877,0.1403747870528108,0.1928449744463373,3,0.6972810503137089,0.05059168567616008,0.6437646174019853,0.7443250306412893,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5352223714192709,0.024211839169299868,0.511260986328125,0.5596771240234375,3,0.9997762044270834,0.0003238076587401734,0.9994049072265625,1.0,3,0.5166982014973959,0.007129796072761402,0.5111846923828125,0.524749755859375,3,0.5166982014973959,0.007129796072761402,0.5111846923828125,0.524749755859375,3,0.9666035970052084,0.014259592145522804,0.95050048828125,0.977630615234375,3,11.643004084626833,1.807448459146085,10.317191954702139,13.701810067053884,3,13.501511437973628,1.951952933282091,12.146799411159009,15.738895254675299,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,140,3,3,0.7783077796706417,0.00951769917344388,0.7679727427597955,0.7867120954003407,3,0.14014764338444063,0.01107893096945573,0.13151618398637133,0.15264054514480407,3,0.7376253469257134,0.014369606797855445,0.7212138888203106,0.747948534753912,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5544026692708334,0.01861968910193483,0.5329132080078125,0.56573486328125,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5124308268229166,0.018585908706282486,0.501434326171875,0.5338897705078125,3,0.5124308268229166,0.018585908706282486,0.501434326171875,0.5338897705078125,3,0.9751383463541666,0.03717181741256497,0.932220458984375,0.99713134765625,3,11.6292764043125,2.396184323710186,9.7795863407664,14.336166417226195,3,13.50618944161882,2.5772091344342174,11.429440330248326,16.390462631825358,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,150,3,3,0.7793299261783079,0.008893479591346651,0.7700170357751278,0.7877342419080068,3,0.13912549687677453,0.010109169249959613,0.13151618398637133,0.1505962521294718,3,0.7392930858334651,0.012892255162435822,0.7247720760614743,0.7493935642360033,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.553680419921875,0.01781013154086155,0.5331268310546875,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5114593505859375,0.01648640664177645,0.501434326171875,0.530487060546875,3,0.5114593505859375,0.01648640664177645,0.501434326171875,0.530487060546875,3,0.977081298828125,0.0329728132835529,0.93902587890625,0.99713134765625,3,11.707908407319337,3.031211268878483,9.271358354948461,15.102340513840318,3,13.595539705206951,3.1923150377830654,11.019230115693063,17.166860498022288,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,130,3,3,0.7524134014764338,0.03105623830522505,0.7189097103918228,0.7802385008517888,3,0.16604202157864845,0.02625352420898877,0.1403747870528108,0.1928449744463373,3,0.6972810503137089,0.05059168567616008,0.6437646174019853,0.7443250306412893,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5352427164713541,0.024211242945380358,0.511260986328125,0.5596771240234375,3,0.9997762044270834,0.0003238076587401734,0.9994049072265625,1.0,3,0.5167083740234375,0.007113083825678923,0.5111846923828125,0.5247344970703125,3,0.5167083740234375,0.007113083825678923,0.5111846923828125,0.5247344970703125,3,0.966583251953125,0.014226167651357846,0.950531005859375,0.977630615234375,3,11.659913057771822,1.5949809722067692,10.649312633089721,13.498622205108404,3,13.520302441436797,1.7953547406691392,12.313463345170021,15.583500463049859,0,,,,,0,,,,
