method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,pubmed,edge,0.05,random_all,80042,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03582759880619396,0.006435887173257507,0.031801737878156135,0.043250240588571215,3,-0.0035160806995109587,5.611068384246733e-05,-0.003580870725042991,-0.0034833721824574435,3,319.6666666666667,5.507570547286102,316.0,326.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5124259093968498,0.003281816461719228,0.5104831358249773,0.5162150155486451,3,0.5124259093968498,0.003281816461719228,0.5104831358249773,0.5162150155486451,3,0.9751481812063002,0.006563632923438456,0.9675699689027097,0.9790337283500454,3,0.8162379126685361,0.23795531757520205,0.6561191868968308,1.089673148933798,3,2.6159835690632463,0.31206423418981805,2.42505607008934,2.976105784997344,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,80123,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03672521899077045,0.005089484899272695,0.0331055167513874,0.04254458046879487,3,-0.0038835058805795583,0.00031775299584804967,-0.004234678950523416,-0.0036158591882100577,3,341.3333333333333,17.67295485574875,321.0,353.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5094059125525875,0.0035634590217498013,0.5058453237410072,0.512972234865726,3,0.5094059125525875,0.0035634590217498013,0.5058453237410072,0.512972234865726,3,0.9811881748948249,0.007126918043499603,0.9740555302685481,0.9883093525179856,3,0.7043846390830973,0.036214573174583514,0.6677858647890389,0.7402023766189814,3,2.5062315521451333,0.07682437317465488,2.422788603231311,2.5740286861546338,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,82024,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03078573154428323,0.00423105737436136,0.025997822424990026,0.03402158348733198,3,-0.003807602599487215,0.0001640510479479486,-0.003928174768933174,-0.00362078782118392,3,328.0,12.489995996796797,314.0,338.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5131457859163334,0.008108098251749582,0.5038866026520348,0.5189761694616064,3,0.5131457859163334,0.008108098251749582,0.5038866026520348,0.5189761694616064,3,0.973708428167333,0.016216196503499165,0.9620476610767872,0.9922267946959304,3,0.6981278715344766,0.0211545540388381,0.6738393511623144,0.7125229071825743,3,2.5018170340918005,0.09127802523720574,2.4238835969008505,2.602236681152135,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,80042,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05754161097487794,0.011680060744321553,0.04910918327114235,0.07087344006966795,3,-0.006527899143241776,0.0006904356766441837,-0.007316634068005,-0.006032911914277371,3,653.6666666666666,16.921386861996073,635.0,668.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5496847335439653,0.003689609887706003,0.5474262579525737,0.5539424992883575,3,0.5496847335439653,0.003689609887706003,0.5474262579525737,0.5539424992883575,3,0.9006305329120693,0.007379219775412006,0.892115001423285,0.9051474840948526,3,0.7027934480768939,0.019696655565278557,0.6806315979920328,0.7183012841269374,3,2.4738793809277317,0.04466481196960087,2.425603141076863,2.5137337003834546,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,80123,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05626011037758303,0.011044876919861552,0.04746390359494311,0.06865567373145798,3,-0.0069716169195283674,0.00019001728991587376,-0.007130377327676678,-0.006761076812776566,3,661.0,20.0,641.0,681.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5598575382663321,0.02095589077846182,0.5376557191392979,0.5792926411865373,3,0.5598575382663321,0.02095589077846182,0.5376557191392979,0.5792926411865373,3,0.8802849234673359,0.04191178155692364,0.8414147176269253,0.9246885617214042,3,0.7108982834033668,0.014571380705831043,0.6968082571402192,0.7259074980393052,3,2.482853213790804,0.019183519553786277,2.4665112900547683,2.50397460302338,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,82024,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05389982108043015,0.0034708824556448433,0.05042806226915841,0.05736982651613735,3,-0.007270950234108953,0.0003522510363734116,-0.007605940978213432,-0.006903663236482997,3,649.6666666666666,18.823743871327334,628.0,662.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5486323857468588,0.0074567143508040825,0.5427036199095022,0.557004160887656,3,0.5486323857468588,0.0074567143508040825,0.5427036199095022,0.557004160887656,3,0.9027352285062825,0.014913428701608165,0.8859916782246879,0.9145927601809956,3,0.7523368195009729,0.029052781417142102,0.7223654207773507,0.7803743598051369,3,2.5972812784214816,0.02613843418345584,2.575093432329595,2.6260950309224427,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,80042,3,3,0.8764367816091955,0.0047996182773836155,0.8709432048681541,0.8798174442190669,3,-0.0036342123056118947,0.0009599236554767329,-0.004310344827586188,-0.002535496957403627,3,0.8683423082897287,0.0033407809489832785,0.8645928281858647,0.8710024568736588,3,0.03582759880619396,0.006435887173257507,0.031801737878156135,0.043250240588571215,3,-0.0035160806995109587,5.611068384246733e-05,-0.003580870725042991,-0.0034833721824574435,3,319.6666666666667,5.507570547286102,316.0,326.0,3,0.6411414354142861,0.009563315067803804,0.6314990914622844,0.6506237121326797,3,0.6601950531970397,0.01312764566730628,0.6450772347555984,0.6687150841296459,3,0.6803096200445425,0.009084038751233363,0.6702640726017693,0.687946775617372,3,0.6803096200445425,0.009084038751233363,0.6702640726017693,0.687946775617372,3,0.6393807599109149,0.018168077502466726,0.6241064487652559,0.6594718547964613,3,0.6829495318233967,0.00520438398171492,0.6781824273057282,0.6885019401088357,3,2.1089761746115983,0.036167275800583626,2.0701279980130494,2.1416737786494195,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,80123,3,3,0.8757606490872211,0.003656745715480675,0.8717038539553753,0.8788032454361054,3,-0.0029580797836376016,0.0018689439137505595,-0.005070993914807365,-0.0015212981744421317,3,0.8675156541022294,0.002815785125472807,0.864292185798305,0.8694956068618552,3,0.03672521899077045,0.005089484899272695,0.0331055167513874,0.04254458046879487,3,-0.0038835058805795583,0.00031775299584804967,-0.004234678950523416,-0.0036158591882100577,3,341.3333333333333,17.67295485574875,321.0,353.0,3,0.6402273372228686,0.004251154151934847,0.6372323827191008,0.6450930480271927,3,0.6603092428385228,0.004065931109837206,0.6561980406681849,0.6643283378314742,3,0.6866087576306947,0.008171996494589813,0.6817769929739661,0.696044046232675,3,0.6866087576306947,0.008171996494589813,0.6817769929739661,0.696044046232675,3,0.6267824847386105,0.016343992989179625,0.60791190753465,0.6364460140520678,3,0.6817884685782095,0.013035230283316473,0.6733527816832066,0.6968019879423082,3,2.113932629736761,0.03376643223830307,2.075882560107857,2.140327610075474,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,82024,3,3,0.8746619337390129,0.001055611561595438,0.8734787018255578,0.8755070993914807,3,-0.0018593644354293337,0.004466602522557045,-0.0068458417849898145,0.001774847870182561,3,0.866917349821664,0.0007938617322258826,0.8661593482181736,0.8677427715309866,3,0.03078573154428323,0.00423105737436136,0.025997822424990026,0.03402158348733198,3,-0.003807602599487215,0.0001640510479479486,-0.003928174768933174,-0.00362078782118392,3,328.0,12.489995996796797,314.0,338.0,3,0.6459851108076432,0.011244237473003765,0.6369423416731954,0.6585752078579781,3,0.6651179596535398,0.006911491385739838,0.6571558662230498,0.6695707206130753,3,0.6840219225310539,0.011384732417458672,0.6708760246770381,0.6906289218027107,3,0.6840219225310539,0.011384732417458672,0.6708760246770381,0.6906289218027107,3,0.6319561549378921,0.022769464834917343,0.6187421563945785,0.6582479506459238,3,0.7438965759550532,0.0902951508306167,0.6888083070516586,0.8481034538708627,3,2.1626270779718957,0.09897726876836058,2.0835324390791357,2.2736203791573644,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,80042,3,3,0.8757606490872211,0.006037464959325888,0.8689148073022313,0.8803245436105477,3,-0.0029580797836376016,0.0006380860746510023,-0.003549695740365122,-0.0022819472616633085,3,0.8672413210625917,0.00413031705119307,0.8624778962682549,0.8698276235741331,3,0.05754161097487794,0.011680060744321553,0.04910918327114235,0.07087344006966795,3,-0.006527899143241776,0.0006904356766441837,-0.007316634068005,-0.006032911914277371,3,653.6666666666666,16.921386861996073,635.0,668.0,3,0.638536377935306,0.009129402040913732,0.6301623342184968,0.6482688957585785,3,0.6433324757009461,0.0029182638608444876,0.6399869412695021,0.6453542608066506,3,0.687745461235191,0.010211993150322236,0.6803946312875037,0.6994057856269532,3,0.687745461235191,0.010211993150322236,0.6803946312875037,0.6994057856269532,3,0.6245090775296182,0.020423986300644473,0.6011884287460936,0.6392107374249927,3,0.6979997178229193,0.023450089545883575,0.6761186122894287,0.7227540179155767,3,2.121695487139126,0.04131679496318799,2.0766981597989798,2.1579239703714848,0,,,,,0,,,,
