method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,pubmed,edge,0.05,random_all,130,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5188107597570792,0.007783148978447914,0.5113890129522107,0.5269109000452283,3,0.5188107597570792,0.007783148978447914,0.5113890129522107,0.5269109000452283,3,0.9623784804858415,0.015566297956895828,0.9461781999095433,0.9772219740955785,3,0.6900690143617491,0.024833668596448207,0.662410429213196,0.7104529310017824,3,2.4471512003801763,0.05741017286101118,2.3936009402386844,2.507767210714519,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,140,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5105004184247087,0.0020310056479756044,0.5081605646228495,0.5118074477747503,3,0.5105004184247087,0.0020310056479756044,0.5081605646228495,0.5118074477747503,3,0.9789991631505824,0.004062011295951209,0.9763851044504994,0.9836788707543009,3,0.6923930048942566,0.01998124498191608,0.6710574119351804,0.710666358936578,3,2.484028095379472,0.02289287630312747,2.4585061632096767,2.5027520321309566,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,150,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5164233882532644,0.0038912661194410387,0.5124265702666064,0.5201997276441217,3,0.5164233882532644,0.0038912661194410387,0.5124265702666064,0.5201997276441217,3,0.9671532234934711,0.007782532238882077,0.9596005447117566,0.9751468594667871,3,0.6798085418219367,0.007253179857557984,0.672880632802844,0.68734823865816,3,2.490518917174389,0.045322688943171915,2.4395934152416885,2.5264263353310525,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,130,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05192747977996571,0.0029450928036255162,0.04887410815426583,0.05475080081850364,3,-0.007316254468518806,0.0006252065800884427,-0.008034945188176067,-0.0068977820853016875,3,665.0,19.467922333931785,643.0,680.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.556209189576384,0.024047303555672844,0.5285874439461884,0.572480181200453,3,0.556209189576384,0.024047303555672844,0.5285874439461884,0.572480181200453,3,0.8875816208472319,0.04809460711134569,0.8550396375990941,0.9428251121076232,3,0.6896308874711394,0.03616509841387822,0.6487052640877664,0.7172863590531051,3,2.494574029619495,0.05557870697609263,2.430696696974337,2.531875293236226,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,140,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05046445328176045,0.0008337251724905132,0.049541782491624484,0.05116371014079656,3,-0.006639270078594238,0.0007798171402939138,-0.007380385443106888,-0.005825795039872128,3,670.0,29.13760456866693,645.0,702.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5769943425056965,0.027045516271475507,0.5495189586870401,0.6035884496776002,3,0.5769943425056965,0.027045516271475507,0.5495189586870401,0.6035884496776002,3,0.846011314988607,0.054091032542951015,0.7928231006447997,0.9009620826259197,3,0.7790924343280494,0.08024998227209422,0.6964139579795301,0.8566706269048154,3,2.6136838071979582,0.155240596767257,2.4357639378868043,2.721565500833094,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,150,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05283393556718461,0.004695889352420406,0.04759319832105083,0.05665945216785215,3,-0.00767790423784125,0.00043357660289285995,-0.008059417277261546,-0.007206390668103274,3,644.3333333333334,22.18858565419016,626.0,669.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5645415735540821,0.015287536286501965,0.5506632797064634,0.5809281267685342,3,0.5645415735540821,0.015287536286501965,0.5506632797064634,0.5809281267685342,3,0.8709168528918357,0.03057507257300393,0.8381437464629315,0.8986734405870731,3,0.6998055401879052,0.008463279648426095,0.6909547508694232,0.70781907485798,3,2.531270759024968,0.07173451388898441,2.4556214693002403,2.5983140487223864,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,130,3,3,0.8742393509127789,0.0057090924184572235,0.8676470588235294,0.8775354969574036,3,-0.001436781609195396,0.0014417446001717463,-0.0030425963488843744,-0.00025354969574031827,3,0.866659980398237,0.005119954751864364,0.860810898627934,0.8703295840286458,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.6365246410634487,0.010217579719438092,0.6254014215894649,0.6454927778769898,3,0.6617729641022737,0.015172270901491989,0.6493826899450462,0.6786946399534747,3,0.6775854889434424,0.007617146289724267,0.6729994613912879,0.6863782858749196,3,0.6775854889434424,0.007617146289724267,0.6729994613912879,0.6863782858749196,3,0.6448290221131151,0.015234292579448534,0.6272434282501609,0.6540010772174243,3,0.6711671804077923,0.011880952422771629,0.659858699887991,0.6835479154251516,3,2.087814712120841,0.05157632096608221,2.0478373249061406,2.146032625809312,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,140,3,3,0.8762677484787019,0.0020283975659228792,0.8742393509127789,0.8782961460446247,3,-0.0034651791751183123,0.0036065903132779147,-0.007606490872210991,-0.001014198782961384,3,0.8682117436283069,0.001101348772083708,0.8669519264180355,0.8689920336328854,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.6353290948058429,0.0045241809832976465,0.6301264630185226,0.6383398987137419,3,0.6567161500319344,0.0165171100794168,0.6385338516670302,0.6707940762299321,3,0.6787852731021919,0.006655918838295835,0.6731983743276551,0.6861494092151385,3,0.6787852731021919,0.006655918838295835,0.6731983743276551,0.6861494092151385,3,0.6424294537956162,0.01331183767659167,0.6277011815697231,0.6536032513446899,3,0.6808680157798032,0.009996091946982059,0.6694106981158257,0.6878088042140007,3,2.0746852033771574,0.011738456015567222,2.0611408320255578,2.0819088900461793,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,150,3,3,0.8741548343475322,0.0024626102576628638,0.8714503042596349,0.8762677484787018,3,-0.0013522650439486232,0.0030671479566639725,-0.004817444219066935,0.0010141987829614951,3,0.8665552973982401,0.0012136016502238523,0.8651736748410647,0.8674490083997309,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.6432451334904351,0.011563299196380866,0.629936607565963,0.6508333352050867,3,0.6750812731420557,0.009541217427329217,0.664106176193789,0.6814026472740339,3,0.6871889777579471,0.005667349128748267,0.6831578069673664,0.6936689883894801,3,0.6871889777579471,0.005667349128748267,0.6831578069673664,0.6936689883894801,3,0.6256220444841059,0.011334698257496533,0.6126620232210398,0.6336843860652672,3,0.6821717872905234,0.008452073008015279,0.6760464780963957,0.6918145618401468,3,2.086959970959773,0.01868708971806501,2.0719013130292296,2.1078734300099313,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,130,3,3,0.875422582826234,0.0036684473316786156,0.8711967545638946,0.8777890466531441,3,-0.0026200135226504737,0.0020336729911284734,-0.004563894523326617,-0.0005070993914807476,3,0.8676324763686374,0.0021524971133311133,0.8651608904759711,0.8690956263123968,3,0.05192747977996571,0.0029450928036255162,0.04887410815426583,0.05475080081850364,3,-0.007316254468518806,0.0006252065800884427,-0.008034945188176067,-0.0068977820853016875,3,665.0,19.467922333931785,643.0,680.0,3,0.6282952219249782,0.006164582833168872,0.6226493832797436,0.6348725334755043,3,0.6375381902019749,0.005006289276426238,0.6325533688362998,0.6425656747069115,3,0.6882319258516274,0.01048492422556576,0.6819113133569923,0.7003348843501147,3,0.6882319258516274,0.01048492422556576,0.6819113133569923,0.7003348843501147,3,0.6235361482967453,0.02096984845113152,0.5993302312997706,0.6361773732860154,3,0.681782613042742,0.00858542394269309,0.6719876429997385,0.6880042678676546,3,2.101566116946439,0.038165234477786775,2.05749675584957,2.123661478050053,0,,,,,0,,,,
