method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5185913988293156,0.011890616809996547,0.5077132486388385,0.5312855517633674,3,0.5185913988293156,0.011890616809996547,0.5077132486388385,0.5312855517633674,3,0.9628172023413688,0.023781233619993094,0.9374288964732651,0.984573502722323,3,1.1960442871786654,0.05598985398918587,1.1636499231681228,1.2606957531534135,3,13.949052676403275,0.24956261124207366,13.681906402576715,14.176200105808675,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14476652034335016,0.018337915654815296,0.126444725524681,0.1631205144306307,3,-0.002669230784790172,0.00024411982053571893,-0.002891774481563969,-0.002408124981479562,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5251792015527009,0.012228207226631775,0.5160689333954355,0.5390767824497258,3,0.5251792015527009,0.012228207226631775,0.5160689333954355,0.5390767824497258,3,0.9496415968945983,0.02445641445326355,0.9218464351005484,0.9678621332091291,3,1.290017860631148,0.003910519382658845,1.2863342450000346,1.294121392071247,3,14.55881770544996,0.16632613956552672,14.377059323713183,14.703430523630232,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15254649949517285,0.025769622137811383,0.1261204326817586,0.17760523548574148,3,-0.0027742455326663917,0.00042528383995134983,-0.0032293322083503245,-0.002386894708344675,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5247510141490321,0.014834000643902952,0.5076438848920863,0.5340510180201263,3,0.5247510141490321,0.014834000643902952,0.5076438848920863,0.5340510180201263,3,0.9504979717019357,0.029668001287805904,0.9318979639597473,0.9847122302158273,3,1.2616199576295912,0.022152084039270596,1.240023470018059,1.2842886950820684,3,14.966948136066398,0.03006683481877765,14.946938714012504,15.001523802056909,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15021747777605846,0.018001519658537645,0.1322661262567533,0.1682687496037097,3,-0.0047199147750091874,0.0007822640896066943,-0.005622288463294413,-0.0042336793801678735,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5385768975289938,0.0036967386719579066,0.5345763939174512,0.5418666666666667,3,0.5385768975289938,0.0036967386719579066,0.5345763939174512,0.5418666666666667,3,0.9228462049420122,0.007393477343915813,0.9162666666666666,0.9308472121650977,3,1.373705122154206,0.11481239852110518,1.241235323715955,1.444489881861955,3,14.74225425409774,0.07895128174497107,14.678185248747468,14.830455266404897,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16611698462036706,0.01227757824629382,0.15770565135713793,0.18020576979548997,3,-0.005226663179769719,0.0005550444691451339,-0.0058540144907717195,-0.004799422071041705,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5355984276560813,0.009588056156818221,0.5246109301483894,0.5422698838248436,3,0.5355984276560813,0.009588056156818221,0.5246109301483894,0.5422698838248436,3,0.9288031446878374,0.019176112313636442,0.9154602323503127,0.9507781397032211,3,1.3789480115907888,0.14001217774385796,1.2964388369582593,1.5406085248105228,3,14.626658268893758,0.15004808419121785,14.507833065930754,14.795271859038621,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15677761812060972,0.005810278243530839,0.15014462536203776,0.16096697678330402,3,-0.005030800890244727,0.0004739966849456791,-0.005560585550145963,-0.004646874876240006,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5348231937565302,0.008963283080372454,0.5271974063400576,0.5446962828649139,3,0.5348231937565302,0.008963283080372454,0.5271974063400576,0.5446962828649139,3,0.9303536124869396,0.01792656616074491,0.9106074342701722,0.9456051873198847,3,1.2471530543019373,0.01856504823318136,1.2319780141115189,1.2678535310551524,3,14.114439485905072,0.14331604994230807,13.997382541652769,14.27427316037938,0,,,,,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.7808063600227144,0.04193200699639128,0.741396933560477,0.8248722316865418,3,0.13764906303236793,0.03659481180810239,0.09812606473594543,0.17035775127768316,3,0.7378702153449543,0.06222236754503572,0.678037543172654,0.8022345053391531,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.504413940584021,0.004198254720623139,0.5006703905784237,0.5089530584061679,3,0.5953831240376263,0.008986314095896107,0.5861729140845058,0.6041274155882227,3,0.5488277815875832,0.010043674647803483,0.5394785219745653,0.5594453827845015,3,0.5488277815875832,0.010043674647803483,0.5394785219745653,0.5594453827845015,3,0.9023444368248338,0.020087349295606967,0.881109234430997,0.9210429560508695,3,10.589181774451086,0.0529288060711065,10.532940657809377,10.638018536847085,3,22.8441403163597,0.25466004320711944,22.652620301116258,23.133140590041876,3,13.597354713672152,0.3494565200525931,13.230073247104883,13.925730040762573,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.7689948892674616,0.04443823657816478,0.7332197614991482,0.8187393526405451,3,0.14946053378762067,0.03967738941336912,0.10425894378194211,0.1785349233390119,3,0.7199251899401498,0.0661188354865209,0.665060253606887,0.7933367781174325,3,0.14476652034335016,0.018337915654815296,0.126444725524681,0.1631205144306307,3,-0.002669230784790172,0.00024411982053571893,-0.002891774481563969,-0.002408124981479562,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5044440390226873,0.003414183131300219,0.5012502776649986,0.5080425597157839,3,0.5964262608852451,0.016421504190580735,0.5825932850269947,0.614574506649191,3,0.5517983657015083,0.00642090891131576,0.5451096931832263,0.5579129575814898,3,0.5517983657015083,0.00642090891131576,0.5451096931832263,0.5579129575814898,3,0.8964032685969833,0.01284181782263152,0.8841740848370203,0.9097806136335473,3,11.085798148376247,0.1625210089763473,10.91238669399172,11.234628178179264,3,24.006277305229258,0.2776395637132994,23.687003280967474,24.19104995764792,3,13.597354713672152,0.3494565200525931,13.230073247104883,13.925730040762573,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.7718341851220897,0.05077613682526701,0.7216354344122657,0.823168654173765,3,0.14662123793299262,0.04523482180660897,0.09982964224872226,0.1901192504258944,3,0.7247960529506484,0.0751526118857404,0.6494306068083908,0.7997340067831425,3,0.15254649949517285,0.025769622137811383,0.1261204326817586,0.17760523548574148,3,-0.0027742455326663917,0.00042528383995134983,-0.0032293322083503245,-0.002386894708344675,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.50476889554615,0.00194135266486411,0.5026708887665594,0.5065017306652244,3,0.5971633738878849,0.009447679664958353,0.5865534403127437,0.604666210826303,3,0.5513624880480407,0.001880370629459754,0.5501119450662492,0.5535249323958896,3,0.5513624880480407,0.001880370629459754,0.5501119450662492,0.5535249323958896,3,0.8972750239039188,0.003760741258919508,0.8929501352082208,0.8997761098675017,3,11.699536615827432,0.13946964067475912,11.590635005850345,11.8567352197133,3,25.209171418411035,0.2735287603580059,24.973816151265055,25.50926041789353,3,13.597354713672152,0.3494565200525931,13.230073247104883,13.925730040762573,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.7558205565019875,0.04175166935305461,0.7100511073253833,0.7918228279386712,3,0.1626348665530948,0.035874500314266214,0.131175468483816,0.2017035775127768,3,0.6981002275649245,0.06893599469246155,0.6214381254428543,0.7549882971878957,3,0.15021747777605846,0.018001519658537645,0.1322661262567533,0.1682687496037097,3,-0.0047199147750091874,0.0007822640896066943,-0.005622288463294413,-0.0042336793801678735,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.5140134731797372,0.005397755017766026,0.5103678320812979,0.5202143909147039,3,0.5669946891757065,0.007837018920890577,0.5613704086859997,0.5759464114337123,3,0.5312692784934625,0.006916035057347841,0.5233708016279193,0.5362393441975308,3,0.5312692784934625,0.006916035057347841,0.5233708016279193,0.5362393441975308,3,0.937461443013075,0.013832070114695682,0.9275213116049383,0.9532583967441615,3,11.36931610914568,0.45482561905299884,10.844467065297067,11.64806406898424,3,24.109387166953336,0.6156029043506676,23.398551146965474,24.465830048080534,3,13.597354713672152,0.3494565200525931,13.230073247104883,13.925730040762573,0,,,,
