method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,pubmed,edge,0.05,random_all,40,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5136718989592272,0.010154259872936838,0.5064635272391506,0.5252847380410023,3,0.5136718989592272,0.010154259872936838,0.5064635272391506,0.5252847380410023,3,0.9726562020815456,0.020308519745873676,0.9494305239179954,0.9870729455216989,3,0.7041822364553809,0.014850999566394145,0.6870345920324326,0.7129006483592093,3,2.4671135735698044,0.03204181145307427,2.436187081038952,2.500164933037013,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,50,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5148191758289111,0.012550635835933683,0.5011558021266759,0.5258344764517604,3,0.5148191758289111,0.012550635835933683,0.5011558021266759,0.5258344764517604,3,0.9703616483421778,0.025101271671867365,0.9483310470964792,0.9976883957466482,3,0.723650372431924,0.02224448973098208,0.7036030041053891,0.7475806949660182,3,2.4989847294054925,0.020503600214552536,2.4767319541424513,2.517111696768552,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,60,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5134811755874753,0.0018889788336901023,0.5113019891500904,0.5146520146520146,3,0.5134811755874753,0.0018889788336901023,0.5113019891500904,0.5146520146520146,3,0.9730376488250494,0.0037779576673802047,0.9706959706959708,0.9773960216998192,3,0.694533900047342,0.021684976081713027,0.6807347047142684,0.719528382178396,3,2.4584298209908106,0.043497184716055404,2.4122989079914987,2.498698743060231,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,40,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05262724581741557,0.003831014659088725,0.04896497829240263,0.056607221302706526,3,-0.006680916468530559,0.0011610543843932528,-0.007938557706335746,-0.005649850686515127,3,641.6666666666666,28.589042189855423,617.0,673.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5641744145973925,0.01763176171618628,0.5454291305563321,0.5804274465691789,3,0.5641744145973925,0.01763176171618628,0.5454291305563321,0.5804274465691789,3,0.8716511708052149,0.03526352343237256,0.8391451068616422,0.9091417388873357,3,0.7112345045122007,0.01988430347740148,0.6986879762262106,0.7341608162969351,3,2.50897254406785,0.03533574321689051,2.4831452830694616,2.54924178076908,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,50,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05138223893811098,0.0064646972474728046,0.044359722386751094,0.05708564375676878,3,-0.006616555187990751,0.0002532129444876131,-0.006825739814600336,-0.00633505007342855,3,656.0,42.320207938997655,611.0,695.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5535796084798529,0.02521946789611283,0.5290229885057471,0.5794133923630327,3,0.5535796084798529,0.02521946789611283,0.5290229885057471,0.5794133923630327,3,0.8928407830402941,0.05043893579222566,0.8411732152739346,0.9419540229885057,3,0.7022063904441893,0.03739987804949328,0.673024469986558,0.7443665820173919,3,2.454460215444366,0.060238049097717614,2.3971955091692507,2.517285954207182,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,60,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.049010785439490945,0.004697635609174476,0.04616002902477038,0.05443274608870467,3,-0.006366628961741563,0.00027799330881880774,-0.006570942730131327,-0.006050060807360598,3,642.6666666666666,8.020806277010642,635.0,651.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5692690675123661,0.028247915600537972,0.5368772613414974,0.5887850467289719,3,0.5692690675123661,0.028247915600537972,0.5368772613414974,0.5887850467289719,3,0.861461864975268,0.056495831201075944,0.8224299065420562,0.9262454773170052,3,0.7001168235825995,0.009492963828680976,0.689810860902071,0.7085034889169037,3,2.48347424219052,0.039298157939037945,2.456431023776531,2.5285528390668333,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,40,3,3,0.8739858012170384,0.0038369031314456122,0.8696754563894523,0.8770283975659229,3,-0.0011832319134550036,0.0027928856730660063,-0.0030425963488843744,0.0020283975659229903,3,0.8663028346914318,0.003403826458626929,0.8628924714789811,0.8697000865177783,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.6320845874391947,0.006383578528112158,0.6271641729422002,0.6392979216277073,3,0.6583330115618181,0.00962296280995639,0.6518839454104538,0.6693939068402892,3,0.6757798070120592,0.012087713526353067,0.6679707857588559,0.6897031603161083,3,0.6757798070120592,0.012087713526353067,0.6679707857588559,0.6897031603161083,3,0.6484403859758816,0.024175427052706134,0.6205936793677833,0.6640584284822881,3,0.6958555597811937,0.01733076425289234,0.6840593852102757,0.7157534002326429,3,2.098072994655619,0.01636429671429905,2.0863002501428127,2.1167594478465617,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,50,3,3,0.8747464503042597,0.004219907955652441,0.8699290060851927,0.8777890466531441,3,-0.0019438810006761804,0.0013964428365330081,-0.0032961460446248037,-0.0005070993914807476,3,0.8672572438868934,0.0033057828332867098,0.8634444825217363,0.869322804405277,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.6410660375587246,0.007354453565351863,0.6340764491678704,0.6487378196449343,3,0.6637872269795764,0.015999759253073946,0.6490690490265251,0.6808170824439799,3,0.6732072606414516,0.010106409640711099,0.6620567685050854,0.6817640180149102,3,0.6732072606414516,0.010106409640711099,0.6620567685050854,0.6817640180149102,3,0.6535854787170968,0.020212819281422198,0.6364719639701797,0.6758864629898291,3,0.6827590214088559,0.009449599330233335,0.6733236857689917,0.6922228201292455,3,2.1119958888739347,0.020086722222405876,2.09004905866459,2.129467680118978,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,60,3,3,0.8756761325219743,0.0054694691302783725,0.869421906693712,0.8795638945233266,3,-0.002873563218390829,0.0006380860746510023,-0.003549695740365122,-0.0022819472616633085,3,0.8684359618903331,0.004467128017651975,0.8633155913479534,0.8715361349925331,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.6307381314446002,0.006739522824782885,0.6230804451958298,0.6357674115278941,3,0.6550521889072632,0.004105828047716929,0.6505923516149416,0.6586750226448534,3,0.6733298401373219,0.0012225252978708735,0.6720345436004777,0.6744635164555145,3,0.6733298401373219,0.0012225252978708735,0.6720345436004777,0.6744635164555145,3,0.653340319725356,0.002445050595741747,0.651072967088971,0.6559309127990447,3,0.6880425860484441,0.013128581979732733,0.6747278040274978,0.7009766879491508,3,2.10396861564368,0.04015128737755692,2.0644033909775317,2.144681364763528,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,40,3,3,0.8761832319134552,0.0058609663446875385,0.869421906693712,0.8798174442190669,3,-0.0033806626098715395,0.0017258771007997256,-0.005324543610547683,-0.0020283975659228792,3,0.8682244363275334,0.004687991095717688,0.8628739763249774,0.8716114906289826,3,0.05262724581741557,0.003831014659088725,0.04896497829240263,0.056607221302706526,3,-0.006680916468530559,0.0011610543843932528,-0.007938557706335746,-0.005649850686515127,3,641.6666666666666,28.589042189855423,617.0,673.0,3,0.6356557023665631,0.004706153067569842,0.6306507836034104,0.6399914560033202,3,0.6426192849030522,0.0034830806338234208,0.6388908369250249,0.6457895936741814,3,0.6921895163870869,0.0042225828065694275,0.6881453582118353,0.6965703650795056,3,0.6921895163870869,0.0042225828065694275,0.6881453582118353,0.6965703650795056,3,0.615620967225826,0.008445165613138855,0.6068592698409887,0.6237092835763294,3,0.68713586901625,0.015018731273314911,0.6710225269198418,0.7007452370598912,3,2.101772312540561,0.038466513833022686,2.057544674258679,2.12743714498356,0,,,,,0,,,,
