method,dataset,unlearning_type,ratio,selection,n,seeds,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__medium_train_size_n,privacy__medium_train_size_mean,privacy__medium_train_size_std,privacy__medium_train_size_min,privacy__medium_train_size_max,privacy__medium_eval_size_n,privacy__medium_eval_size_mean,privacy__medium_eval_size_std,privacy__medium_eval_size_min,privacy__medium_eval_size_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__strong_auc_null_mean_n,privacy__strong_auc_null_mean_mean,privacy__strong_auc_null_mean_std,privacy__strong_auc_null_mean_min,privacy__strong_auc_null_mean_max,privacy__strong_auc_null_std_n,privacy__strong_auc_null_std_mean,privacy__strong_auc_null_std_std,privacy__strong_auc_null_std_min,privacy__strong_auc_null_std_max,privacy__strong_auc_pvalue_n,privacy__strong_auc_pvalue_mean,privacy__strong_auc_pvalue_std,privacy__strong_auc_pvalue_min,privacy__strong_auc_pvalue_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,representation__embedding_l2_mean_n,representation__embedding_l2_mean_mean,representation__embedding_l2_mean_std,representation__embedding_l2_mean_min,representation__embedding_l2_mean_max,representation__member_embedding_l2_mean_n,representation__member_embedding_l2_mean_mean,representation__member_embedding_l2_mean_std,representation__member_embedding_l2_mean_min,representation__member_embedding_l2_mean_max,representation__neighbor_drift_mean_n,representation__neighbor_drift_mean_mean,representation__neighbor_drift_mean_std,representation__neighbor_drift_mean_min,representation__neighbor_drift_mean_max,edge_forgetting__forgotten_score_drop_mean_n,edge_forgetting__forgotten_score_drop_mean_mean,edge_forgetting__forgotten_score_drop_mean_std,edge_forgetting__forgotten_score_drop_mean_min,edge_forgetting__forgotten_score_drop_mean_max,edge_forgetting__retained_control_score_drop_mean_n,edge_forgetting__retained_control_score_drop_mean_mean,edge_forgetting__retained_control_score_drop_mean_std,edge_forgetting__retained_control_score_drop_mean_min,edge_forgetting__retained_control_score_drop_mean_max,edge_forgetting__targeted_drop_vs_control_n,edge_forgetting__targeted_drop_vs_control_mean,edge_forgetting__targeted_drop_vs_control_std,edge_forgetting__targeted_drop_vs_control_min,edge_forgetting__targeted_drop_vs_control_max,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_n,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_mean,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_std,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_min,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_max,exact_retrain_alignment__unlearned_to_retrain_js_mean_n,exact_retrain_alignment__unlearned_to_retrain_js_mean_mean,exact_retrain_alignment__unlearned_to_retrain_js_mean_std,exact_retrain_alignment__unlearned_to_retrain_js_mean_min,exact_retrain_alignment__unlearned_to_retrain_js_mean_max,exact_retrain_alignment__improvement_over_original_js_n,exact_retrain_alignment__improvement_over_original_js_mean,exact_retrain_alignment__improvement_over_original_js_std,exact_retrain_alignment__improvement_over_original_js_min,exact_retrain_alignment__improvement_over_original_js_max,exact_retrain_alignment__unlearned_to_retrain_tv_mean_n,exact_retrain_alignment__unlearned_to_retrain_tv_mean_mean,exact_retrain_alignment__unlearned_to_retrain_tv_mean_std,exact_retrain_alignment__unlearned_to_retrain_tv_mean_min,exact_retrain_alignment__unlearned_to_retrain_tv_mean_max,exact_retrain_alignment__prediction_disagreement_rate_n,exact_retrain_alignment__prediction_disagreement_rate_mean,exact_retrain_alignment__prediction_disagreement_rate_std,exact_retrain_alignment__prediction_disagreement_rate_min,exact_retrain_alignment__prediction_disagreement_rate_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max
hasi_default,hetionet-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.8145352751497112,0.008185623947245929,0.8063144466886362,0.8226852343999149,3,0.014457319017752749,0.008553990081551534,0.005421494631657309,0.022430105240778153,3,0.4090149323128096,0.013644345035805019,0.3932722841300583,0.4174293241731472,3,0.13915508215913397,0.004726371268595273,0.134450869032642,0.14390330422752748,3,-0.0006981431044536015,0.0003732173514387576,-0.0009855378948613464,-0.00027633715625319244,3,34.333333333333336,4.163331998932265,31.0,39.0,3,0.5620075581902211,0.04448278761275219,0.5362778507612326,0.6133718276212585,3,0.6184963371369999,0.015013302269930369,0.6089666076422506,0.635802630705126,3,15039.333333333334,183.02276725405866,14858.0,15224.0,3,15041.333333333334,183.02276725405866,14860.0,15226.0,3,0.5425592885037731,0.013227578117931555,0.5318807703872988,0.5573561244711915,3,0.5026089815198581,2.9259668055203237e-05,0.5025755123718929,0.5026297148781017,3,0.0019571836543982126,0.00010967685499708283,0.0018310246691427244,0.002029851960901002,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.9148814229924538,0.02645515623586311,0.8852877510576169,0.9362384592254025,3,3.7400821456181137,2.5565378746413474,2.191371137441139,6.690904181574089,3,4.520974354962372,3.0361619099881314,2.592647312471809,8.020772955741473,3,3.797253290637729,2.6013006148345243,2.2038858446463676,6.799078738167164,3,0.04744408852694144,0.039812721766938355,0.01775253787566112,0.09268495686828873,3,0.047727267054133986,0.03953229272543228,0.01810064484994453,0.0926154781678154,3,-0.0002831785271925416,0.0003250928133916433,-0.0005709073077675431,6.947870047332994e-05,3,0.05074517895952549,0.028175055273242263,0.03265220883423157,0.08320783500899634,3,0.02193069897591765,0.00899986570981579,0.015038095963949949,0.032112473782589315,3,-0.012917375296883872,0.006039416395839112,-0.018401595797854206,-0.0064447095214288895,3,0.10139897725146872,0.03134644489541036,0.07636070336419284,0.13655466071042824,3,0.051132135643669606,0.0024030306272897445,0.04847454023599447,0.05315190815350271,3,439.60891153135645,3.105368651680634,436.28272973396815,442.4320457270369,3,642.9976878533295,2.9308885863788077,639.9421886149794,645.7856165110134,3,7.817304278646286,0.07128963361358502,7.735256816959009,7.864104893058538
hasi_default,hetionet-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.8149604904149393,0.008515150237590917,0.8062081428723291,0.82321675348145,3,0.014032103752524727,0.008458337550561308,0.004889975550122272,0.021579674710322072,3,0.39617636608660906,0.013817926300855916,0.38335582632351084,0.4108122306210084,3,0.14100275085106864,0.011054940371348845,0.12874880843042055,0.15022687849555283,3,-0.002817369774246246,0.001302302227264124,-0.004161953895571682,-0.00156193000789763,3,76.0,16.703293088490067,58.0,91.0,3,0.5620832382986051,0.03747000387747943,0.5391927302954769,0.6053250278519767,3,0.5924919302063327,0.031548881197007723,0.5581812652113244,0.6202498852795556,3,18080.0,107.38715006927039,17988.0,18198.0,3,18081.333333333332,108.2466319722389,17988.0,18200.0,3,0.5402789107447962,0.05106942556003206,0.5094258012000094,0.5992273042949192,3,0.5024784823547329,7.546411305512926e-05,0.5024172607727776,0.502562793897906,3,0.0018823737611632326,0.00013301165945144724,0.001739097588044142,0.002001929018051263,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.9194421785104078,0.10213885112006411,0.8015453914101616,0.9811483975999813,3,3.8425244869024002,2.6832114559653903,2.2103488183915094,6.939319592546412,3,4.3802400945629705,2.9011968045027294,2.5202456636817105,7.723172956943832,3,3.897306563864427,2.7260882659401036,2.220616939137125,7.042833891861634,3,0.04835787163265817,0.04190841267756729,0.017354705167807166,0.0960373635139974,3,0.048536610597162,0.041583323263942026,0.01772415628686139,0.09583511374831533,3,-0.000178738964503831,0.0003299459907753836,-0.0003694511190542246,0.00020224976568207487,3,0.054572551773008404,0.030451203994532654,0.030172719664558145,0.08869875272746734,3,0.02149923393733798,0.00874484302768168,0.01390443589602607,0.031059580260594966,3,-0.012444839576129027,0.006550255223589854,-0.017826578853696005,-0.005151415727411035,3,0.1009798962386812,0.029647760552044506,0.07461616612996186,0.13307485217785714,3,0.05318734275893838,0.004954639824530219,0.04783671733815244,0.05761666843839694,3,432.95948623431224,8.544235578437466,424.65533582889475,441.72510412707925,3,635.7189921216728,8.61949295420319,626.8549249491189,644.0710886740126,3,7.817304278646286,0.07128963361358502,7.735256816959009,7.864104893058538
hasi_default,hetionet-full-nosource,feature,0.05,random_all,3,"70042,70123,72024",3,0.8149250558095035,0.010587241047792335,0.802912724566812,0.8228978420325289,3,0.01406753835796041,0.007683591995018718,0.005208886999043316,0.018922079302647,3,0.4064255029237123,0.01757211986755954,0.39418256766858234,0.4265599038235763,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,5.089647422000582,2.545790044365991,2.2621387236354806,7.199780167240378,3,5.2263573535480115,2.816284884581299,2.164999120993708,7.7070495645244375,3,5.281453186284783,2.641618792022031,2.353464504051497,7.485928148281725,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,6.296341865711535,0.026630799756852622,6.266062411013991,6.316125456010923,3,218.0877085632334,1.3381979132370005,216.92502061091363,219.55046685691923,3,7.817304278646286,0.07128963361358502,7.735256816959009,7.864104893058538
hasi_default,hetionet-full-nosource,feature,0.1,random_all,3,"70042,70123,72024",3,0.8146061443605825,0.011330710302855965,0.8017433825874349,0.823110449665143,3,0.014386449806881382,0.008194592480619498,0.004996279366429213,0.020091421282024013,3,0.3935909826672696,0.03467776085018374,0.35670984886759005,0.4255364958765227,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,5.136684718235938,2.4845157701942107,2.3852300278726877,7.215932800498059,3,5.275738073278143,2.7518205303633665,2.29635350332662,7.7219693901707425,3,5.330337240829607,2.5777655996119115,2.4817625899217126,7.5023493352970485,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,6.307774166576564,0.06772581391430887,6.260893338825554,6.385421838844195,3,216.55986967566423,0.7681515068829986,215.67370822187513,217.03604339109734,3,7.817304278646286,0.07128963361358502,7.735256816959009,7.864104893058538
hasi_default,hetionet-full-nosource,node,0.05,random_train,3,"70042,70123,72024",3,0.8000425215265228,0.016845381850434788,0.7825023918358669,0.8160943977888806,3,0.028950072640941182,0.014426541526204682,0.020304028914638117,0.045604337195705336,3,0.40124190711767055,0.016644532960068025,0.39017378344359965,0.42038342853430405,3,0.07563234512087537,0.005428534105732447,0.06937501256614365,0.07908245270193653,3,0.0013215132566170528,0.00012502690574495411,0.001177686800887534,0.00140425192370483,3,0.0,0.0,0.0,0.0,3,0.8164750551796547,0.05269451214240828,0.7737800746488686,0.8753667272583895,3,0.9398338001267966,0.02230235865723697,0.9146229405580656,0.9569894630403903,3,1410.0,0.0,1410.0,1410.0,3,1412.0,0.0,1412.0,1412.0,3,0.8355195074708305,0.02128975759396037,0.8115575655689,0.8522568198336348,3,0.5083309018790801,0.00034969520158480843,0.5081184135382569,0.5087345065424494,3,0.006166101249176642,0.00022448440745154207,0.006006868000449289,0.006422852930950391,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.32896098505833904,0.04257951518792074,0.29548636033273046,0.37688486886219996,3,2.6634961788354747,0.21871333226137984,2.4593535125993484,2.894330280545165,3,11.902108322071342,1.557106662057349,10.528128076281735,13.593446427568953,3,3.1766481073258652,0.26381601863308085,2.877307091088135,3.375258463071509,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,683.5307758934019,61.732165350347806,642.4566347841173,754.521255034022,3,885.9877993686436,68.54635081917185,845.8273669038899,965.1354089649394,3,7.817304278646286,0.07128963361358502,7.735256816959009,7.864104893058538
hasi_default,hetionet-full-nosource,node,0.1,random_train,3,"70042,70123,72024",3,0.8011764289004643,0.017207213690911972,0.7830339109174019,0.8172637397682577,3,0.027816165266999742,0.0149561322133098,0.018603167853725955,0.0450728181141703,3,0.4092068872231769,0.022329575372241416,0.39296736215869293,0.4346707641912904,3,0.06888517818767653,0.005009019734757112,0.06352415561440167,0.07344581086130317,3,0.002191866796951117,0.0004676591456254984,0.001685602267683592,0.0026077173650768948,3,0.0,0.0,0.0,0.0,3,0.8125434576928634,0.0526067129809249,0.7621931005800833,0.8671481691136916,3,0.9372094623543576,0.026216345011063565,0.907290645887004,0.9561619973871389,3,2822.0,0.0,2822.0,2822.0,3,2822.0,0.0,2822.0,2822.0,3,0.8383760999724919,0.022618222107996556,0.8124021495579181,0.8537293795183234,3,0.5060027880940529,0.000722259700550718,0.5052481345317067,0.5066875763779678,3,0.004503611548971979,0.0002923573342950846,0.004166338101942939,0.00468480921842976,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.32324780005501647,0.04523644421599311,0.2925412409633532,0.37519570088416376,3,2.9823222731154253,0.27958210182080645,2.732760235699775,3.284459554101333,3,11.912747419253947,1.7665622656827116,10.47054444279462,13.883160785900257,3,3.3011931371814813,0.2809080581856231,2.9961807258076463,3.549276059879166,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,874.1342080110529,83.20722118356068,787.5355306970887,953.4744050470181,3,1064.1195410237026,85.3017719050358,972.839380518999,1141.811789904954,3,7.817304278646286,0.07128963361358502,7.735256816959009,7.864104893058538
hasi_transfer_hetionet_small_tuned,hetionet-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.8239254455901633,0.006954848140737717,0.8160943977888806,0.8293823748272563,3,0.0050671485773006175,0.002980932891541495,0.001807164877219103,0.007653874774104397,3,0.42483032087537387,0.02748505107120964,0.40511799484619804,0.45622705454806206,3,0.12923881211766297,0.0031324642009360423,0.12618396333788406,0.1324435129217604,3,-0.001788383236771098,0.00045448870253536665,-0.0022848176243516066,-0.0013927731840868152,3,34.333333333333336,4.163331998932265,31.0,39.0,3,0.5507712657065092,0.074880948137857,0.5053768437446416,0.6371996796816229,3,0.6453381519887181,0.02281821507388262,0.6283278477091707,0.6712690925007828,3,15039.333333333334,183.02276725405866,14858.0,15224.0,3,15041.333333333334,183.02276725405866,14860.0,15226.0,3,0.5488704115583228,0.014116928280109312,0.5357598838508364,0.5638145496803557,3,0.5027572273900502,9.491795492281488e-05,0.5026768894281455,0.5028619624385186,3,0.002012506226587615,7.413780653097701e-05,0.0019378353640457627,0.002086099223588557,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.9022591768833544,0.028233856560218623,0.8723709006392886,0.9284802322983272,3,4.188925559574765,2.752183412414891,1.2575465845439617,6.717524504255825,3,5.21423629768691,3.232249216712707,1.6474868778705836,7.949534812907153,3,4.277009351887965,2.794829473020339,1.279414004167081,6.811127450426067,3,0.05689097354082042,0.03937254936296661,0.01562743898621663,0.09405114607649515,3,0.057362816063453274,0.03938257561568166,0.01600153200880657,0.09441173222515026,3,-0.00047184252263286183,0.00018113034103162202,-0.0006808483966535342,-0.00036058614865511207,3,0.04986434393196488,0.032583809155205645,0.02016129005355175,0.08471589741577704,3,0.018665004980563882,0.009780136499242227,0.009837048174405389,0.029178282844668137,3,-0.009651681301530103,0.005297614012230149,-0.01546740485993303,-0.0051013415645602194,3,0.09276421090786902,0.03406787008109737,0.05899026784242961,0.12711859064048697,3,0.03958045427164169,0.007033211307275064,0.03157223344318061,0.04475390666524928,3,430.85842262324877,2.5685758875802738,427.8979486338794,432.49447171296924,3,631.0762946580071,3.2197223730295814,627.41773173213,633.4781144580338,3,7.817304278646286,0.07128963361358502,7.735256816959009,7.864104893058538
hasi_transfer_hetionet_small_tuned,hetionet-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.8229332766379646,0.00592860237052928,0.8165196130541087,0.8282130328478793,3,0.006059317529499286,0.0024771298389988264,0.004039545019666191,0.008823216753481411,3,0.41655705495227197,0.02546945740229358,0.39107568889653943,0.44201458697340573,3,0.12632900709887943,0.008050553558669253,0.11903980736363828,0.13496981432967284,3,-0.004063086799087239,0.0008163836671241562,-0.004949129919977577,-0.003341357537117215,3,76.0,16.703293088490067,58.0,91.0,3,0.5787475619395767,0.04950285338667182,0.5334395248748591,0.6315830122873574,3,0.660035628510675,0.07939926062943982,0.5720821639351493,0.7264262770196837,3,18080.0,107.38715006927039,17988.0,18198.0,3,18081.333333333332,108.2466319722389,17988.0,18200.0,3,0.5571764895141097,0.05113281141994514,0.5092560904265038,0.6110079280206859,3,0.5025134058622298,0.0001084721108518191,0.5024106902882444,0.5026268388614918,3,0.0019421641109680632,0.00018827899153037539,0.0017338697692604456,0.0021002471609853552,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.8856470209717807,0.10226562283989028,0.7779841439586281,0.9814878191469925,3,3.0734827384803034,3.1648706756884524,1.1827134082941961,6.727215589987608,3,3.531050490468092,3.347003675604116,1.470627902868608,7.392944618712725,3,3.1118897020051013,3.203138827295128,1.1898207137771388,6.809589402222098,3,0.039409165428742,0.047531898944857334,0.008634003225379515,0.09415342907381957,3,0.03958490566139863,0.04744145124773989,0.008822581361155948,0.09422101462369517,3,-0.0001757402326566197,0.00010234142770393682,-0.0002710570123178272,-6.75855498755984e-05,3,0.052166073384435706,0.03388867880374469,0.019018376497020303,0.0867500632589706,3,0.01584076053264581,0.008919841029388685,0.010673766307189768,0.026140486775923524,3,-0.00678636617143685,0.005588989312214606,-0.012907485369024562,-0.0019550083462090903,3,0.08208367113220466,0.03191739764921512,0.06303272224128655,0.11893159573252432,3,0.0443995606108926,0.004938648476229175,0.03890719676836398,0.04847454023599447,3,423.1232881566975,5.069255011050335,417.664604594931,427.6827738380525,3,624.3613805030473,5.770522863682349,617.9335725100245,629.0956125641242,3,7.817304278646286,0.07128963361358502,7.735256816959009,7.864104893058538
hasi_transfer_hetionet_small_tuned,hetionet-full-nosource,feature,0.05,random_all,3,"70042,70123,72024",3,0.8157046171290881,0.003228440659053395,0.8130115871159774,0.8192835122780908,3,0.013287977038375698,0.00995687192063134,0.002551291591368132,0.02221749760816416,3,0.4151949650422903,0.0385976195059946,0.3910583325382133,0.45971083066330093,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,4.856433060062108,3.2119801399632797,1.2762993104839646,7.485426731936114,3,4.969832973936451,3.3946004481767624,1.2347970689373549,7.867128715105751,3,5.041198867909184,3.3379308693353202,1.3280081313958327,7.79274865073971,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,7.542054648355891,1.1606285093219744,6.432033969089389,8.747410361887887,3,219.09026351423623,1.3420861466642209,217.57252790988423,220.12034009490162,3,7.817304278646286,0.07128963361358502,7.735256816959009,7.864104893058538
hasi_transfer_hetionet_small_tuned,hetionet-full-nosource,feature,0.1,random_all,3,"70042,70123,72024",3,0.8148896212040678,0.005634436543085222,0.8092909535452323,0.8205591580737749,3,0.014102972963396057,0.0074582058522652435,0.007547570957797345,0.02221749760816416,3,0.393160050381627,0.002332925145948875,0.3917409036465651,0.3958525651615231,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,5.133350137010465,2.6506335808470665,2.211720890048854,7.38405101014247,3,5.290900245663027,2.9033038136580775,2.165151144716507,7.903271081432502,3,5.3249735043057695,2.7493506038844457,2.3014174210801777,7.674910362475372,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,8.024761891225353,1.3175173339398394,6.503530891845003,8.80100141488947,3,219.77190580560514,1.649559120329964,218.01561732590199,221.28851176984608,3,7.817304278646286,0.07128963361358502,7.735256816959009,7.864104893058538
