method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,pubmed,edge,0.05,random_all,10,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5174823766249473,0.009039581055090258,0.5070938215102975,0.5235555555555556,3,0.5174823766249473,0.009039581055090258,0.5070938215102975,0.5235555555555556,3,0.9650352467501054,0.018079162110180517,0.9528888888888889,0.9858123569794051,3,0.7135057466415068,0.041657996056669984,0.6654217978939414,0.7387048900127411,3,2.4583477545529604,0.06014847276783596,2.4110698578879237,2.5260484679602087,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,20,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5083508349932976,0.0072094670736991716,0.501841620626151,0.5160997732426305,3,0.5083508349932976,0.0072094670736991716,0.501841620626151,0.5160997732426305,3,0.9832983300134049,0.014418934147398343,0.9678004535147391,0.996316758747698,3,0.6985423633207878,0.04048948423148568,0.659968189895153,0.7407078938558698,3,2.458995449511955,0.10329955003675495,2.3538385308347642,2.560331614688039,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,30,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5098353992336824,0.005955512474899474,0.5029612756264237,0.5134396355353075,3,0.5098353992336824,0.005955512474899474,0.5029612756264237,0.5134396355353075,3,0.9803292015326353,0.011911024949798949,0.9731207289293851,0.9940774487471526,3,0.6724402710484961,0.018114803232640742,0.651604023296386,0.6844503059983253,3,2.443302748569598,0.0038883111694832944,2.4404711690731347,2.447736083995551,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,10,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05633674681270968,0.004034968184183876,0.0534375257604183,0.06094497352554836,3,-0.007107888475669122,0.000426691526122429,-0.007542921476071086,-0.006690058783477108,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5675221308843558,0.017300218139975898,0.5558382810291207,0.5873966353008269,3,0.5675221308843558,0.017300218139975898,0.5558382810291207,0.5873966353008269,3,0.8649557382312884,0.034600436279951796,0.8252067293983463,0.8883234379417586,3,0.7285945595552524,0.01911211748562591,0.7115182308480144,0.7492394279688597,3,2.5173085047863424,0.09178905646905719,2.4126190249808133,2.5839820792898536,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,20,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05365043440052358,0.0033044175138540284,0.05107638799462812,0.05737669701998781,3,-0.006783302976282842,8.675159017385373e-05,-0.006871170047736838,-0.006697711647608233,3,660.0,41.32795663954365,616.0,698.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5744940658736438,0.023095540905077466,0.5483500717360115,0.5921237693389592,3,0.5744940658736438,0.023095540905077466,0.5483500717360115,0.5921237693389592,3,0.8510118682527122,0.04619108181015493,0.8157524613220817,0.9032998565279771,3,0.6945153251290321,0.03497761466418476,0.6603965708054602,0.7302927812561393,3,2.44240052656581,0.07799813403507116,2.379718945827335,2.529750008136034,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,30,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05466617830652628,0.005035420837847581,0.050647604667183606,0.0603146631756468,3,-0.006894810374888202,0.0008195186250298081,-0.007714178667913255,-0.006075141500538582,3,664.3333333333334,33.70954365359064,637.0,702.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.570738858032653,0.019354860858397882,0.5485450878709306,0.5841134751773049,3,0.570738858032653,0.019354860858397882,0.5485450878709306,0.5841134751773049,3,0.8585222839346939,0.038709721716795764,0.8317730496453901,0.9029098242581388,3,0.6946192866501709,0.03316308744410982,0.6619145781733096,0.7282224930822849,3,2.4429667613779507,0.06626722612359998,2.3770517911762,2.509580713696778,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,10,3,3,0.8744929006085194,0.00292407773698548,0.8711967545638946,0.8767748478701826,3,-0.0016903313049357882,0.002602231967265182,-0.004563894523326617,0.0005070993914807476,3,0.8671683702017763,0.0018316816260744739,0.8651601519351234,0.8687472420030015,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.634768393597882,0.003655656001372962,0.6323711604938271,0.6389759594489158,3,0.6622401537139507,0.007455399784159285,0.6539425770674822,0.6683753086419754,3,0.6762823164041478,0.0100659497012644,0.6665921975308642,0.686686111358388,3,0.6762823164041478,0.0100659497012644,0.6665921975308642,0.686686111358388,3,0.6474353671917042,0.0201318994025288,0.626627777283224,0.6668156049382716,3,0.6768782104675969,0.003291558598129066,0.674213238991797,0.6805575671605766,3,2.0835270565003157,0.023275426472668337,2.0683129890821874,2.110321184620261,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,20,3,3,0.8749154834347532,0.004718568239421149,0.8699290060851927,0.8793103448275862,3,-0.002112914131169726,0.001143318902845576,-0.0032961460446248037,-0.0010141987829614951,3,0.8668435390096992,0.0034947545801426996,0.8630485194947125,0.8699291900618545,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.6359886142910832,0.006485085331841017,0.6287114936677619,0.6411565432098766,3,0.6588120076452763,0.011456156576942643,0.6456557037037037,0.6665848451241144,3,0.6773902456746717,0.004771424864846064,0.673632,0.6827583780172224,3,0.6773902456746717,0.004771424864846064,0.673632,0.6827583780172224,3,0.6452195086506568,0.009542849729692129,0.6344832439655552,0.652736,3,0.6936241070119044,0.040468875442041086,0.6670826100744307,0.7402023859322071,3,2.10426747550567,0.055585733967758094,2.0631769825704396,2.167514623142779,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,30,3,3,0.8730561189993239,0.002272537129775003,0.8704361054766734,0.8744929006085193,3,-0.0002535496957403553,0.003429956708536662,-0.00380324543610544,0.0030425963488843744,3,0.8654960151924435,0.002032125028946863,0.8638263419167084,0.867758673772114,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.6429552828111439,0.004446723678009109,0.6381060704334245,0.6468418075871337,3,0.6551420191337052,0.0033679543895642175,0.6520011830573731,0.6586985082497516,3,0.681808740243786,0.002441146709073239,0.6792096346532034,0.6840531130494342,3,0.681808740243786,0.002441146709073239,0.6792096346532034,0.6840531130494342,3,0.636382519512428,0.004882293418146478,0.6318937739011317,0.6415807306935932,3,0.6764808613806963,0.005208896392447252,0.6716519151814282,0.6820007427595556,3,2.090287526603788,0.029936122245678234,2.070888462010771,2.12476464221254,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,10,3,3,0.8757606490872211,0.0038369031314456122,0.8714503042596349,0.8788032454361054,3,-0.0029580797836375647,0.0027928856730660063,-0.004817444219066935,0.0002535496957404293,3,0.8680078136686529,0.003559136751556554,0.864967587730627,0.8719227594294483,3,0.05633674681270968,0.004034968184183876,0.0534375257604183,0.06094497352554836,3,-0.007107888475669122,0.000426691526122429,-0.007542921476071086,-0.006690058783477108,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.6246684746026431,0.008062918586378767,0.6155319639252848,0.630787144599554,3,0.6408654333846799,0.0032075993890476238,0.6378791563477794,0.6442560191184116,3,0.6903029887593174,0.003147406838383123,0.6872758591258603,0.6935582580409266,3,0.6903029887593174,0.003147406838383123,0.6872758591258603,0.6935582580409266,3,0.6193940224813651,0.006294813676766246,0.6128834839181467,0.6254482817482794,3,0.6895882780663669,0.016580284069544118,0.6735963481478393,0.7067001331597567,3,2.084245409195622,0.03217065690305267,2.0542555158026516,2.118224714882672,0,,,,,0,,,,
