method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,pubmed,edge,0.05,random_all,70,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.510668313116473,0.013004409195904492,0.5028850421660009,0.5256811076373381,3,0.510668313116473,0.013004409195904492,0.5028850421660009,0.5256811076373381,3,0.9786633737670541,0.026008818391808984,0.9486377847253238,0.9942299156679981,3,0.5943102242114643,0.016367427179054907,0.5786983319558203,0.6113408268429339,3,3.607090340151141,0.12574129661316286,3.4939091061241925,3.742442495189607,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,80,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.031759760396549146,0.005156630396426642,0.02784389588749867,0.03760232144999718,3,-0.003362112824298232,0.00042470304388216897,-0.0037303594132100937,-0.0028975104525497813,3,315.0,30.512292604784715,281.0,340.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5064910567044139,0.0019814709982088445,0.5044964028776978,0.508459076360311,3,0.5064910567044139,0.0019814709982088445,0.5044964028776978,0.508459076360311,3,0.9870178865911723,0.003962941996417689,0.9830818472793781,0.9910071942446044,3,0.5894074495881796,0.00622213502969915,0.5841950867325068,0.5962959690950811,3,3.4264729799081883,0.07829147116342697,3.353590579237789,3.5092355706728995,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,90,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.033515354504945735,0.003065879630923841,0.030639426296530298,0.036741165251442436,3,-0.0032265179817401505,0.00018755954301888706,-0.003355229558734976,-0.003011319296034806,3,331.0,20.074859899884732,317.0,354.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5094547192643764,0.00465878841166182,0.505997334517992,0.5147526100771675,3,0.5094547192643764,0.00465878841166182,0.505997334517992,0.5147526100771675,3,0.9810905614712473,0.00931757682332364,0.9704947798456649,0.988005330964016,3,0.5688989938547214,0.012515822072997281,0.557497653644532,0.5822907551191747,3,3.4727219877143702,0.04474655167550535,3.4278757269494236,3.5173681592568755,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,70,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05121574417995858,0.006334724207855638,0.04468767505761208,0.05733756913582348,3,-0.006911018750978298,0.00043302124471168875,-0.007232025394805192,-0.006418516258379282,3,665.0,55.65069631190611,628.0,729.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5671173938133877,0.017150302136745565,0.5499149177538287,0.5842150414641121,3,0.5671173938133877,0.017150302136745565,0.5499149177538287,0.5842150414641121,3,0.8657652123732248,0.03430060427349113,0.8315699170717759,0.9001701644923426,3,0.5785804898478091,0.028898992385524406,0.5510033718310297,0.6086410703137517,3,3.48281200012813,0.08265583363192115,3.387550471816212,3.535533712245524,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,80,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05196010992199187,0.00414840610878901,0.048477215952078635,0.05654960192751865,3,-0.006313413470109788,0.0005730553449644944,-0.006975031591231258,-0.005973195650590089,3,645.6666666666666,36.96394639825858,603.0,668.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5596631397633668,0.020796415929865704,0.5400115141047783,0.5814409868236613,3,0.5596631397633668,0.020796415929865704,0.5400115141047783,0.5814409868236613,3,0.8806737204732665,0.04159283185973141,0.8371180263526774,0.9199769717904434,3,0.577971235383302,0.011594658493651622,0.5654605110175908,0.5883554518222809,3,3.465447398368269,0.04804268221751782,3.437555678188801,3.520922022871673,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,90,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05245761368520222,0.002249424989846734,0.04987977698268912,0.05402217897790606,3,-0.00602142363173296,0.00023950802624598733,-0.006226705419850841,-0.005758287768168453,3,652.6666666666666,17.15614564327703,637.0,671.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5693080204439358,0.020382603388226124,0.550471832999714,0.5909469591780061,3,0.5693080204439358,0.020382603388226124,0.550471832999714,0.5909469591780061,3,0.8613839591121284,0.04076520677645225,0.8181060816439878,0.8990563340005719,3,0.5499413507059216,0.04118675478598143,0.5248743849806488,0.5974760362878442,3,3.3281008425789573,0.1331233051312691,3.2361866468563676,3.480761501006782,0,,,,,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,70,3,3,0.7813556457065585,0.0368217831167771,0.7434077079107505,0.8169371196754563,3,0.09144692359702504,0.04073584468679568,0.049695740365111596,0.13108519269776875,3,0.7088574458363474,0.08450051327787537,0.6235257786774056,0.7925015258293859,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.5776113599666625,0.015805544369485454,0.5608455382959329,0.5922389205595993,3,0.6709235852510725,0.004801388884860575,0.666341214131023,0.6759174993235944,3,0.6240463255596217,0.003550438087177213,0.620701618141339,0.6277718012391881,3,0.6240463255596217,0.003550438087177213,0.620701618141339,0.6277718012391881,3,0.7519073488807567,0.007100876174354426,0.7444563975216238,0.7585967637173221,3,6.8358728297365206,0.8037909619312733,6.025706161279231,7.633132638875395,3,9.668418448418379,0.838779417658421,8.842483012005687,10.51947737019509,3,9.760548075195402,1.1731398397573605,8.622361527755857,10.965766824781895,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,80,3,3,0.7841446923597024,0.03981403068849163,0.7439148073022313,0.8235294117647058,3,0.08865787694388101,0.04385041624786987,0.0431034482758621,0.130578093306288,3,0.7139043908726498,0.08734842772314551,0.626843464403242,0.8015375086467559,3,0.031759760396549146,0.005156630396426642,0.02784389588749867,0.03760232144999718,3,-0.003362112824298232,0.00042470304388216897,-0.0037303594132100937,-0.0028975104525497813,3,315.0,30.512292604784715,281.0,340.0,3,0.5792546371985184,0.024194402095257386,0.5532641782257647,0.6011234862697208,3,0.6746579632329889,0.0019761874746160105,0.6724606753846634,0.6762897689698595,3,0.6216649600465471,0.019383082529193074,0.6092177037060156,0.6439976926465549,3,0.6216649600465471,0.019383082529193074,0.6092177037060156,0.6439976926465549,3,0.7566700799069057,0.03876616505838615,0.7120046147068901,0.7815645925879688,3,7.230020636226982,1.2170356735251842,5.825325563084334,7.968418751843274,3,9.917315912588188,1.2342669705446747,8.492109840735793,10.632305189035833,3,9.760548075195402,1.1731398397573605,8.622361527755857,10.965766824781895,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,90,3,3,0.7894692359702503,0.022937957740398418,0.7697768762677485,0.8146551724137931,3,0.0833333333333333,0.027747574829392642,0.05197768762677479,0.10471602434077076,3,0.7262141031672454,0.05533289216647576,0.6807962576248768,0.7878414461944473,3,0.033515354504945735,0.003065879630923841,0.030639426296530298,0.036741165251442436,3,-0.0032265179817401505,0.00018755954301888706,-0.003355229558734976,-0.003011319296034806,3,331.0,20.074859899884732,317.0,354.0,3,0.581507577259771,0.010332889374144871,0.570713129916493,0.5913069064200615,3,0.6756492947657039,0.0077442255418467805,0.6674287054194451,0.6828074513686333,3,0.6208761817342708,0.0034348698256439583,0.6185356979404583,0.6248194963722524,3,0.6208761817342708,0.0034348698256439583,0.6185356979404583,0.6248194963722524,3,0.7582476365314582,0.0068697396512879165,0.7503610072554951,0.7629286041190835,3,7.366055196772019,1.8765695832088956,5.199255730956793,8.465217443183064,3,10.100145466315249,1.886480824027133,7.922582721803337,11.23867892101407,3,9.760548075195402,1.1731398397573605,8.622361527755857,10.965766824781895,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,70,3,3,0.7893847194050033,0.03323758323330065,0.7581135902636917,0.824290060851927,3,0.0834178498985801,0.03767922512831628,0.04234279918864092,0.11637931034482751,3,0.7260887430163909,0.07393471514967394,0.6574821572150756,0.8043942448704465,3,0.05121574417995858,0.006334724207855638,0.04468767505761208,0.05733756913582348,3,-0.006911018750978298,0.00043302124471168875,-0.007232025394805192,-0.006418516258379282,3,665.0,55.65069631190611,628.0,729.0,3,0.5763369962408887,0.009718863884463618,0.5652449074074074,0.5833596886141005,3,0.6586074680175874,0.004372556487689182,0.6548979938271605,0.6634285330044795,3,0.6341466927076248,0.00816216568867409,0.626666886908007,0.6428525122025218,3,0.6341466927076248,0.00816216568867409,0.626666886908007,0.6428525122025218,3,0.7317066145847503,0.01632433137734818,0.7142949755949564,0.746666226183986,3,7.137372254083554,1.2433428704621974,5.7097134329378605,7.982518881093711,3,9.947880462898562,1.1434807788830021,8.635969954077154,10.73312765173614,3,9.760548075195402,1.1731398397573605,8.622361527755857,10.965766824781895,0,,,,
