method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,pubmed,edge,0.05,random_all,100,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.514111276752352,0.0012731630507485682,0.513070447496677,0.5155308298562818,3,0.514111276752352,0.0012731630507485682,0.513070447496677,0.5155308298562818,3,0.9717774464952958,0.0025463261014971364,0.9689383402874363,0.9738591050066461,3,0.7303677264911433,0.03334296391252843,0.6953721093013883,0.7617663741111755,3,4.522764460028459,0.060806015475200405,4.481059620156884,4.592534170020372,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,110,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5176270292144088,0.013706251030829342,0.509597806215722,0.5334530758868432,3,0.5176270292144088,0.013706251030829342,0.509597806215722,0.5334530758868432,3,0.9647459415711822,0.027412502061658683,0.9330938482263136,0.9808043875685559,3,0.7701923895316819,0.052484028583509625,0.7123215603642166,0.8147098002955317,3,4.634544881836821,0.05470814539443839,4.597437395714223,4.697373414877802,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,120,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5113809870265715,0.01303945293793967,0.5013636363636363,0.526124488868696,3,0.5113809870265715,0.01303945293793967,0.5013636363636363,0.526124488868696,3,0.9772380259468569,0.02607890587587934,0.947751022262608,0.9972727272727273,3,0.7303347263174752,0.01752810476077325,0.7199258771724999,0.7505716606974602,3,4.523678297487398,0.04772172911706938,4.470679407939315,4.563243028707802,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,100,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05075761839123193,0.007541289231679244,0.04510031480560477,0.05931926507161334,3,-0.007030628207430316,0.0003854070131971258,-0.007453855750418049,-0.006699861588870364,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5568009399403362,0.019667784017129857,0.5367476851851852,0.5760591413136196,3,0.5568009399403362,0.019667784017129857,0.5367476851851852,0.5760591413136196,3,0.8863981201193276,0.039335568034259714,0.8478817173727609,0.9265046296296295,3,0.746118025543789,0.020203577594817623,0.7228115787729621,0.7586610252037644,3,4.605590948369354,0.10960463922584968,4.491579751018435,4.710180810187012,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,110,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05164318915356066,0.006126756344696605,0.04769484190633199,0.058701166355083614,3,-0.006975431286374033,0.0007631886709682965,-0.007852035673595707,-0.006458831527525577,3,637.6666666666666,35.50117368951812,608.0,677.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5818443337223208,0.00475160638346828,0.5764973034345728,0.5855830782076259,3,0.5818443337223208,0.00475160638346828,0.5764973034345728,0.5855830782076259,3,0.8363113325553583,0.00950321276693656,0.8288338435847482,0.8470053931308543,3,0.79727901921918,0.02097137887079337,0.7792050819844007,0.820273004937917,3,4.672690975479782,0.055166045084865625,4.611233529634774,4.717929325997829,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,120,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05338570980733831,0.0038669027048727793,0.04988017179316196,0.05753354435681271,3,-0.007152183440016803,0.0005414066268669716,-0.0077640029508715125,-0.0067350136278817516,3,668.3333333333334,60.135957075058954,621.0,736.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5717680297772201,0.024203893276976918,0.5501416430594901,0.5979126613567701,3,0.5717680297772201,0.024203893276976918,0.5501416430594901,0.5979126613567701,3,0.8564639404455598,0.048407786553953835,0.8041746772864597,0.8997167138810198,3,0.7369882268831134,0.03118192425931322,0.7057541441172361,0.7681177295744419,3,4.528554785531014,0.14682087883311684,4.423542852047831,4.696324540302157,0,,,,,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,100,3,3,0.7909905341446923,0.030159982325477952,0.7730730223123732,0.8258113590263692,3,0.08181203515889117,0.03550993436125962,0.04082150101419879,0.10319472616632863,3,0.7282963399164696,0.06647457987665197,0.6887092489682449,0.8050417636956048,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.5879001807693054,0.020605111308310612,0.5671358873854571,0.6083423325422409,3,0.6765971051450288,0.0027266301340900024,0.6740162432197228,0.679449226115336,3,0.6267152061310726,0.01643756702344463,0.6139313324516851,0.6452571651914181,3,0.6267152061310726,0.01643756702344463,0.6139313324516851,0.6452571651914181,3,0.7465695877378549,0.03287513404688926,0.7094856696171639,0.7721373350966299,3,8.373451597988605,0.07133025208541124,8.293223186861724,8.429707563016564,3,11.946915054693818,0.07750504145342173,11.860940840095282,12.011427897028625,3,15.196096642718961,1.5803046228343816,13.399679554160684,16.371842452790588,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,110,3,3,0.7875253549695741,0.030945530025136656,0.7621703853955375,0.8220081135902637,3,0.08527721433400948,0.03584150135362998,0.04462474645030423,0.11232251521298176,3,0.7222018713503858,0.06832741791712402,0.6687858293883869,0.7991958832737621,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.5880604223722192,0.007912347045026458,0.5791551565653299,0.5942815055696854,3,0.6790028750621687,0.008596166377746751,0.6735030479307373,0.6889087653283205,3,0.627153730217259,0.0066197909774458365,0.6205204806673597,0.6337599800303617,3,0.627153730217259,0.0066197909774458365,0.6205204806673597,0.6337599800303617,3,0.7456925395654821,0.013239581954891673,0.7324800399392766,0.7589590386652807,3,8.974891062670698,0.3643129496197872,8.566810765769333,9.267400294542313,3,12.746597971301526,0.3889126011314838,12.300109860952944,13.011546784080565,3,15.196096642718961,1.5803046228343816,13.399679554160684,16.371842452790588,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,120,3,3,0.7792427315753888,0.04016529166496789,0.7431541582150102,0.8225152129817445,3,0.09355983772819469,0.04476498685529684,0.044117647058823484,0.13133874239350907,3,0.7027599974138002,0.08963461368607342,0.6242950947060306,0.8004459196051538,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.581585201040263,0.02087535296537736,0.5592069781888296,0.6005326446280992,3,0.6751861074225799,0.00855539180227289,0.667344012190568,0.6843101239669421,3,0.6253516932391147,0.014105385331474821,0.6168719870186414,0.6416345041322314,3,0.6253516932391147,0.014105385331474821,0.6168719870186414,0.6416345041322314,3,0.7492966135217708,0.028210770662949643,0.7167309917355371,0.7662560259627171,3,9.187245921852687,0.6808153732570649,8.415815118234605,9.704035573173314,3,12.83153248562788,0.760194132271541,11.96712030377239,13.395983817055821,3,15.196096642718961,1.5803046228343816,13.399679554160684,16.371842452790588,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,100,3,3,0.7904834347532116,0.028429618851576636,0.7639452332657201,0.8204868154158215,3,0.08231913455037188,0.03292763646561331,0.046146044624746474,0.1105476673427992,3,0.7281470531962339,0.06492805456886165,0.668857100003176,0.7975309069519231,3,0.05075761839123193,0.007541289231679244,0.04510031480560477,0.05931926507161334,3,-0.007030628207430316,0.0003854070131971258,-0.007453855750418049,-0.006699861588870364,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.5768426011402488,0.01781790301408784,0.5572080500209184,0.591983500425934,3,0.6602621713350213,0.011896473654814017,0.6488918728298612,0.6726228969183273,3,0.6358200335203116,0.011843953732811835,0.6278933943265983,0.6494350645376626,3,0.6358200335203116,0.011843953732811835,0.6278933943265983,0.6494350645376626,3,0.728359932959377,0.02368790746562367,0.7011298709246747,0.7442132113468034,3,8.606853268419703,0.32838518320668153,8.265133558306843,8.92004217300564,3,12.404389326771101,0.2516563005295595,12.114600820932537,12.56793458526954,3,15.196096642718961,1.5803046228343816,13.399679554160684,16.371842452790588,0,,,,
